plate,longitude,latitude,time,status
3,114.11683700000002,22.6096,2016-07-01 00:30:09,0
0,114.048553,22.518534,2016-07-01 00:30:09,1
2,114.0438,22.556583,2016-07-01 00:30:15,1
4,114.077881,22.546967000000002,2016-07-01 00:28:58,1
4,114.07811699999999,22.547016,2016-07-01 00:29:13,1
0,114.046799,22.51895,2016-07-01 00:30:19,1
3,114.11683700000002,22.6096,2016-07-01 00:30:29,0
2,114.043732,22.556732,2016-07-01 00:30:28,1
0,114.04493000000001,22.5196,2016-07-01 00:30:29,1
4,114.07841499999999,22.545717,2016-07-01 00:30:33,0
2,114.042953,22.556732,2016-07-01 00:30:41,1
0,114.04326599999999,22.520416,2016-07-01 00:30:39,1
3,114.117149,22.60965,2016-07-01 00:30:49,0
4,114.07841499999999,22.545717,2016-07-01 00:30:48,0
0,114.04231999999999,22.520982999999998,2016-07-01 00:30:49,1
2,114.04236599999999,22.556383,2016-07-01 00:30:54,1
0,114.04211399999998,22.521099,2016-07-01 00:30:59,1
4,114.07841499999999,22.545717,2016-07-01 00:31:03,0
2,114.040749,22.557051,2016-07-01 00:31:07,1
3,114.11828600000001,22.610067,2016-07-01 00:31:09,0
0,114.04142,22.521532,2016-07-01 00:31:09,1
4,114.07841499999999,22.545717,2016-07-01 00:31:18,0
2,114.040421,22.55765,2016-07-01 00:31:20,1
0,114.04036699999999,22.522083,2016-07-01 00:31:19,1
3,114.11903400000001,22.610451,2016-07-01 00:31:29,0
0,114.04056499999999,22.522516,2016-07-01 00:31:29,1
2,114.04055,22.557699,2016-07-01 00:31:33,1
4,114.078346,22.546232,2016-07-01 00:31:33,0
0,114.040916,22.523167,2016-07-01 00:31:39,1
1,114.044533,22.53545,2016-07-01 00:31:42,1
2,114.040535,22.55785,2016-07-01 00:31:46,1
1,114.044533,22.536583,2016-07-01 00:31:48,1
3,114.11903400000001,22.610451,2016-07-01 00:31:49,0
4,114.0783,22.546948999999998,2016-07-01 00:31:48,0
0,114.04111499999999,22.523617,2016-07-01 00:31:49,1
2,114.040916,22.558532999999997,2016-07-01 00:31:59,1
0,114.041451,22.523849,2016-07-01 00:31:59,1
1,114.04447900000001,22.539101000000002,2016-07-01 00:32:02,1
3,114.11903400000001,22.610451,2016-07-01 00:32:02,1
0,114.04171799999999,22.52425,2016-07-01 00:32:09,1
4,114.07896399999998,22.547182,2016-07-01 00:32:03,0
2,114.040733,22.55895,2016-07-01 00:32:12,1
1,114.04443400000001,22.541201,2016-07-01 00:32:14,1
4,114.080353,22.547068,2016-07-01 00:32:18,0
0,114.04160300000001,22.524384,2016-07-01 00:32:19,0
3,114.12013200000001,22.611134,2016-07-01 00:32:22,1
2,114.040764,22.559116,2016-07-01 00:32:25,1
1,114.044403,22.543249,2016-07-01 00:32:27,1
0,114.04160300000001,22.524384,2016-07-01 00:32:29,0
4,114.081451,22.546984,2016-07-01 00:32:33,0
2,114.040581,22.559282,2016-07-01 00:32:38,1
0,114.041397,22.524433,2016-07-01 00:32:39,0
1,114.04436499999998,22.545366,2016-07-01 00:32:40,1
3,114.121384,22.609833,2016-07-01 00:32:42,1
4,114.081497,22.546984,2016-07-01 00:32:48,0
0,114.041451,22.524567,2016-07-01 00:32:49,0
2,114.040268,22.559433,2016-07-01 00:32:51,1
1,114.044334,22.547016,2016-07-01 00:32:53,1
0,114.04156499999999,22.524717000000003,2016-07-01 00:32:59,0
1,114.04438,22.547632,2016-07-01 00:33:01,1
3,114.12238300000001,22.608217,2016-07-01 00:33:02,1
4,114.08294699999999,22.547068,2016-07-01 00:33:03,0
2,114.04021499999999,22.559549,2016-07-01 00:33:04,0
0,114.04164899999999,22.524967,2016-07-01 00:33:09,0
2,114.040283,22.559549,2016-07-01 00:33:12,0
1,114.04435,22.547716,2016-07-01 00:33:14,1
4,114.084396,22.547082999999997,2016-07-01 00:33:18,0
3,114.119781,22.606882000000002,2016-07-01 00:33:22,1
2,114.040283,22.559566,2016-07-01 00:33:26,0
1,114.044334,22.548817,2016-07-01 00:33:27,1
4,114.08548,22.547068,2016-07-01 00:33:33,0
0,114.04126699999999,22.5259,2016-07-01 00:33:29,0
2,114.040131,22.559798999999998,2016-07-01 00:33:38,0
1,114.044296,22.549917,2016-07-01 00:33:40,1
0,114.04126699999999,22.52615,2016-07-01 00:33:39,0
3,114.11692,22.604317,2016-07-01 00:33:42,1
4,114.08676899999999,22.5471,2016-07-01 00:33:48,0
1,114.04431899999999,22.549967000000002,2016-07-01 00:33:53,1
2,114.039948,22.559982,2016-07-01 00:34:00,0
0,114.041031,22.526951,2016-07-01 00:33:59,0
4,114.087952,22.54715,2016-07-01 00:34:03,0
1,114.04431899999999,22.550767999999998,2016-07-01 00:34:06,1
3,114.114418,22.601298999999997,2016-07-01 00:34:02,1
2,114.040016,22.559998999999998,2016-07-01 00:34:13,0
4,114.088402,22.547167,2016-07-01 00:34:18,0
1,114.04428100000001,22.551968,2016-07-01 00:34:19,1
2,114.04007,22.560033999999998,2016-07-01 00:34:21,0
3,114.11208300000001,22.598066,2016-07-01 00:34:22,1
1,114.04422,22.553749,2016-07-01 00:34:32,1
4,114.089767,22.547082999999997,2016-07-01 00:34:33,0
2,114.0401,22.560049,2016-07-01 00:34:33,0
3,114.11048100000001,22.5951,2016-07-01 00:34:42,1
1,114.044182,22.55525,2016-07-01 00:34:45,1
2,114.03997,22.560083,2016-07-01 00:34:46,0
4,114.09127,22.547501,2016-07-01 00:34:48,0
2,114.039749,22.5604,2016-07-01 00:34:55,0
1,114.04398300000001,22.556417,2016-07-01 00:34:58,1
0,114.042847,22.527317,2016-07-01 00:34:59,0
3,114.10911599999999,22.591998999999998,2016-07-01 00:35:02,1
4,114.09116399999999,22.549367999999998,2016-07-01 00:35:03,0
2,114.039551,22.560734,2016-07-01 00:35:08,0
0,114.04287,22.527332,2016-07-01 00:35:09,0
1,114.04402900000001,22.55645,2016-07-01 00:35:11,1
4,114.09116399999999,22.551216,2016-07-01 00:35:18,0
0,114.04287,22.527332,2016-07-01 00:35:19,0
2,114.039482,22.560833,2016-07-01 00:35:21,0
3,114.10994699999999,22.588832999999997,2016-07-01 00:35:22,1
1,114.043671,22.557182,2016-07-01 00:35:24,1
0,114.04287,22.527332,2016-07-01 00:35:29,0
4,114.091835,22.551767,2016-07-01 00:35:33,0
2,114.039452,22.560817999999998,2016-07-01 00:35:33,0
1,114.0429,22.5585,2016-07-01 00:35:37,1
0,114.043053,22.527451,2016-07-01 00:35:39,0
3,114.111603,22.586349,2016-07-01 00:35:42,1
2,114.039253,22.560949,2016-07-01 00:35:47,0
4,114.093552,22.551767,2016-07-01 00:35:48,0
0,114.04338100000001,22.527533,2016-07-01 00:35:49,0
1,114.041847,22.560382999999998,2016-07-01 00:35:50,1
0,114.043869,22.527683,2016-07-01 00:35:59,0
2,114.03853600000001,22.5611,2016-07-01 00:36:00,0
1,114.040901,22.56205,2016-07-01 00:36:03,1
4,114.09526799999999,22.55175,2016-07-01 00:36:03,0
0,114.044266,22.527866,2016-07-01 00:36:09,0
2,114.03772,22.561332999999998,2016-07-01 00:36:13,0
1,114.039803,22.564051,2016-07-01 00:36:16,1
4,114.09526799999999,22.55175,2016-07-01 00:36:18,0
0,114.044296,22.527849,2016-07-01 00:36:19,0
2,114.037399,22.561268,2016-07-01 00:36:21,0
4,114.09526799999999,22.55175,2016-07-01 00:36:22,1
1,114.03931399999999,22.565148999999998,2016-07-01 00:36:24,1
0,114.04446399999999,22.527817000000002,2016-07-01 00:36:30,1
2,114.03708600000002,22.561234,2016-07-01 00:36:33,0
1,114.039482,22.56605,2016-07-01 00:36:37,1
4,114.096916,22.551832,2016-07-01 00:36:37,1
0,114.044952,22.527533,2016-07-01 00:36:41,1
2,114.036781,22.560883,2016-07-01 00:36:47,0
0,114.044952,22.527033,2016-07-01 00:36:50,1
1,114.041229,22.566633,2016-07-01 00:36:50,1
4,114.09706899999999,22.5525,2016-07-01 00:36:52,1
1,114.042267,22.567133,2016-07-01 00:36:58,1
2,114.036331,22.560499,2016-07-01 00:37:00,0
0,114.045097,22.527184,2016-07-01 00:37:00,1
4,114.097,22.553167000000002,2016-07-01 00:37:07,1
0,114.04501299999998,22.528267,2016-07-01 00:37:10,1
1,114.042969,22.567432,2016-07-01 00:37:11,1
2,114.035851,22.560232,2016-07-01 00:37:13,0
0,114.04491399999999,22.529766,2016-07-01 00:37:20,1
4,114.096947,22.55415,2016-07-01 00:37:22,1
1,114.043182,22.56745,2016-07-01 00:37:24,1
3,114.11313600000001,22.5842,2016-07-01 00:36:05,1
3,114.114502,22.581332999999997,2016-07-01 00:36:25,1
3,114.115303,22.579033,2016-07-01 00:36:45,1
3,114.115402,22.576817000000002,2016-07-01 00:37:05,1
3,114.113564,22.576717000000002,2016-07-01 00:37:25,1
3,114.113518,22.576717000000002,2016-07-01 00:37:26,1
2,114.03537,22.559883,2016-07-01 00:37:26,0
0,114.045303,22.5305,2016-07-01 00:37:30,1
2,114.035133,22.55965,2016-07-01 00:37:33,0
1,114.043221,22.567498999999998,2016-07-01 00:37:37,1
4,114.09711499999999,22.555067,2016-07-01 00:37:37,1
0,114.046318,22.530916,2016-07-01 00:37:40,1
2,114.035316,22.559366,2016-07-01 00:37:47,0
1,114.043053,22.568117,2016-07-01 00:37:50,1
0,114.04693600000002,22.53125,2016-07-01 00:37:50,1
4,114.09826699999999,22.55505,2016-07-01 00:37:52,1
3,114.11423500000001,22.577182999999998,2016-07-01 00:37:49,1
3,114.11425,22.57675,2016-07-01 00:37:56,1
2,114.036102,22.558683,2016-07-01 00:38:00,0
0,114.04808,22.531166,2016-07-01 00:38:00,1
1,114.042801,22.568916,2016-07-01 00:38:03,1
4,114.09826699999999,22.55505,2016-07-01 00:38:07,1
0,114.04976699999999,22.531183,2016-07-01 00:38:10,1
2,114.036919,22.557934,2016-07-01 00:38:13,0
1,114.04245,22.570168,2016-07-01 00:38:16,1
3,114.113853,22.573233,2016-07-01 00:38:16,1
0,114.05138400000001,22.531282,2016-07-01 00:38:20,1
4,114.099319,22.554817,2016-07-01 00:38:22,1
2,114.037003,22.557782999999997,2016-07-01 00:38:26,0
1,114.043198,22.570482000000002,2016-07-01 00:38:29,1
0,114.052849,22.531334,2016-07-01 00:38:30,1
3,114.11298400000001,22.56975,2016-07-01 00:38:37,1
4,114.09938000000001,22.5532,2016-07-01 00:38:37,1
2,114.03703300000001,22.557734,2016-07-01 00:38:38,0
0,114.05448200000001,22.531349,2016-07-01 00:38:40,1
1,114.044983,22.57115,2016-07-01 00:38:42,1
0,114.056168,22.531418,2016-07-01 00:38:50,1
2,114.03686499999999,22.557949,2016-07-01 00:38:52,0
4,114.09938000000001,22.552401,2016-07-01 00:38:52,1
1,114.046051,22.571317999999998,2016-07-01 00:38:55,1
3,114.112503,22.567516,2016-07-01 00:38:57,1
0,114.05803700000001,22.531433,2016-07-01 00:39:00,1
2,114.036247,22.558617,2016-07-01 00:39:05,0
4,114.09936499999999,22.5516,2016-07-01 00:39:07,1
1,114.047249,22.571167000000003,2016-07-01 00:39:08,1
0,114.06012,22.531418,2016-07-01 00:39:10,1
3,114.11248,22.567249,2016-07-01 00:39:17,1
2,114.035202,22.559483,2016-07-01 00:39:18,0
1,114.04798100000001,22.5711,2016-07-01 00:39:21,1
4,114.09938000000001,22.550217,2016-07-01 00:39:22,1
0,114.063736,22.531418,2016-07-01 00:39:30,1
2,114.03416399999999,22.56035,2016-07-01 00:39:31,0
1,114.048119,22.571082999999998,2016-07-01 00:39:34,1
3,114.11208300000001,22.564516,2016-07-01 00:39:37,1
4,114.09940300000001,22.548616,2016-07-01 00:39:37,1
2,114.033546,22.561016,2016-07-01 00:39:43,0
1,114.048515,22.5711,2016-07-01 00:39:47,1
4,114.09944899999999,22.547817000000002,2016-07-01 00:39:52,1
3,114.111717,22.561367,2016-07-01 00:39:57,1
2,114.03303500000001,22.561716,2016-07-01 00:39:57,0
1,114.049149,22.570984,2016-07-01 00:40:00,1
0,114.06493400000001,22.531349,2016-07-01 00:39:40,1
0,114.066498,22.531401000000002,2016-07-01 00:39:50,1
0,114.068451,22.531433,2016-07-01 00:40:00,1
4,114.099503,22.5469,2016-07-01 00:40:07,1
2,114.03347,22.562067000000003,2016-07-01 00:40:10,0
0,114.06943500000001,22.53105,2016-07-01 00:40:09,1
1,114.04973600000001,22.570967,2016-07-01 00:40:13,0
3,114.11174799999999,22.558434,2016-07-01 00:40:17,1
0,114.06853500000001,22.530718,2016-07-01 00:40:20,1
2,114.03416399999999,22.561968,2016-07-01 00:40:23,0
4,114.09953300000001,22.544916,2016-07-01 00:40:22,1
1,114.04972099999999,22.570967,2016-07-01 00:40:26,0
0,114.068298,22.531967,2016-07-01 00:40:30,1
2,114.03488200000001,22.562082,2016-07-01 00:40:36,0
4,114.099548,22.543751,2016-07-01 00:40:37,1
3,114.10988600000002,22.555582,2016-07-01 00:40:37,1
1,114.04973600000001,22.570999,2016-07-01 00:40:39,0
0,114.068253,22.5336,2016-07-01 00:40:40,1
2,114.036064,22.562267000000002,2016-07-01 00:40:48,0
0,114.06821399999998,22.53545,2016-07-01 00:40:50,1
1,114.04983500000002,22.571016,2016-07-01 00:40:52,0
4,114.099548,22.543751,2016-07-01 00:40:52,1
3,114.10971799999999,22.554033,2016-07-01 00:40:57,1
0,114.06821399999998,22.537083,2016-07-01 00:41:00,1
2,114.03694899999999,22.562468,2016-07-01 00:41:02,0
1,114.05081899999999,22.570999,2016-07-01 00:41:05,0
4,114.099548,22.543751,2016-07-01 00:41:07,1
0,114.06833600000002,22.538267,2016-07-01 00:41:10,1
2,114.03788,22.56255,2016-07-01 00:41:15,0
3,114.10986299999999,22.551916000000002,2016-07-01 00:41:17,1
1,114.052521,22.570967,2016-07-01 00:41:18,0
4,114.099548,22.543751,2016-07-01 00:41:22,1
1,114.053398,22.570999,2016-07-01 00:41:26,0
2,114.03788,22.562883,2016-07-01 00:41:28,0
0,114.069351,22.538549,2016-07-01 00:41:20,1
0,114.070732,22.538567,2016-07-01 00:41:30,1
3,114.11028300000001,22.548416,2016-07-01 00:41:37,1
4,114.099548,22.543751,2016-07-01 00:41:37,1
1,114.05407,22.570868,2016-07-01 00:41:39,0
0,114.07148000000001,22.538532,2016-07-01 00:41:40,1
2,114.036919,22.56325,2016-07-01 00:41:41,0
0,114.07188400000001,22.538366,2016-07-01 00:41:50,1
1,114.054115,22.569866,2016-07-01 00:41:52,0
4,114.09956399999999,22.541967,2016-07-01 00:41:52,1
2,114.03708600000002,22.563433,2016-07-01 00:41:53,0
3,114.110252,22.547518,2016-07-01 00:41:57,1
0,114.071999,22.537518,2016-07-01 00:42:00,1
1,114.054253,22.569151,2016-07-01 00:42:05,0
2,114.03618600000001,22.56325,2016-07-01 00:42:07,0
4,114.099602,22.540198999999998,2016-07-01 00:42:07,1
0,114.072014,22.5364,2016-07-01 00:42:10,1
3,114.10931399999998,22.544867,2016-07-01 00:42:17,1
1,114.05476399999999,22.568632,2016-07-01 00:42:18,0
2,114.035233,22.56315,2016-07-01 00:42:20,0
1,114.055748,22.569082,2016-07-01 00:42:31,0
4,114.09953300000001,22.5385,2016-07-01 00:42:22,1
2,114.034348,22.562817000000003,2016-07-01 00:42:33,0
3,114.11001599999999,22.54265,2016-07-01 00:42:37,1
0,114.073067,22.535767,2016-07-01 00:42:40,1
2,114.033569,22.562683,2016-07-01 00:42:41,0
1,114.055847,22.569366,2016-07-01 00:42:44,0
4,114.097748,22.538349,2016-07-01 00:42:37,1
0,114.073448,22.535683,2016-07-01 00:42:50,1
2,114.032448,22.562599,2016-07-01 00:42:53,0
1,114.05581699999999,22.569782,2016-07-01 00:42:57,0
0,114.073647,22.535517000000002,2016-07-01 00:43:00,1
4,114.095215,22.538317000000003,2016-07-01 00:42:52,1
3,114.110069,22.542032,2016-07-01 00:42:57,1
4,114.09256699999999,22.538349,2016-07-01 00:43:07,1
2,114.03138,22.56245,2016-07-01 00:43:07,0
1,114.05583200000001,22.570066,2016-07-01 00:43:10,0
0,114.07373,22.535383,2016-07-01 00:43:10,1
3,114.110069,22.542032,2016-07-01 00:43:17,1
4,114.090202,22.538151,2016-07-01 00:43:22,1
4,114.08948500000001,22.53845,2016-07-01 00:43:37,1
3,114.110619,22.541901,2016-07-01 00:43:37,1
4,114.08951599999999,22.5392,2016-07-01 00:43:52,0
3,114.11133600000001,22.540951,2016-07-01 00:43:57,1
2,114.03043400000001,22.562233,2016-07-01 00:43:20,0
0,114.07399699999999,22.535168,2016-07-01 00:43:20,1
1,114.05583200000001,22.570351000000002,2016-07-01 00:43:23,0
0,114.074448,22.534917999999998,2016-07-01 00:43:30,1
2,114.029404,22.562117,2016-07-01 00:43:33,0
1,114.05578600000001,22.570534,2016-07-01 00:43:36,0
0,114.074669,22.534767000000002,2016-07-01 00:43:40,1
1,114.05576299999998,22.570534,2016-07-01 00:43:44,0
2,114.028419,22.561968,2016-07-01 00:43:46,0
0,114.07473,22.534717999999998,2016-07-01 00:43:50,0
1,114.055748,22.570517000000002,2016-07-01 00:43:57,0
2,114.02743500000001,22.561783,2016-07-01 00:43:58,0
0,114.07473,22.534717999999998,2016-07-01 00:44:00,0
0,114.07473,22.534717999999998,2016-07-01 00:44:10,0
1,114.055733,22.570551000000002,2016-07-01 00:44:10,0
2,114.02618400000001,22.561583,2016-07-01 00:44:12,0
4,114.08951599999999,22.5392,2016-07-01 00:44:07,0
3,114.1119,22.538732999999997,2016-07-01 00:44:17,1
1,114.055733,22.570566,2016-07-01 00:44:18,0
0,114.074852,22.534616,2016-07-01 00:44:20,0
4,114.08946999999999,22.539818,2016-07-01 00:44:22,0
2,114.024864,22.561317000000003,2016-07-01 00:44:25,0
0,114.075249,22.534384,2016-07-01 00:44:30,0
1,114.055733,22.570583,2016-07-01 00:44:31,0
3,114.11226699999999,22.536934,2016-07-01 00:44:37,1
4,114.089851,22.540083,2016-07-01 00:44:37,0
2,114.02375,22.5611,2016-07-01 00:44:38,0
0,114.0756,22.534184,2016-07-01 00:44:40,0
1,114.055801,22.570618,2016-07-01 00:44:44,0
0,114.07593500000002,22.534401000000003,2016-07-01 00:44:50,0
2,114.023468,22.56105,2016-07-01 00:44:51,0
4,114.09095,22.540051000000002,2016-07-01 00:44:52,0
3,114.11322,22.535618,2016-07-01 00:44:57,1
1,114.05581699999999,22.570618,2016-07-01 00:44:57,0
0,114.07626299999998,22.534767000000002,2016-07-01 00:45:00,0
2,114.02343,22.561033,2016-07-01 00:45:03,0
4,114.09116399999999,22.5394,2016-07-01 00:45:07,0
1,114.05578600000001,22.570618,2016-07-01 00:45:10,0
0,114.076416,22.535017,2016-07-01 00:45:10,0
3,114.11322,22.535732,2016-07-01 00:45:17,1
2,114.02343,22.561016,2016-07-01 00:45:17,0
0,114.076668,22.535351000000002,2016-07-01 00:45:20,0
4,114.091103,22.538549,2016-07-01 00:45:22,0
2,114.023453,22.561001,2016-07-01 00:45:30,0
0,114.07692,22.535632999999997,2016-07-01 00:45:30,0
3,114.11222099999999,22.536633,2016-07-01 00:45:37,1
4,114.09128600000001,22.5394,2016-07-01 00:45:37,0
0,114.07706499999999,22.535917,2016-07-01 00:45:40,0
2,114.02348300000001,22.561001,2016-07-01 00:45:43,0
0,114.07718700000001,22.536182,2016-07-01 00:45:50,0
4,114.09176599999999,22.54015,2016-07-01 00:45:52,0
2,114.023537,22.561001,2016-07-01 00:45:56,0
3,114.11222099999999,22.536633,2016-07-01 00:45:57,1
4,114.09193400000001,22.54015,2016-07-01 00:46:07,0
2,114.023354,22.560984,2016-07-01 00:46:09,1
3,114.112099,22.537482999999998,2016-07-01 00:46:17,1
0,114.077271,22.536333,2016-07-01 00:46:00,1
0,114.07737,22.536882000000002,2016-07-01 00:46:10,1
4,114.092697,22.540198999999998,2016-07-01 00:46:22,0
2,114.02282,22.560949,2016-07-01 00:46:22,1
0,114.077347,22.537451,2016-07-01 00:46:23,1
2,114.021652,22.560717,2016-07-01 00:46:35,1
3,114.111954,22.538767,2016-07-01 00:46:37,1
4,114.093567,22.540132999999997,2016-07-01 00:46:37,0
0,114.077454,22.537682999999998,2016-07-01 00:46:30,1
0,114.077583,22.538282000000002,2016-07-01 00:46:40,1
2,114.02051499999999,22.560617,2016-07-01 00:46:48,1
0,114.07763700000001,22.538683,2016-07-01 00:46:50,1
4,114.09388,22.54015,2016-07-01 00:46:52,0
3,114.111717,22.54015,2016-07-01 00:46:57,1
0,114.07826999999999,22.538767,2016-07-01 00:47:00,1
2,114.01893600000001,22.560617,2016-07-01 00:47:01,1
4,114.094719,22.540117000000002,2016-07-01 00:47:07,0
0,114.078865,22.538683,2016-07-01 00:47:10,1
3,114.11148100000001,22.541567,2016-07-01 00:47:17,1
2,114.01746399999999,22.56065,2016-07-01 00:47:14,1
0,114.07916999999999,22.538683,2016-07-01 00:47:20,1
4,114.09488700000001,22.540117000000002,2016-07-01 00:47:22,0
2,114.016403,22.560582999999998,2016-07-01 00:47:22,1
0,114.079803,22.538732999999997,2016-07-01 00:47:30,1
3,114.11125200000001,22.542566,2016-07-01 00:47:37,1
2,114.01456499999999,22.560368,2016-07-01 00:47:35,1
4,114.095367,22.540132999999997,2016-07-01 00:47:37,0
0,114.08056599999999,22.538883,2016-07-01 00:47:40,1
2,114.01381699999999,22.560316,2016-07-01 00:47:43,1
0,114.08128400000001,22.539017,2016-07-01 00:47:50,1
4,114.096046,22.540182,2016-07-01 00:47:52,0
3,114.11071799999999,22.545218,2016-07-01 00:47:57,1
2,114.01356499999999,22.561234,2016-07-01 00:47:56,1
0,114.08166499999999,22.538851,2016-07-01 00:48:00,1
2,114.01468700000001,22.560368,2016-07-01 00:48:09,1
0,114.081703,22.538033,2016-07-01 00:48:10,1
4,114.09668,22.540167,2016-07-01 00:48:07,0
3,114.110382,22.5476,2016-07-01 00:48:17,1
4,114.097649,22.540198999999998,2016-07-01 00:48:22,0
2,114.01503000000001,22.558598999999997,2016-07-01 00:48:22,1
0,114.081749,22.536983,2016-07-01 00:48:20,1
0,114.08128400000001,22.536382999999997,2016-07-01 00:48:30,1
2,114.01546499999999,22.556017,2016-07-01 00:48:35,1
3,114.108398,22.54715,2016-07-01 00:48:37,1
4,114.09868600000001,22.540267999999998,2016-07-01 00:48:37,0
0,114.08131399999999,22.5369,2016-07-01 00:48:40,1
2,114.016296,22.553917000000002,2016-07-01 00:48:48,1
0,114.082397,22.537132,2016-07-01 00:48:50,1
4,114.09946399999998,22.540267999999998,2016-07-01 00:48:52,0
3,114.108231,22.547033,2016-07-01 00:48:57,1
0,114.08398400000002,22.537251,2016-07-01 00:49:00,1
2,114.01783,22.551817,2016-07-01 00:49:01,1
4,114.099548,22.539082999999998,2016-07-01 00:49:07,0
2,114.018631,22.550716,2016-07-01 00:49:09,1
0,114.08573200000001,22.537283,2016-07-01 00:49:10,1
3,114.107803,22.546867000000002,2016-07-01 00:49:17,1
0,114.08751699999999,22.5373,2016-07-01 00:49:20,1
4,114.100151,22.537951,2016-07-01 00:49:22,0
1,114.055885,22.570566,2016-07-01 00:49:32,0
0,114.089432,22.5376,2016-07-01 00:49:30,1
3,114.106003,22.546267,2016-07-01 00:49:37,1
4,114.101753,22.537901,2016-07-01 00:49:37,0
1,114.05587,22.570551000000002,2016-07-01 00:49:43,0
0,114.09127,22.538099,2016-07-01 00:49:40,1
2,114.020798,22.547617000000002,2016-07-01 00:49:32,1
2,114.021271,22.546633,2016-07-01 00:49:38,1
2,114.02186599999999,22.544783,2016-07-01 00:49:47,1
2,114.02186599999999,22.544783,2016-07-01 00:49:48,1
0,114.09311699999999,22.53805,2016-07-01 00:49:50,1
4,114.103333,22.537916,2016-07-01 00:49:52,0
1,114.05587,22.570683,2016-07-01 00:49:56,0
2,114.022232,22.5429,2016-07-01 00:49:59,1
0,114.095047,22.538,2016-07-01 00:50:00,1
4,114.104836,22.53735,2016-07-01 00:50:07,0
1,114.05596899999999,22.570999,2016-07-01 00:50:09,0
0,114.09697,22.538033,2016-07-01 00:50:10,1
2,114.02282,22.541067,2016-07-01 00:50:12,1
1,114.05641899999999,22.571033,2016-07-01 00:50:17,0
0,114.0989,22.538033,2016-07-01 00:50:20,1
4,114.10603300000001,22.53685,2016-07-01 00:50:22,0
3,114.103485,22.545082,2016-07-01 00:49:57,1
