plate,longitude,latitude,time,status
1,114.140533,22.562851000000002,2016-07-02 00:30:45,1
3,113.81293500000001,22.65745,2016-07-02 00:30:44,1
2,114.077347,22.553182999999997,2016-07-02 00:30:47,1
4,114.050781,22.589184,2016-07-02 00:30:45,0
1,114.14035,22.563032,2016-07-02 00:30:58,1
0,114.09083600000001,22.547117,2016-07-02 00:30:59,1
2,114.07783500000001,22.553734,2016-07-02 00:31:00,1
4,114.05261999999999,22.587383,2016-07-02 00:31:00,0
3,113.81154599999999,22.659433,2016-07-02 00:31:04,1
0,114.09103400000001,22.5466,2016-07-02 00:31:09,1
1,114.140251,22.5632,2016-07-02 00:31:11,1
2,114.07783500000001,22.553717000000002,2016-07-02 00:31:13,1
3,113.809868,22.662617,2016-07-02 00:31:24,1
1,114.14023600000002,22.5632,2016-07-02 00:31:24,1
0,114.091118,22.545348999999998,2016-07-02 00:31:19,1
2,114.077904,22.553801,2016-07-02 00:31:26,1
0,114.091103,22.544117,2016-07-02 00:31:29,1
1,114.140251,22.5632,2016-07-02 00:31:37,1
4,114.054199,22.582333,2016-07-02 00:31:30,0
2,114.07858300000001,22.554632,2016-07-02 00:31:38,1
3,113.807854,22.66515,2016-07-02 00:31:44,1
4,114.055603,22.57975,2016-07-02 00:31:45,0
1,114.14001499999999,22.563467000000003,2016-07-02 00:31:50,1
2,114.07991799999999,22.556316,2016-07-02 00:31:52,1
0,114.09106399999999,22.543367,2016-07-02 00:31:59,1
4,114.05783100000001,22.578382,2016-07-02 00:32:00,0
1,114.139816,22.563682999999997,2016-07-02 00:32:03,1
3,113.806366,22.666384,2016-07-02 00:32:04,1
2,114.081299,22.558067,2016-07-02 00:32:05,1
0,114.091148,22.543266,2016-07-02 00:32:09,1
1,114.139816,22.563682999999997,2016-07-02 00:32:16,1
4,114.060547,22.578032999999998,2016-07-02 00:32:15,0
2,114.08288600000002,22.560368,2016-07-02 00:32:18,1
0,114.091187,22.542467000000002,2016-07-02 00:32:19,1
3,113.80431399999999,22.667832999999998,2016-07-02 00:32:24,1
1,114.139816,22.563682999999997,2016-07-02 00:32:29,1
0,114.091202,22.541901,2016-07-02 00:32:29,1
4,114.063148,22.577633,2016-07-02 00:32:30,0
2,114.084099,22.5623,2016-07-02 00:32:31,1
0,114.091202,22.541901,2016-07-02 00:32:39,1
1,114.13953400000001,22.563999,2016-07-02 00:32:42,1
3,113.801682,22.67045,2016-07-02 00:32:44,1
2,114.085197,22.563833,2016-07-02 00:32:43,1
4,114.065453,22.57655,2016-07-02 00:32:45,0
0,114.091049,22.541782,2016-07-02 00:32:49,1
1,114.13946499999999,22.564068,2016-07-02 00:32:55,1
4,114.06646699999999,22.575251,2016-07-02 00:33:00,0
0,114.091103,22.54155,2016-07-02 00:32:59,1
2,114.08701299999998,22.566151,2016-07-02 00:33:01,1
3,113.800949,22.672684,2016-07-02 00:33:04,1
2,114.08757,22.566433,2016-07-02 00:33:05,1
1,114.13946499999999,22.564068,2016-07-02 00:33:08,1
0,114.0905,22.541401,2016-07-02 00:33:09,1
4,114.06536899999999,22.574617,2016-07-02 00:33:15,0
3,113.801064,22.676033,2016-07-02 00:33:24,1
2,114.089615,22.566868,2016-07-02 00:33:18,1
0,114.0896,22.541233,2016-07-02 00:33:19,1
1,114.13946499999999,22.564068,2016-07-02 00:33:21,1
2,114.090851,22.56715,2016-07-02 00:33:26,1
0,114.08953100000001,22.540367,2016-07-02 00:33:29,1
4,114.063919,22.573868,2016-07-02 00:33:30,0
1,114.13915300000001,22.564417000000002,2016-07-02 00:33:34,1
2,114.092247,22.5676,2016-07-02 00:33:38,1
0,114.089798,22.540032999999998,2016-07-02 00:33:39,1
4,114.06266799999999,22.57445,2016-07-02 00:33:45,0
1,114.138466,22.565184,2016-07-02 00:33:47,1
3,113.801247,22.677851,2016-07-02 00:33:44,1
2,114.09351299999999,22.567949,2016-07-02 00:33:47,1
0,114.09048500000002,22.5401,2016-07-02 00:33:49,1
0,114.090752,22.540083,2016-07-02 00:33:59,0
1,114.137497,22.566217,2016-07-02 00:34:00,1
2,114.09603100000001,22.568701,2016-07-02 00:34:00,1
4,114.061081,22.574551,2016-07-02 00:34:00,0
3,113.80127,22.678516000000002,2016-07-02 00:34:04,1
1,114.137184,22.566616,2016-07-02 00:34:08,1
2,114.097481,22.569283,2016-07-02 00:34:08,1
0,114.090752,22.540083,2016-07-02 00:34:09,0
4,114.05918100000001,22.574317999999998,2016-07-02 00:34:15,0
0,114.090752,22.540083,2016-07-02 00:34:19,0
1,114.136703,22.567118,2016-07-02 00:34:20,1
2,114.099632,22.570217,2016-07-02 00:34:21,1
3,113.801552,22.681534,2016-07-02 00:34:24,1
0,114.090752,22.540182,2016-07-02 00:34:29,0
4,114.05853300000001,22.57445,2016-07-02 00:34:30,0
1,114.13752,22.568001000000002,2016-07-02 00:34:34,1
2,114.10161599999999,22.571466,2016-07-02 00:34:33,1
0,114.090752,22.540182,2016-07-02 00:34:39,0
3,113.802765,22.685368,2016-07-02 00:34:44,1
4,114.058601,22.575533,2016-07-02 00:34:45,0
2,114.103981,22.572884,2016-07-02 00:34:47,1
0,114.090897,22.540182,2016-07-02 00:34:49,0
0,114.091103,22.540001,2016-07-02 00:34:59,1
4,114.058182,22.575968,2016-07-02 00:35:00,0
2,114.106232,22.574232000000002,2016-07-02 00:35:00,1
3,113.80461899999999,22.688499,2016-07-02 00:35:04,1
0,114.09103400000001,22.539433,2016-07-02 00:35:09,1
2,114.10798600000001,22.5753,2016-07-02 00:35:13,1
0,114.091049,22.538567,2016-07-02 00:35:19,1
2,114.11031299999999,22.576349,2016-07-02 00:35:26,1
0,114.09011799999999,22.538067,2016-07-02 00:35:31,1
4,114.05698400000001,22.576233,2016-07-02 00:35:15,0
3,113.805016,22.689068,2016-07-02 00:35:24,1
4,114.05553400000001,22.5767,2016-07-02 00:35:30,0
1,114.13798500000001,22.568951000000002,2016-07-02 00:34:47,1
1,114.13798500000001,22.568983,2016-07-02 00:34:55,1
1,114.13798500000001,22.568983,2016-07-02 00:34:56,1
1,114.13798500000001,22.568983,2016-07-02 00:35:03,1
1,114.13798500000001,22.568983,2016-07-02 00:35:11,1
1,114.13798500000001,22.568983,2016-07-02 00:35:12,1
1,114.13798500000001,22.568967999999998,2016-07-02 00:35:24,1
1,114.13798500000001,22.568967999999998,2016-07-02 00:35:32,1
1,114.13798500000001,22.568967999999998,2016-07-02 00:35:33,1
1,114.13798500000001,22.568983,2016-07-02 00:35:40,1
0,114.088852,22.537782999999997,2016-07-02 00:35:39,1
3,113.80594599999999,22.690451,2016-07-02 00:35:44,1
4,114.054298,22.576532,2016-07-02 00:35:45,0
0,114.086929,22.537518,2016-07-02 00:35:49,1
1,114.13797,22.569366,2016-07-02 00:35:53,1
0,114.084801,22.537518,2016-07-02 00:35:59,1
4,114.05433700000002,22.576532,2016-07-02 00:36:00,0
3,113.80698400000001,22.692183,2016-07-02 00:36:04,1
1,114.13788600000001,22.570017,2016-07-02 00:36:06,1
1,114.137901,22.570284,2016-07-02 00:36:14,1
4,114.05508400000001,22.576732999999997,2016-07-02 00:36:15,0
0,114.08270300000001,22.537533,2016-07-02 00:36:09,1
0,114.080849,22.537117000000002,2016-07-02 00:36:19,1
3,113.808746,22.695084,2016-07-02 00:36:24,1
0,114.079384,22.535868,2016-07-02 00:36:29,1
4,114.055,22.57675,2016-07-02 00:36:30,0
1,114.13776399999999,22.572149,2016-07-02 00:36:36,1
0,114.07846799999999,22.534468,2016-07-02 00:36:39,1
1,114.13788600000001,22.572483,2016-07-02 00:36:40,1
3,113.810631,22.698,2016-07-02 00:36:44,1
4,114.05396999999999,22.576384,2016-07-02 00:36:45,0
0,114.07778200000001,22.532984,2016-07-02 00:36:49,1
1,114.138199,22.573584,2016-07-02 00:36:53,1
0,114.07678200000001,22.532,2016-07-02 00:36:59,1
4,114.05396999999999,22.575251,2016-07-02 00:37:00,0
1,114.138618,22.5746,2016-07-02 00:37:06,1
3,113.811066,22.698667999999998,2016-07-02 00:37:04,1
0,114.07530200000001,22.5319,2016-07-02 00:37:09,1
4,114.05407,22.574333,2016-07-02 00:37:15,0
0,114.073952,22.5319,2016-07-02 00:37:19,1
1,114.13901499999999,22.575267999999998,2016-07-02 00:37:14,1
3,113.812431,22.701468,2016-07-02 00:37:24,1
1,114.13901499999999,22.575267999999998,2016-07-02 00:37:15,1
1,114.139381,22.576233,2016-07-02 00:37:22,1
0,114.07283000000001,22.5319,2016-07-02 00:37:29,1
4,114.054153,22.573566,2016-07-02 00:37:30,0
1,114.139931,22.57765,2016-07-02 00:37:35,1
0,114.071602,22.531918,2016-07-02 00:37:39,1
3,113.81286599999999,22.703234,2016-07-02 00:37:44,1
4,114.05407,22.572267999999998,2016-07-02 00:37:45,0
0,114.07048,22.531982,2016-07-02 00:37:49,1
0,114.06955,22.532583,2016-07-02 00:37:59,1
4,114.05401599999999,22.57135,2016-07-02 00:38:00,0
3,113.81286599999999,22.703234,2016-07-02 00:38:04,1
0,114.068436,22.5336,2016-07-02 00:38:09,1
4,114.054718,22.5711,2016-07-02 00:38:15,0
0,114.06819899999999,22.534933,2016-07-02 00:38:19,1
2,114.11705,22.582767,2016-07-02 00:38:16,1
2,114.11711899999999,22.58285,2016-07-02 00:38:18,1
3,113.81298100000001,22.704732999999997,2016-07-02 00:38:24,1
0,114.068184,22.536783,2016-07-02 00:38:29,1
4,114.056252,22.571117,2016-07-02 00:38:30,0
2,114.11705,22.583151,2016-07-02 00:38:27,1
1,114.140297,22.578716,2016-07-02 00:37:57,1
1,114.140297,22.578716,2016-07-02 00:38:04,1
1,114.140297,22.578716,2016-07-02 00:38:12,1
1,114.140297,22.578716,2016-07-02 00:38:13,1
1,114.140297,22.578716,2016-07-02 00:38:25,1
1,114.140297,22.578716,2016-07-02 00:38:33,1
1,114.140297,22.578716,2016-07-02 00:38:34,1
2,114.11653100000001,22.58395,2016-07-02 00:38:40,1
1,114.140297,22.578716,2016-07-02 00:38:41,1
3,113.81251499999999,22.7083,2016-07-02 00:38:44,1
4,114.057732,22.571133,2016-07-02 00:38:45,0
0,114.06813000000001,22.53985,2016-07-02 00:38:49,1
1,114.140297,22.578716,2016-07-02 00:38:54,1
4,114.05826599999999,22.571082999999998,2016-07-02 00:39:00,0
3,113.810951,22.7118,2016-07-02 00:39:04,1
1,114.145302,22.59145,2016-07-02 00:39:07,1
2,114.116203,22.584432999999997,2016-07-02 00:38:48,1
2,114.116203,22.584432999999997,2016-07-02 00:38:49,1
2,114.115852,22.584818,2016-07-02 00:38:56,1
2,114.11595200000001,22.5849,2016-07-02 00:39:03,0
2,114.115997,22.584917,2016-07-02 00:39:05,0
0,114.06897,22.542917000000003,2016-07-02 00:39:09,1
4,114.05826599999999,22.571082999999998,2016-07-02 00:39:15,0
2,114.11606599999999,22.584984,2016-07-02 00:39:17,0
1,114.146469,22.593767,2016-07-02 00:39:20,1
0,114.06846599999999,22.544649,2016-07-02 00:39:19,1
4,114.05826599999999,22.571082999999998,2016-07-02 00:39:30,0
0,114.068001,22.546284,2016-07-02 00:39:29,1
3,113.81048600000001,22.716034,2016-07-02 00:39:24,1
2,114.115982,22.584948999999998,2016-07-02 00:39:30,0
1,114.14693500000001,22.59465,2016-07-02 00:39:33,1
0,114.067986,22.547501,2016-07-02 00:39:39,1
2,114.11603500000001,22.584932000000002,2016-07-02 00:39:43,0
3,113.81203500000001,22.719584,2016-07-02 00:39:44,1
1,114.14693500000001,22.59465,2016-07-02 00:39:46,1
4,114.05826599999999,22.571082999999998,2016-07-02 00:39:45,0
0,114.06793200000001,22.548918,2016-07-02 00:39:49,1
2,114.11613500000001,22.585082999999997,2016-07-02 00:39:56,0
1,114.149551,22.599966000000002,2016-07-02 00:39:59,1
0,114.06793200000001,22.550167000000002,2016-07-02 00:39:59,1
4,114.05826599999999,22.571082999999998,2016-07-02 00:40:00,0
3,113.814369,22.723633,2016-07-02 00:40:04,1
2,114.115852,22.585318,2016-07-02 00:40:08,0
1,114.150803,22.6022,2016-07-02 00:40:12,1
4,114.060349,22.571117,2016-07-02 00:40:15,0
0,114.067947,22.550467,2016-07-02 00:40:09,1
0,114.067947,22.5506,2016-07-02 00:40:19,1
2,114.115532,22.585732999999998,2016-07-02 00:40:22,0
3,113.81701699999999,22.727167,2016-07-02 00:40:24,1
1,114.151016,22.602501,2016-07-02 00:40:25,1
0,114.06793200000001,22.551399,2016-07-02 00:40:29,1
2,114.115265,22.586033,2016-07-02 00:40:35,0
1,114.151016,22.602501,2016-07-02 00:40:38,1
0,114.067902,22.552868,2016-07-02 00:40:39,1
3,113.81897,22.730618,2016-07-02 00:40:44,1
2,114.115021,22.586166,2016-07-02 00:40:48,0
0,114.067848,22.55475,2016-07-02 00:40:49,1
0,114.06781799999999,22.55665,2016-07-02 00:40:59,1
4,114.0616,22.570868,2016-07-02 00:40:30,0
2,114.114731,22.585933999999998,2016-07-02 00:41:01,0
4,114.061996,22.569384,2016-07-02 00:40:45,0
4,114.062233,22.5676,2016-07-02 00:41:00,0
3,113.81903100000001,22.730832999999997,2016-07-02 00:41:04,1
0,114.06783300000001,22.557582999999997,2016-07-02 00:41:09,1
4,114.061348,22.567051,2016-07-02 00:41:15,0
0,114.06781799999999,22.557582999999997,2016-07-02 00:41:19,1
3,113.81903100000001,22.730832999999997,2016-07-02 00:41:24,1
0,114.06781799999999,22.557582999999997,2016-07-02 00:41:29,1
4,114.061798,22.567984,2016-07-02 00:41:30,0
2,114.113998,22.585466,2016-07-02 00:41:12,0
2,114.113602,22.585234,2016-07-02 00:41:23,0
2,114.113266,22.584999,2016-07-02 00:41:30,0
2,114.112747,22.58465,2016-07-02 00:41:38,0
0,114.06783300000001,22.55785,2016-07-02 00:41:39,1
3,113.81903100000001,22.730832999999997,2016-07-02 00:41:44,1
4,114.064117,22.568482999999997,2016-07-02 00:41:45,0
1,114.15623500000001,22.615334,2016-07-02 00:41:44,1
0,114.06781799999999,22.558598999999997,2016-07-02 00:41:49,1
1,114.156631,22.615467000000002,2016-07-02 00:41:52,1
0,114.06774899999999,22.559601,2016-07-02 00:41:59,1
2,114.11174799999999,22.585182,2016-07-02 00:42:00,0
4,114.066864,22.568783,2016-07-02 00:42:00,0
3,113.81873300000001,22.731199,2016-07-02 00:42:04,1
1,114.15679899999999,22.615299,2016-07-02 00:42:05,1
0,114.067734,22.561033,2016-07-02 00:42:09,1
4,114.06967900000001,22.569232999999997,2016-07-02 00:42:15,0
1,114.15679899999999,22.615299,2016-07-02 00:42:18,1
0,114.06768000000001,22.562717000000003,2016-07-02 00:42:19,1
3,113.816902,22.731951000000002,2016-07-02 00:42:24,1
1,114.15679899999999,22.615282,2016-07-02 00:42:26,1
0,114.06766499999999,22.564199,2016-07-02 00:42:29,1
4,114.072449,22.56975,2016-07-02 00:42:30,0
1,114.15716599999999,22.614767,2016-07-02 00:42:39,1
0,114.06763500000001,22.565718,2016-07-02 00:42:39,1
3,113.81496399999999,22.7325,2016-07-02 00:42:44,1
4,114.07463100000001,22.5711,2016-07-02 00:42:45,0
2,114.111801,22.5853,2016-07-02 00:42:03,0
2,114.11211399999999,22.5854,2016-07-02 00:42:13,0
1,114.15736399999999,22.6141,2016-07-02 00:42:47,1
2,114.11226699999999,22.585266,2016-07-02 00:42:17,0
2,114.11266299999998,22.584766000000002,2016-07-02 00:42:25,0
2,114.112785,22.58465,2016-07-02 00:42:26,0
2,114.113152,22.584101,2016-07-02 00:42:33,0
2,114.11368600000002,22.583332000000002,2016-07-02 00:42:41,0
2,114.113853,22.583117,2016-07-02 00:42:42,0
0,114.067619,22.567217000000003,2016-07-02 00:42:49,1
2,114.114349,22.581782999999998,2016-07-02 00:42:53,0
1,114.157547,22.613083,2016-07-02 00:43:00,1
0,114.067619,22.568632,2016-07-02 00:42:59,1
4,114.077003,22.5723,2016-07-02 00:43:00,0
2,114.114754,22.580168,2016-07-02 00:43:07,0
0,114.067551,22.569733,2016-07-02 00:43:09,1
3,113.81363700000001,22.734234,2016-07-02 00:43:04,1
4,114.07961999999999,22.572517,2016-07-02 00:43:15,0
0,114.066597,22.570133,2016-07-02 00:43:19,1
2,114.115379,22.578982999999997,2016-07-02 00:43:20,0
3,113.811348,22.735582,2016-07-02 00:43:24,1
2,114.115829,22.578198999999998,2016-07-02 00:43:28,0
0,114.06568100000001,22.569332,2016-07-02 00:43:29,1
4,114.082314,22.571917000000003,2016-07-02 00:43:30,0
1,114.15761599999999,22.6129,2016-07-02 00:43:09,0
1,114.15763100000001,22.612917000000003,2016-07-02 00:43:13,0
1,114.15763100000001,22.612917000000003,2016-07-02 00:43:21,0
1,114.15763100000001,22.612932,2016-07-02 00:43:22,0
1,114.15765400000001,22.612949,2016-07-02 00:43:29,0
0,114.064682,22.568716000000002,2016-07-02 00:43:39,1
2,114.11663100000001,22.5767,2016-07-02 00:43:41,0
4,114.084084,22.57065,2016-07-02 00:43:45,0
3,113.80883,22.735533,2016-07-02 00:43:44,1
2,114.117218,22.575632000000002,2016-07-02 00:43:48,0
0,114.06293500000001,22.568567,2016-07-02 00:43:49,1
0,114.06109599999999,22.567949,2016-07-02 00:43:59,1
4,114.0849,22.569682999999998,2016-07-02 00:44:00,0
2,114.117851,22.573601,2016-07-02 00:44:02,0
3,113.80776999999999,22.73555,2016-07-02 00:44:04,1
0,114.059448,22.567183,2016-07-02 00:44:09,1
2,114.11776699999999,22.571533,2016-07-02 00:44:15,0
4,114.08567,22.568482999999997,2016-07-02 00:44:15,0
0,114.05774699999999,22.566334,2016-07-02 00:44:19,1
3,113.80563400000001,22.735367,2016-07-02 00:44:24,1
2,114.11771399999999,22.569067,2016-07-02 00:44:28,0
0,114.056198,22.565783,2016-07-02 00:44:29,1
4,114.086601,22.566982,2016-07-02 00:44:30,0
2,114.117897,22.567284,2016-07-02 00:44:41,0
0,114.05443600000001,22.565416,2016-07-02 00:44:39,1
3,113.80356599999999,22.73485,2016-07-02 00:44:44,1
4,114.087852,22.566584,2016-07-02 00:44:45,0
0,114.05275,22.565332,2016-07-02 00:44:49,1
2,114.11808,22.56575,2016-07-02 00:44:54,0
0,114.0513,22.565416,2016-07-02 00:44:59,1
4,114.08978300000001,22.567017,2016-07-02 00:45:00,0
2,114.11826299999998,22.5648,2016-07-02 00:45:02,0
2,114.11826299999998,22.5648,2016-07-02 00:45:03,0
3,113.802917,22.7348,2016-07-02 00:45:04,1
0,114.049881,22.565599,2016-07-02 00:45:09,1
2,114.11853,22.563299,2016-07-02 00:45:15,0
4,114.092201,22.567567999999998,2016-07-02 00:45:15,0
0,114.04900400000001,22.565634,2016-07-02 00:45:19,1
3,113.80156699999999,22.735216,2016-07-02 00:45:24,1
2,114.119148,22.561434,2016-07-02 00:45:28,0
4,114.094086,22.567949,2016-07-02 00:45:30,0
0,114.04883600000001,22.56645,2016-07-02 00:45:29,1
0,114.048798,22.566917,2016-07-02 00:45:39,1
2,114.119469,22.559834,2016-07-02 00:45:41,0
3,113.799797,22.7349,2016-07-02 00:45:44,1
4,114.095863,22.568451,2016-07-02 00:45:45,0
0,114.048798,22.567301,2016-07-02 00:45:49,1
2,114.12006399999999,22.558398999999998,2016-07-02 00:45:54,0
0,114.048767,22.567498999999998,2016-07-02 00:45:59,1
4,114.09778600000001,22.569232999999997,2016-07-02 00:46:00,0
3,113.79821799999999,22.7346,2016-07-02 00:46:04,1
2,114.12116999999999,22.55755,2016-07-02 00:46:07,0
0,114.048698,22.5676,2016-07-02 00:46:09,1
4,114.09983100000001,22.570118,2016-07-02 00:46:15,0
0,114.04871399999999,22.567966000000002,2016-07-02 00:46:19,1
2,114.12103300000001,22.556784,2016-07-02 00:46:20,0
3,113.796402,22.734318,2016-07-02 00:46:24,1
0,114.04871399999999,22.568268,2016-07-02 00:46:29,1
4,114.101982,22.571417,2016-07-02 00:46:30,0
2,114.119698,22.555483,2016-07-02 00:46:37,0
0,114.048798,22.568417,2016-07-02 00:46:39,0
2,114.11941499999999,22.555017000000003,2016-07-02 00:46:41,0
3,113.79593700000001,22.735117000000002,2016-07-02 00:46:44,1
4,114.103935,22.572682999999998,2016-07-02 00:46:45,0
0,114.048798,22.568417,2016-07-02 00:46:49,0
1,114.158768,22.610782999999998,2016-07-02 00:46:49,0
2,114.11889599999999,22.554068,2016-07-02 00:46:54,0
1,114.15878300000001,22.61075,2016-07-02 00:46:57,0
0,114.048798,22.568417,2016-07-02 00:46:59,0
4,114.105797,22.573851,2016-07-02 00:47:00,0
3,113.796135,22.7376,2016-07-02 00:47:04,1
2,114.119133,22.553432,2016-07-02 00:47:07,0
0,114.048798,22.568417,2016-07-02 00:47:09,0
1,114.158813,22.610718,2016-07-02 00:47:10,0
0,114.048798,22.568417,2016-07-02 00:47:19,0
2,114.11891899999999,22.553301,2016-07-02 00:47:20,0
1,114.158852,22.610682999999998,2016-07-02 00:47:23,0
4,114.10771899999999,22.574984,2016-07-02 00:47:15,0
3,113.79638700000001,22.740267000000003,2016-07-02 00:47:24,1
0,114.048851,22.568333,2016-07-02 00:47:29,0
4,114.10968000000001,22.57605,2016-07-02 00:47:30,0
2,114.1185,22.553048999999998,2016-07-02 00:47:33,0
1,114.158852,22.610682999999998,2016-07-02 00:47:36,0
0,114.04873700000002,22.5676,2016-07-02 00:47:39,0
3,113.79661599999999,22.742268,2016-07-02 00:47:44,1
4,114.11148100000001,22.576317,2016-07-02 00:47:45,0
2,114.11813400000001,22.552334,2016-07-02 00:47:46,0
0,114.04866799999999,22.567383,2016-07-02 00:47:49,0
1,114.15886699999999,22.610634,2016-07-02 00:47:49,0
2,114.118118,22.552282,2016-07-02 00:47:59,0
0,114.047951,22.567368,2016-07-02 00:47:59,0
4,114.11358600000001,22.576349,2016-07-02 00:48:00,0
3,113.79661599999999,22.742268,2016-07-02 00:48:04,1
1,114.15892,22.61055,2016-07-02 00:47:57,0
1,114.15892,22.610567,2016-07-02 00:48:06,0
0,114.04705,22.5674,2016-07-02 00:48:09,0
1,114.15892,22.610567,2016-07-02 00:48:10,0
2,114.117966,22.551916000000002,2016-07-02 00:48:12,0
4,114.1157,22.576366,2016-07-02 00:48:15,0
3,113.79673000000001,22.743868,2016-07-02 00:48:24,1
1,114.15892,22.610398999999997,2016-07-02 00:48:23,0
2,114.11808,22.551901,2016-07-02 00:48:25,0
4,114.11792,22.576432999999998,2016-07-02 00:48:30,0
0,114.046333,22.567498999999998,2016-07-02 00:48:19,0
0,114.045502,22.567498999999998,2016-07-02 00:48:29,0
2,114.118118,22.551916000000002,2016-07-02 00:48:38,0
0,114.044601,22.567498999999998,2016-07-02 00:48:39,0
3,113.79693600000002,22.74675,2016-07-02 00:48:44,1
4,114.11985,22.576401,2016-07-02 00:48:45,0
0,114.043671,22.567498999999998,2016-07-02 00:48:49,0
2,114.11805,22.55195,2016-07-02 00:48:51,0
0,114.04308300000001,22.567583,2016-07-02 00:48:59,0
4,114.12168100000001,22.576283,2016-07-02 00:49:00,0
3,113.796967,22.747432999999997,2016-07-02 00:49:04,1
2,114.11792,22.551832,2016-07-02 00:49:04,0
0,114.042381,22.567332999999998,2016-07-02 00:49:09,0
4,114.12363400000001,22.576432999999998,2016-07-02 00:49:15,0
2,114.117729,22.551533,2016-07-02 00:49:17,0
0,114.041634,22.566967,2016-07-02 00:49:19,0
3,113.796967,22.747432999999997,2016-07-02 00:49:24,1
0,114.041199,22.566816,2016-07-02 00:49:29,0
2,114.117668,22.55155,2016-07-02 00:49:30,0
4,114.12566399999999,22.576798999999998,2016-07-02 00:49:30,0
0,114.04066499999999,22.566584,2016-07-02 00:49:39,0
2,114.117599,22.551567000000002,2016-07-02 00:49:43,0
3,113.796967,22.747432999999997,2016-07-02 00:49:44,1
4,114.127769,22.577133,2016-07-02 00:49:45,0
0,114.040031,22.566299,2016-07-02 00:49:49,0
2,114.117554,22.551567000000002,2016-07-02 00:49:56,0
0,114.03933,22.565983,2016-07-02 00:49:59,0
4,114.12948600000001,22.577417,2016-07-02 00:50:01,0
