plate,longitude,latitude,time,status
2,113.916496,22.565268,2016-12-29 00:32:44,0
1,114.035233,22.6112,2016-12-29 00:32:50,0
0,113.98204799999999,22.552418,2016-12-29 00:32:55,1
1,114.035248,22.611183,2016-12-29 00:32:58,0
3,114.10361499999999,22.553034,2016-12-29 00:32:46,0
4,114.242332,22.565582,2016-12-29 00:32:41,0
2,113.916481,22.56525,2016-12-29 00:32:59,0
4,114.2407,22.563917,2016-12-29 00:32:57,0
3,114.10241699999999,22.552601,2016-12-29 00:33:06,0
0,113.985336,22.550283,2016-12-29 00:33:10,1
1,114.035614,22.61075,2016-12-29 00:33:13,0
2,113.916183,22.565001000000002,2016-12-29 00:33:14,0
4,114.238449,22.562817000000003,2016-12-29 00:33:12,0
0,113.989502,22.548201000000002,2016-12-29 00:33:25,1
3,114.102066,22.552483,2016-12-29 00:33:26,0
1,114.037048,22.608999,2016-12-29 00:33:28,0
2,113.916199,22.563334,2016-12-29 00:33:29,0
4,114.23666399999999,22.561666,2016-12-29 00:33:27,0
0,113.99333200000001,22.546766,2016-12-29 00:33:40,1
1,114.03823100000001,22.607517,2016-12-29 00:33:43,0
2,113.916298,22.563299,2016-12-29 00:33:44,0
3,114.102066,22.552483,2016-12-29 00:33:46,0
4,114.234734,22.559767,2016-12-29 00:33:42,0
2,113.916298,22.5632,2016-12-29 00:33:52,0
0,113.997681,22.545616,2016-12-29 00:33:55,1
1,114.038315,22.607468,2016-12-29 00:33:58,0
4,114.23438300000001,22.55945,2016-12-29 00:33:56,0
3,114.102066,22.552483,2016-12-29 00:34:06,0
2,113.91766399999999,22.562468,2016-12-29 00:34:07,0
1,114.038353,22.607468,2016-12-29 00:34:13,0
2,113.91863300000001,22.562017,2016-12-29 00:34:15,0
4,114.23438300000001,22.55945,2016-12-29 00:34:11,0
1,114.03836799999999,22.607468,2016-12-29 00:34:21,0
3,114.102066,22.552483,2016-12-29 00:34:26,0
2,113.91954799999999,22.561317000000003,2016-12-29 00:34:30,0
4,114.23262,22.558467999999998,2016-12-29 00:34:26,0
1,114.038582,22.607218,2016-12-29 00:34:36,0
0,114.00138100000001,22.544783,2016-12-29 00:34:10,1
0,114.00554699999999,22.543016,2016-12-29 00:34:25,1
0,114.00873600000001,22.540716,2016-12-29 00:34:40,1
3,114.102066,22.552483,2016-12-29 00:34:46,0
2,113.91912099999999,22.559732,2016-12-29 00:34:45,0
4,114.231117,22.557417,2016-12-29 00:34:41,0
1,114.039497,22.606133,2016-12-29 00:34:51,0
0,114.01162,22.537434,2016-12-29 00:34:55,1
4,114.23031599999999,22.556932,2016-12-29 00:34:56,0
2,113.91896799999999,22.559334,2016-12-29 00:35:00,0
1,114.04070300000001,22.60465,2016-12-29 00:35:06,0
3,114.102066,22.552483,2016-12-29 00:35:06,0
2,113.9189,22.558718,2016-12-29 00:35:07,0
4,114.23031599999999,22.556932,2016-12-29 00:35:05,1
0,114.013351,22.534184,2016-12-29 00:35:10,1
0,114.01483200000001,22.530399,2016-12-29 00:35:25,1
4,114.229469,22.556534,2016-12-29 00:35:20,1
3,114.102066,22.552483,2016-12-29 00:35:26,0
2,113.91851799999999,22.55685,2016-12-29 00:35:23,0
2,113.91835,22.555866,2016-12-29 00:35:31,0
1,114.04191599999999,22.603333,2016-12-29 00:35:29,0
1,114.041969,22.603268,2016-12-29 00:35:30,0
1,114.041969,22.603251,2016-12-29 00:35:37,0
4,114.229248,22.556267000000002,2016-12-29 00:35:35,1
1,114.041969,22.603251,2016-12-29 00:35:45,0
0,114.016953,22.527384,2016-12-29 00:35:40,1
3,114.102066,22.552483,2016-12-29 00:35:46,0
2,113.91832,22.553984,2016-12-29 00:35:46,0
4,114.231049,22.557234,2016-12-29 00:35:50,1
0,114.020554,22.524584,2016-12-29 00:35:55,1
1,114.041931,22.603233,2016-12-29 00:36:00,0
2,113.91823600000001,22.55205,2016-12-29 00:36:01,0
3,114.102066,22.552483,2016-12-29 00:36:06,0
4,114.2332,22.558332,2016-12-29 00:36:05,1
0,114.024033,22.522682,2016-12-29 00:36:10,1
1,114.042068,22.603018,2016-12-29 00:36:15,0
2,113.918182,22.550568,2016-12-29 00:36:16,0
4,114.23453500000001,22.559317,2016-12-29 00:36:20,1
3,114.102066,22.552483,2016-12-29 00:36:26,0
0,114.027901,22.520567,2016-12-29 00:36:25,1
1,114.043015,22.601767000000002,2016-12-29 00:36:30,0
2,113.91832,22.548817,2016-12-29 00:36:31,0
2,113.918434,22.547933999999998,2016-12-29 00:36:39,0
4,114.23633600000001,22.561117000000003,2016-12-29 00:36:35,1
0,114.03133400000002,22.518682000000002,2016-12-29 00:36:40,1
1,114.043503,22.600616,2016-12-29 00:36:45,0
3,114.102066,22.552483,2016-12-29 00:36:46,0
2,113.918602,22.546516,2016-12-29 00:36:54,0
4,114.238564,22.562799,2016-12-29 00:36:50,1
0,114.035385,22.516434,2016-12-29 00:36:55,1
1,114.04431899999999,22.598748999999998,2016-12-29 00:37:00,0
3,114.102066,22.552483,2016-12-29 00:37:06,0
2,113.91863300000001,22.545,2016-12-29 00:37:09,0
4,114.24076799999999,22.563816,2016-12-29 00:37:05,1
1,114.045418,22.596649,2016-12-29 00:37:15,0
0,114.03886399999999,22.5147,2016-12-29 00:37:10,1
2,113.9188,22.5439,2016-12-29 00:37:24,0
4,114.23991399999998,22.563582999999998,2016-12-29 00:37:20,1
3,114.102066,22.552483,2016-12-29 00:37:26,0
1,114.047119,22.594433,2016-12-29 00:37:30,0
0,114.042999,22.513482999999997,2016-12-29 00:37:25,1
4,114.23958600000002,22.56345,2016-12-29 00:37:25,0
2,113.91793100000001,22.5432,2016-12-29 00:37:39,0
0,114.04699699999999,22.5131,2016-12-29 00:37:40,1
1,114.048302,22.592318,2016-12-29 00:37:45,0
3,114.102066,22.552483,2016-12-29 00:37:46,0
4,114.23953200000001,22.563433,2016-12-29 00:37:41,0
2,113.916069,22.543283,2016-12-29 00:37:54,0
0,114.051353,22.513517,2016-12-29 00:37:55,1
1,114.04973600000001,22.590033,2016-12-29 00:38:00,0
4,114.238701,22.563084,2016-12-29 00:37:56,0
3,114.102066,22.552483,2016-12-29 00:38:06,0
2,113.91536699999999,22.542816000000002,2016-12-29 00:38:09,0
0,114.054832,22.514532,2016-12-29 00:38:10,1
4,114.237503,22.562517,2016-12-29 00:38:11,0
2,113.915253,22.542049,2016-12-29 00:38:17,0
1,114.05241399999998,22.5875,2016-12-29 00:38:23,0
0,114.057465,22.515682,2016-12-29 00:38:25,1
3,114.102066,22.552483,2016-12-29 00:38:26,0
4,114.236053,22.561132,2016-12-29 00:38:26,0
2,113.915283,22.541833999999998,2016-12-29 00:38:32,0
1,114.053215,22.584801000000002,2016-12-29 00:38:38,0
0,114.058136,22.51605,2016-12-29 00:38:40,1
3,114.102066,22.552483,2016-12-29 00:38:46,0
4,114.23455,22.559584,2016-12-29 00:38:41,0
2,113.91523000000001,22.54155,2016-12-29 00:38:47,0
4,114.233368,22.558901000000002,2016-12-29 00:38:56,0
3,114.102066,22.552483,2016-12-29 00:39:06,0
1,114.054184,22.5823,2016-12-29 00:38:53,0
0,114.058136,22.51605,2016-12-29 00:38:55,1
4,114.231796,22.557934,2016-12-29 00:39:11,0
3,114.102066,22.552483,2016-12-29 00:39:26,0
4,114.23037,22.557051,2016-12-29 00:39:26,0
1,114.054947,22.580868,2016-12-29 00:39:01,0
2,113.91498600000001,22.540333,2016-12-29 00:39:01,0
0,114.058136,22.51605,2016-12-29 00:39:10,1
2,113.914818,22.539633,2016-12-29 00:39:09,0
0,114.058151,22.516083,2016-12-29 00:39:25,1
1,114.057083,22.57855,2016-12-29 00:39:16,0
1,114.05856299999999,22.578251,2016-12-29 00:39:24,0
1,114.05856299999999,22.578251,2016-12-29 00:39:25,0
2,113.914864,22.539118,2016-12-29 00:39:25,0
1,114.06006599999999,22.578051000000002,2016-12-29 00:39:32,0
2,113.91484799999999,22.539133,2016-12-29 00:39:33,0
0,114.058151,22.516083,2016-12-29 00:39:40,1
3,114.102066,22.552483,2016-12-29 00:39:46,0
4,114.230331,22.557033999999998,2016-12-29 00:39:41,0
1,114.062836,22.577633,2016-12-29 00:39:47,0
2,113.914864,22.538967,2016-12-29 00:39:48,0
0,114.058151,22.516083,2016-12-29 00:39:55,1
4,114.230331,22.557033999999998,2016-12-29 00:39:56,0
2,113.914497,22.537482999999998,2016-12-29 00:40:03,0
3,114.102066,22.552483,2016-12-29 00:40:06,0
2,113.91431399999999,22.536417,2016-12-29 00:40:11,0
0,114.058151,22.516083,2016-12-29 00:40:10,1
4,114.230331,22.557033999999998,2016-12-29 00:40:11,0
3,114.102066,22.552483,2016-12-29 00:40:26,0
0,114.058151,22.516083,2016-12-29 00:40:25,1
2,113.9142,22.535801,2016-12-29 00:40:26,0
4,114.230331,22.557033999999998,2016-12-29 00:40:26,0
0,114.05866999999999,22.516417,2016-12-29 00:40:40,1
2,113.914185,22.5359,2016-12-29 00:40:41,0
3,114.102066,22.552483,2016-12-29 00:40:46,0
4,114.230331,22.557033999999998,2016-12-29 00:40:41,0
2,113.91413100000001,22.535868,2016-12-29 00:40:56,0
1,114.066635,22.575132,2016-12-29 00:40:10,0
1,114.066635,22.575132,2016-12-29 00:40:11,0
1,114.06725300000001,22.573784,2016-12-29 00:40:18,0
1,114.06743600000001,22.572483,2016-12-29 00:40:26,0
1,114.06743600000001,22.572483,2016-12-29 00:40:27,0
1,114.067451,22.570168,2016-12-29 00:40:41,0
1,114.067467,22.56875,2016-12-29 00:40:49,0
1,114.06748200000001,22.568417,2016-12-29 00:40:50,0
1,114.06748200000001,22.567332999999998,2016-12-29 00:40:57,0
4,114.230331,22.557033999999998,2016-12-29 00:40:56,0
1,114.067551,22.565849,2016-12-29 00:41:05,0
3,114.102066,22.552483,2016-12-29 00:41:06,0
0,114.06048600000001,22.517834,2016-12-29 00:40:55,1
2,113.914169,22.5359,2016-12-29 00:41:11,0
0,114.062317,22.519432000000002,2016-12-29 00:41:10,1
4,114.230331,22.557033999999998,2016-12-29 00:41:10,0
1,114.067581,22.563168,2016-12-29 00:41:20,0
3,114.102066,22.552483,2016-12-29 00:41:26,0
0,114.06383500000001,22.521017,2016-12-29 00:41:25,1
2,113.914185,22.535632999999997,2016-12-29 00:41:25,0
1,114.067596,22.56205,2016-12-29 00:41:28,0
4,114.230331,22.557033999999998,2016-12-29 00:41:25,0
1,114.06763500000001,22.560033999999998,2016-12-29 00:41:43,0
3,114.102066,22.552483,2016-12-29 00:41:46,0
4,114.230331,22.557033999999998,2016-12-29 00:41:40,0
2,113.91398600000001,22.534117000000002,2016-12-29 00:41:41,0
2,113.91386399999999,22.533266,2016-12-29 00:41:49,0
3,114.102066,22.552483,2016-12-29 00:41:55,1
0,114.06503300000001,22.522533,2016-12-29 00:41:40,1
0,114.06653600000001,22.524866,2016-12-29 00:41:55,1
1,114.06766499999999,22.558467999999998,2016-12-29 00:41:58,0
4,114.230331,22.557033999999998,2016-12-29 00:41:55,0
2,113.91366599999999,22.531834,2016-12-29 00:42:04,0
0,114.067551,22.526951,2016-12-29 00:42:10,1
2,113.91356699999999,22.531366000000002,2016-12-29 00:42:12,0
1,114.06768000000001,22.558398999999998,2016-12-29 00:42:13,0
3,114.10158500000001,22.5522,2016-12-29 00:42:15,1
4,114.230331,22.557033999999998,2016-12-29 00:42:10,0
1,114.06765,22.558416,2016-12-29 00:42:28,0
4,114.230331,22.557033999999998,2016-12-29 00:42:25,0
3,114.09985400000001,22.55195,2016-12-29 00:42:35,1
0,114.06828300000001,22.5299,2016-12-29 00:42:25,1
2,113.912552,22.531334,2016-12-29 00:42:35,0
1,114.06766499999999,22.558416,2016-12-29 00:42:36,0
2,113.912231,22.531218,2016-12-29 00:42:43,0
0,114.068352,22.532084,2016-12-29 00:42:40,1
4,114.230331,22.557033999999998,2016-12-29 00:42:40,0
1,114.067764,22.558001,2016-12-29 00:42:51,0
2,113.91201799999999,22.531218,2016-12-29 00:42:51,0
3,114.09978500000001,22.551983,2016-12-29 00:42:55,1
0,114.069382,22.532566,2016-12-29 00:42:55,1
4,114.230331,22.557033999999998,2016-12-29 00:42:55,0
1,114.06973300000001,22.557966,2016-12-29 00:43:06,0
0,114.068802,22.532017,2016-12-29 00:43:10,1
2,113.911102,22.53125,2016-12-29 00:43:06,0
2,113.9105,22.531267,2016-12-29 00:43:14,0
3,114.09978500000001,22.551983,2016-12-29 00:43:15,1
4,114.230331,22.557033999999998,2016-12-29 00:43:10,0
0,114.067116,22.532049,2016-12-29 00:43:25,1
2,113.910202,22.53245,2016-12-29 00:43:29,0
4,114.230331,22.557033999999998,2016-12-29 00:43:25,0
3,114.09948,22.550133,2016-12-29 00:43:35,1
2,113.910133,22.533266,2016-12-29 00:43:37,0
0,114.06788600000002,22.532734,2016-12-29 00:43:40,1
4,114.230331,22.557033999999998,2016-12-29 00:43:40,0
1,114.072014,22.558001,2016-12-29 00:43:20,0
1,114.073586,22.558033,2016-12-29 00:43:29,0
1,114.073982,22.558033,2016-12-29 00:43:30,0
1,114.075317,22.558083,2016-12-29 00:43:37,0
1,114.076881,22.5581,2016-12-29 00:43:45,0
1,114.077248,22.5581,2016-12-29 00:43:46,0
2,113.910233,22.5345,2016-12-29 00:43:52,0
3,114.09944899999999,22.547532999999998,2016-12-29 00:43:55,1
1,114.07961999999999,22.558132,2016-12-29 00:44:00,0
4,114.230331,22.557033999999998,2016-12-29 00:43:55,0
0,114.06813000000001,22.530399,2016-12-29 00:43:55,1
2,113.91091899999999,22.535299,2016-12-29 00:44:07,0
0,114.067764,22.528418,2016-12-29 00:44:10,1
1,114.082169,22.558167,2016-12-29 00:44:15,0
3,114.09944899999999,22.547532999999998,2016-12-29 00:44:15,1
4,114.230331,22.557033999999998,2016-12-29 00:44:10,0
2,113.91235400000001,22.535534,2016-12-29 00:44:22,0
0,114.06658200000001,22.526266,2016-12-29 00:44:25,1
1,114.08483100000001,22.558201,2016-12-29 00:44:30,0
4,114.230331,22.557033999999998,2016-12-29 00:44:25,0
3,114.09953300000001,22.54475,2016-12-29 00:44:35,1
2,113.91321599999999,22.5354,2016-12-29 00:44:37,0
0,114.065697,22.524549,2016-12-29 00:44:40,1
2,113.91376499999998,22.535351000000002,2016-12-29 00:44:45,0
4,114.230331,22.557033999999998,2016-12-29 00:44:40,0
3,114.099548,22.54365,2016-12-29 00:44:55,1
0,114.06503300000001,22.522949,2016-12-29 00:44:55,1
4,114.230331,22.557033999999998,2016-12-29 00:44:55,0
2,113.914452,22.535101,2016-12-29 00:45:00,0
0,114.06626899999999,22.522499,2016-12-29 00:45:10,1
3,114.09958600000002,22.5432,2016-12-29 00:45:15,1
2,113.91428400000001,22.53355,2016-12-29 00:45:15,0
4,114.230331,22.557033999999998,2016-12-29 00:45:10,0
0,114.06756599999999,22.522182,2016-12-29 00:45:25,1
4,114.230331,22.557033999999998,2016-12-29 00:45:25,0
2,113.913963,22.532167,2016-12-29 00:45:30,0
3,114.099503,22.54125,2016-12-29 00:45:35,1
0,114.06808500000001,22.521601,2016-12-29 00:45:39,1
2,113.91368100000001,22.531418,2016-12-29 00:45:45,0
0,114.067902,22.521151,2016-12-29 00:45:55,1
2,113.913719,22.5313,2016-12-29 00:46:00,0
4,114.230331,22.557033999999998,2016-12-29 00:45:40,0
4,114.230331,22.557033999999998,2016-12-29 00:45:47,1
3,114.099503,22.54125,2016-12-29 00:45:55,1
4,114.2304,22.557501000000002,2016-12-29 00:46:02,1
3,114.099503,22.54125,2016-12-29 00:46:15,1
2,113.91390200000001,22.532618,2016-12-29 00:46:15,0
0,114.06778,22.520982999999998,2016-12-29 00:46:10,1
4,114.231148,22.557934,2016-12-29 00:46:17,1
0,114.067917,22.521168,2016-12-29 00:46:25,1
2,113.914047,22.533182,2016-12-29 00:46:32,0
3,114.099503,22.54125,2016-12-29 00:46:35,1
4,114.23133100000001,22.558598999999997,2016-12-29 00:46:32,1
0,114.06796999999999,22.521267,2016-12-29 00:46:40,0
4,114.230682,22.559616000000002,2016-12-29 00:46:47,1
0,114.06796999999999,22.521267,2016-12-29 00:46:55,0
3,114.099648,22.538584,2016-12-29 00:46:56,1
4,114.23204799999999,22.560748999999998,2016-12-29 00:47:02,1
0,114.06796999999999,22.521267,2016-12-29 00:47:10,0
3,114.09668,22.5382,2016-12-29 00:47:16,1
4,114.233002,22.560568,2016-12-29 00:47:17,1
0,114.06796999999999,22.521267,2016-12-29 00:47:25,0
3,114.0923,22.538183,2016-12-29 00:47:36,1
4,114.23398600000002,22.5595,2016-12-29 00:47:32,1
0,114.06796999999999,22.521267,2016-12-29 00:47:40,0
4,114.23398600000002,22.5595,2016-12-29 00:47:47,1
0,114.06796999999999,22.521267,2016-12-29 00:47:55,0
3,114.08783000000001,22.53755,2016-12-29 00:47:56,1
4,114.23398600000002,22.5595,2016-12-29 00:48:01,1
0,114.06796999999999,22.521267,2016-12-29 00:48:10,0
3,114.084198,22.537466000000002,2016-12-29 00:48:16,1
4,114.23398600000002,22.5595,2016-12-29 00:48:16,1
0,114.06811499999999,22.521667,2016-12-29 00:48:25,0
3,114.08041399999999,22.536818,2016-12-29 00:48:36,1
4,114.23398600000002,22.5595,2016-12-29 00:48:31,1
0,114.068031,22.522167,2016-12-29 00:48:40,0
4,114.234451,22.559299,2016-12-29 00:48:46,1
0,114.066521,22.522533,2016-12-29 00:48:55,0
3,114.07818600000002,22.533649,2016-12-29 00:48:56,1
4,114.235748,22.560484,2016-12-29 00:49:01,1
0,114.065582,22.522917,2016-12-29 00:49:10,0
3,114.07510400000001,22.531851,2016-12-29 00:49:16,1
2,113.91381799999999,22.533199,2016-12-29 00:49:20,0
4,114.237579,22.562267000000002,2016-12-29 00:49:16,1
2,113.91383400000001,22.533216,2016-12-29 00:49:24,0
0,114.065468,22.522984,2016-12-29 00:49:25,0
3,114.07077,22.531851,2016-12-29 00:49:36,1
4,114.23986799999999,22.563368,2016-12-29 00:49:31,1
2,113.91401699999999,22.533167000000002,2016-12-29 00:49:39,0
4,114.24133300000001,22.564283,2016-12-29 00:49:46,1
2,113.913963,22.53315,2016-12-29 00:49:54,0
3,114.066368,22.531851,2016-12-29 00:49:56,1
0,114.065102,22.523382,2016-12-29 00:49:55,0
4,114.242729,22.565884,2016-12-29 00:50:01,1
2,113.914101,22.53315,2016-12-29 00:50:09,0
0,114.065102,22.523451,2016-12-29 00:50:10,0
3,114.062386,22.53195,2016-12-29 00:50:16,1
4,114.24428600000002,22.56735,2016-12-29 00:50:16,1
2,113.914169,22.533167000000002,2016-12-29 00:50:24,0
0,114.065102,22.523466,2016-12-29 00:50:25,0
1,114.086502,22.558132,2016-12-29 00:50:33,0
3,114.062767,22.53265,2016-12-29 00:50:36,1
4,114.24596399999999,22.568884,2016-12-29 00:50:31,1
2,113.914185,22.533199,2016-12-29 00:50:39,0
0,114.065247,22.523666,2016-12-29 00:50:40,0
2,113.91421499999998,22.533182,2016-12-29 00:50:54,0
4,114.24713100000001,22.570232,2016-12-29 00:50:45,1
3,114.063019,22.529699,2016-12-29 00:50:56,1
0,114.06531499999998,22.52375,2016-12-29 00:50:55,0
4,114.247597,22.571068,2016-12-29 00:51:00,1
2,113.91411599999999,22.533167000000002,2016-12-29 00:51:09,0
0,114.06536899999999,22.5238,2016-12-29 00:51:10,0
3,114.062836,22.52795,2016-12-29 00:51:16,1
4,114.247597,22.571068,2016-12-29 00:51:15,1
2,113.91411599999999,22.533167000000002,2016-12-29 00:51:24,0
0,114.06536899999999,22.5238,2016-12-29 00:51:25,0
3,114.06176799999999,22.527683,2016-12-29 00:51:36,1
4,114.247597,22.571068,2016-12-29 00:51:30,1
2,113.91421499999998,22.533216,2016-12-29 00:51:39,0
0,114.065468,22.523916,2016-12-29 00:51:40,0
2,113.91421499999998,22.533234,2016-12-29 00:51:47,0
0,114.065651,22.524182999999997,2016-12-29 00:51:55,0
4,114.24823,22.571832999999998,2016-12-29 00:51:45,1
3,114.05978400000001,22.527634,2016-12-29 00:51:56,1
2,113.91407,22.533216,2016-12-29 00:52:02,0
4,114.249283,22.572332,2016-12-29 00:52:00,1
4,114.24942,22.572184,2016-12-29 00:52:02,0
0,114.065849,22.5243,2016-12-29 00:52:10,0
3,114.0597,22.527634,2016-12-29 00:52:16,1
2,113.914101,22.534283,2016-12-29 00:52:17,0
0,114.06675,22.524,2016-12-29 00:52:25,0
4,114.24955,22.572067,2016-12-29 00:52:17,0
2,113.914169,22.535583,2016-12-29 00:52:32,0
3,114.05928,22.527233,2016-12-29 00:52:36,1
4,114.24955,22.572067,2016-12-29 00:52:31,0
2,113.91393300000001,22.535084,2016-12-29 00:52:40,0
0,114.067947,22.523666,2016-12-29 00:52:40,0
4,114.249153,22.572848999999998,2016-12-29 00:52:46,0
3,114.05868500000001,22.525984,2016-12-29 00:52:56,1
2,113.914047,22.535101,2016-12-29 00:52:55,0
0,114.06841999999999,22.523849,2016-12-29 00:52:55,0
4,114.250504,22.574368,2016-12-29 00:53:01,0
2,113.91411599999999,22.535032,2016-12-29 00:53:10,0
0,114.068398,22.52425,2016-12-29 00:53:10,0
3,114.05632,22.525967,2016-12-29 00:53:16,1
4,114.251732,22.575417,2016-12-29 00:53:16,0
2,113.914146,22.535084,2016-12-29 00:53:25,0
0,114.0672,22.524851,2016-12-29 00:53:25,0
3,114.053719,22.525999,2016-12-29 00:53:36,1
2,113.9142,22.535549,2016-12-29 00:53:40,0
4,114.251282,22.576616,2016-12-29 00:53:31,0
0,114.06725300000001,22.5263,2016-12-29 00:53:40,0
4,114.250534,22.575884,2016-12-29 00:53:46,0
2,113.914497,22.537268,2016-12-29 00:53:55,0
0,114.06774899999999,22.527317,2016-12-29 00:53:55,0
3,114.05151399999998,22.5261,2016-12-29 00:53:56,1
4,114.251282,22.5751,2016-12-29 00:54:01,0
2,113.91465,22.538432999999998,2016-12-29 00:54:10,0
0,114.06774899999999,22.527317,2016-12-29 00:54:10,0
3,114.05158200000001,22.528282,2016-12-29 00:54:16,1
4,114.251549,22.576384,2016-12-29 00:54:16,0
2,113.914803,22.539267000000002,2016-12-29 00:54:25,0
0,114.06774899999999,22.527317,2016-12-29 00:54:25,0
4,114.25063300000001,22.57555,2016-12-29 00:54:31,0
2,113.91493200000001,22.540051000000002,2016-12-29 00:54:40,0
0,114.06774899999999,22.527317,2016-12-29 00:54:40,0
4,114.249298,22.573532,2016-12-29 00:54:46,0
0,114.06774899999999,22.527317,2016-12-29 00:54:55,0
2,113.91511499999999,22.541384,2016-12-29 00:54:55,0
2,113.91516899999999,22.541918,2016-12-29 00:55:03,0
4,114.247849,22.571817000000003,2016-12-29 00:55:02,0
0,114.06783300000001,22.527517,2016-12-29 00:55:10,0
3,114.051598,22.52845,2016-12-29 00:54:36,1
3,114.05145300000001,22.5289,2016-12-29 00:54:56,1
3,114.051918,22.53125,2016-12-29 00:55:16,1
2,113.915466,22.542999,2016-12-29 00:55:18,0
4,114.247849,22.571783,2016-12-29 00:55:17,0
0,114.068298,22.529516,2016-12-29 00:55:25,0
1,114.08651699999999,22.558132,2016-12-29 00:55:33,0
2,113.91548200000001,22.542883,2016-12-29 00:55:33,0
3,114.05493200000001,22.531384,2016-12-29 00:55:36,1
4,114.247849,22.571783,2016-12-29 00:55:32,0
0,114.068382,22.531982,2016-12-29 00:55:40,0
2,113.915398,22.543067999999998,2016-12-29 00:55:48,0
4,114.24711599999999,22.570517000000002,2016-12-29 00:55:47,0
3,114.058449,22.531384,2016-12-29 00:55:56,1
0,114.06942,22.5324,2016-12-29 00:55:55,0
2,113.915398,22.5431,2016-12-29 00:56:03,0
4,114.24558300000001,22.568701,2016-12-29 00:56:02,0
0,114.0681,22.531851,2016-12-29 00:56:10,0
3,114.062202,22.53145,2016-12-29 00:56:16,1
2,113.91523000000001,22.543568,2016-12-29 00:56:18,0
4,114.243797,22.567066,2016-12-29 00:56:17,0
0,114.067497,22.532833,2016-12-29 00:56:25,0
3,114.06576499999998,22.531517,2016-12-29 00:56:36,1
2,113.913086,22.544268,2016-12-29 00:56:33,0
4,114.24276699999999,22.566032,2016-12-29 00:56:32,0
2,113.911819,22.544683,2016-12-29 00:56:41,0
0,114.06813000000001,22.5312,2016-12-29 00:56:40,0
4,114.24276699999999,22.566032,2016-12-29 00:56:47,0
2,113.910049,22.544783,2016-12-29 00:56:56,0
