plate,longitude,latitude,time,status
2,113.98253600000001,22.588449,2016-12-27 00:35:28,0
4,114.146301,22.557217,2016-12-27 00:35:31,0
1,114.115196,22.544201,2016-12-27 00:35:32,0
0,114.00288400000001,22.53685,2016-12-27 00:35:33,0
3,114.10347,22.55405,2016-12-27 00:35:40,0
2,113.98101799999999,22.587799,2016-12-27 00:35:43,0
4,114.14583600000002,22.556967,2016-12-27 00:35:46,0
1,114.115784,22.5443,2016-12-27 00:35:47,0
0,114.003868,22.535833,2016-12-27 00:35:48,0
3,114.104134,22.554117,2016-12-27 00:36:00,0
2,113.979248,22.587549,2016-12-27 00:35:58,0
4,114.14415,22.556583,2016-12-27 00:36:02,0
1,114.115799,22.544317000000003,2016-12-27 00:36:03,0
0,114.005753,22.53615,2016-12-27 00:36:03,0
2,113.978264,22.587549,2016-12-27 00:36:06,0
4,114.14256999999999,22.556232,2016-12-27 00:36:16,0
0,114.007401,22.536448999999998,2016-12-27 00:36:18,0
3,114.10405,22.553066,2016-12-27 00:36:20,0
1,114.113464,22.544033,2016-12-27 00:36:17,0
2,113.97661599999999,22.587667,2016-12-27 00:36:21,0
1,114.11343400000001,22.544382000000002,2016-12-27 00:36:25,0
4,114.141502,22.556017,2016-12-27 00:36:31,0
0,114.00859799999999,22.53665,2016-12-27 00:36:33,0
2,113.97444899999999,22.587633,2016-12-27 00:36:36,0
3,114.103348,22.552799,2016-12-27 00:36:40,0
4,114.14106799999999,22.555683,2016-12-27 00:36:46,0
0,114.01086399999998,22.53705,2016-12-27 00:36:48,0
2,113.97253400000001,22.587549,2016-12-27 00:36:52,0
3,114.103348,22.552799,2016-12-27 00:37:00,0
4,114.14068600000002,22.555067,2016-12-27 00:37:01,0
0,114.01333600000001,22.537434,2016-12-27 00:37:03,0
2,113.97071799999999,22.586967,2016-12-27 00:37:07,0
4,114.13998400000001,22.554632,2016-12-27 00:37:16,0
0,114.01458000000001,22.5376,2016-12-27 00:37:18,0
3,114.103348,22.552799,2016-12-27 00:37:20,0
2,113.96956599999999,22.586349,2016-12-27 00:37:22,0
4,114.139297,22.553984,2016-12-27 00:37:31,0
0,114.01471699999999,22.537682999999998,2016-12-27 00:37:33,0
2,113.96914699999999,22.5861,2016-12-27 00:37:37,0
3,114.103348,22.552799,2016-12-27 00:37:40,0
4,114.13913000000001,22.553568,2016-12-27 00:37:46,0
0,114.01471699999999,22.537682999999998,2016-12-27 00:37:48,0
2,113.96595,22.585751000000002,2016-12-27 00:37:52,0
1,114.11367,22.544732999999997,2016-12-27 00:38:00,0
3,114.103348,22.552799,2016-12-27 00:38:00,0
0,114.01471699999999,22.537682999999998,2016-12-27 00:38:03,0
4,114.13913000000001,22.553568,2016-12-27 00:38:01,0
4,114.13913000000001,22.553568,2016-12-27 00:38:04,1
2,113.96498100000001,22.585767999999998,2016-12-27 00:38:07,0
0,114.01471699999999,22.537682999999998,2016-12-27 00:38:18,0
3,114.103348,22.552799,2016-12-27 00:38:20,0
4,114.13913000000001,22.553568,2016-12-27 00:38:19,1
2,113.964684,22.586666,2016-12-27 00:38:22,0
0,114.01471699999999,22.537682999999998,2016-12-27 00:38:33,0
2,113.96466799999999,22.587298999999998,2016-12-27 00:38:37,0
3,114.103348,22.552799,2016-12-27 00:38:40,0
4,114.13856499999999,22.553182999999997,2016-12-27 00:38:34,1
0,114.01471699999999,22.537682999999998,2016-12-27 00:38:48,0
4,114.13773300000001,22.551968,2016-12-27 00:38:49,1
2,113.964798,22.587533999999998,2016-12-27 00:38:52,0
3,114.103348,22.552799,2016-12-27 00:39:00,0
0,114.01471699999999,22.537682999999998,2016-12-27 00:39:03,0
2,113.964417,22.588432,2016-12-27 00:39:07,0
4,114.136169,22.54965,2016-12-27 00:39:04,1
0,114.01471699999999,22.537682999999998,2016-12-27 00:39:18,0
3,114.103348,22.552799,2016-12-27 00:39:20,0
4,114.134483,22.547199,2016-12-27 00:39:19,1
2,113.96303600000002,22.589149,2016-12-27 00:39:22,0
0,114.01453400000001,22.537518,2016-12-27 00:39:33,0
2,113.961716,22.589648999999998,2016-12-27 00:39:37,0
3,114.103348,22.552799,2016-12-27 00:39:40,0
4,114.13200400000001,22.545517,2016-12-27 00:39:34,1
0,114.014549,22.5375,2016-12-27 00:39:48,0
4,114.12946299999999,22.544148999999997,2016-12-27 00:39:49,1
2,113.959869,22.5895,2016-12-27 00:39:52,0
1,114.113831,22.544817000000002,2016-12-27 00:39:56,0
3,114.103348,22.552799,2016-12-27 00:40:00,0
0,114.01460300000001,22.537399,2016-12-27 00:40:03,0
4,114.127151,22.542999,2016-12-27 00:40:03,1
2,113.95961799999999,22.589817,2016-12-27 00:40:07,0
0,114.01460300000001,22.537399,2016-12-27 00:40:18,0
3,114.103348,22.552799,2016-12-27 00:40:20,0
4,114.12494699999999,22.541866,2016-12-27 00:40:18,1
2,113.95948,22.588682000000002,2016-12-27 00:40:22,0
0,114.01460300000001,22.537399,2016-12-27 00:40:33,0
2,113.95983100000001,22.58765,2016-12-27 00:40:37,0
4,114.123047,22.540768,2016-12-27 00:40:33,1
3,114.103348,22.552799,2016-12-27 00:40:40,0
0,114.01471699999999,22.537434,2016-12-27 00:40:48,0
4,114.121117,22.541332,2016-12-27 00:40:48,1
2,113.96008300000001,22.586582,2016-12-27 00:40:52,0
3,114.103348,22.552799,2016-12-27 00:41:00,0
0,114.01471699999999,22.537434,2016-12-27 00:41:03,0
4,114.120384,22.541598999999998,2016-12-27 00:41:03,1
2,113.960197,22.585817000000002,2016-12-27 00:41:07,0
0,114.01471699999999,22.537434,2016-12-27 00:41:18,0
3,114.103348,22.552799,2016-12-27 00:41:20,0
4,114.120384,22.541598999999998,2016-12-27 00:41:19,1
2,113.96008300000001,22.585867,2016-12-27 00:41:22,1
0,114.014801,22.537466000000002,2016-12-27 00:41:33,0
4,114.120384,22.541598999999998,2016-12-27 00:41:34,1
2,113.959747,22.5853,2016-12-27 00:41:37,1
3,114.103348,22.552799,2016-12-27 00:41:40,0
0,114.014801,22.537466000000002,2016-12-27 00:41:48,0
4,114.120384,22.541598999999998,2016-12-27 00:41:49,1
2,113.958481,22.585167000000002,2016-12-27 00:41:52,1
3,114.103348,22.552799,2016-12-27 00:42:00,0
0,114.014801,22.537466000000002,2016-12-27 00:42:03,0
4,114.120384,22.541598999999998,2016-12-27 00:42:04,1
2,113.958252,22.584818,2016-12-27 00:42:06,1
2,113.957718,22.584801000000002,2016-12-27 00:42:15,1
0,114.014801,22.537466000000002,2016-12-27 00:42:18,0
3,114.103348,22.552799,2016-12-27 00:42:20,0
4,114.11983500000001,22.541933,2016-12-27 00:42:19,1
2,113.95568100000001,22.584417000000002,2016-12-27 00:42:30,1
0,114.014801,22.537466000000002,2016-12-27 00:42:33,0
4,114.11831699999999,22.543217000000002,2016-12-27 00:42:34,1
3,114.103348,22.552799,2016-12-27 00:42:40,0
2,113.95575,22.584467,2016-12-27 00:42:45,1
0,114.014801,22.537466000000002,2016-12-27 00:42:48,0
4,114.11821699999999,22.54335,2016-12-27 00:42:49,1
3,114.103348,22.552799,2016-12-27 00:43:00,0
2,113.95575,22.584498999999997,2016-12-27 00:43:00,1
0,114.014801,22.537466000000002,2016-12-27 00:43:03,0
4,114.11821699999999,22.54335,2016-12-27 00:43:04,1
2,113.95511599999999,22.584017000000003,2016-12-27 00:43:15,1
0,114.014801,22.537466000000002,2016-12-27 00:43:18,0
3,114.103348,22.552799,2016-12-27 00:43:20,0
4,114.11821699999999,22.54335,2016-12-27 00:43:19,1
2,113.954102,22.583967,2016-12-27 00:43:23,1
0,114.014801,22.537466000000002,2016-12-27 00:43:33,0
4,114.11821699999999,22.54335,2016-12-27 00:43:34,1
2,113.951714,22.583933,2016-12-27 00:43:38,1
3,114.103348,22.552799,2016-12-27 00:43:40,0
1,114.113853,22.5448,2016-12-27 00:43:44,0
0,114.014954,22.537666,2016-12-27 00:43:48,0
4,114.11683700000002,22.543067999999998,2016-12-27 00:43:49,1
2,113.950134,22.5839,2016-12-27 00:43:53,1
3,114.103348,22.552799,2016-12-27 00:43:59,1
0,114.014954,22.537666,2016-12-27 00:44:03,0
4,114.11601999999999,22.542832999999998,2016-12-27 00:44:04,1
2,113.949715,22.584948999999998,2016-12-27 00:44:08,1
0,114.014954,22.537666,2016-12-27 00:44:18,0
3,114.10075400000001,22.552099,2016-12-27 00:44:19,1
4,114.11509699999999,22.542583,2016-12-27 00:44:19,1
4,114.115067,22.542566,2016-12-27 00:44:21,0
2,113.94981399999999,22.587049,2016-12-27 00:44:23,1
2,113.949982,22.588432,2016-12-27 00:44:31,1
0,114.014954,22.537666,2016-12-27 00:44:33,0
4,114.115067,22.542566,2016-12-27 00:44:36,0
3,114.09951799999999,22.551968,2016-12-27 00:44:39,1
2,113.95003500000001,22.589884,2016-12-27 00:44:40,1
2,113.949852,22.590366,2016-12-27 00:44:46,1
0,114.014954,22.537666,2016-12-27 00:44:48,0
4,114.115067,22.542566,2016-12-27 00:44:52,0
3,114.099281,22.551783,2016-12-27 00:44:59,1
2,113.94983700000002,22.590567,2016-12-27 00:45:01,1
0,114.014954,22.537666,2016-12-27 00:45:03,0
4,114.11395300000001,22.542534,2016-12-27 00:45:06,0
2,113.949898,22.590549,2016-12-27 00:45:16,1
0,114.014954,22.537666,2016-12-27 00:45:18,0
3,114.099434,22.549017000000003,2016-12-27 00:45:19,1
4,114.11395300000001,22.542534,2016-12-27 00:45:21,0
1,114.113853,22.544849,2016-12-27 00:45:29,0
2,113.949867,22.590532,2016-12-27 00:45:30,1
1,114.113831,22.544867,2016-12-27 00:45:34,0
0,114.014954,22.537666,2016-12-27 00:45:33,0
4,114.1138,22.54265,2016-12-27 00:45:37,0
3,114.09953300000001,22.547567,2016-12-27 00:45:39,1
1,114.113831,22.544916,2016-12-27 00:45:40,1
2,113.94957,22.59115,2016-12-27 00:45:46,1
0,114.014954,22.537666,2016-12-27 00:45:48,0
4,114.11377,22.54355,2016-12-27 00:45:52,0
1,114.113731,22.54525,2016-12-27 00:45:57,1
3,114.099548,22.54645,2016-12-27 00:45:59,1
2,113.94846299999999,22.592449,2016-12-27 00:46:01,1
0,114.014954,22.537666,2016-12-27 00:46:03,0
4,114.11358600000001,22.543934,2016-12-27 00:46:07,0
1,114.113716,22.545583999999998,2016-12-27 00:46:12,1
2,113.94609799999999,22.593582,2016-12-27 00:46:16,1
0,114.014954,22.537666,2016-12-27 00:46:18,0
3,114.09958600000002,22.543484,2016-12-27 00:46:19,1
4,114.11358600000001,22.543934,2016-12-27 00:46:22,0
2,113.944801,22.594267000000002,2016-12-27 00:46:24,1
1,114.114502,22.545834,2016-12-27 00:46:27,1
0,114.014954,22.537666,2016-12-27 00:46:33,0
2,113.94288600000002,22.5956,2016-12-27 00:46:39,1
1,114.115997,22.546284,2016-12-27 00:46:42,1
4,114.113518,22.543617,2016-12-27 00:46:37,0
3,114.099548,22.541117,2016-12-27 00:46:39,1
2,113.94175,22.596451000000002,2016-12-27 00:46:47,1
0,114.014954,22.537666,2016-12-27 00:46:48,0
4,114.11368600000002,22.543417,2016-12-27 00:46:52,0
1,114.116699,22.54645,2016-12-27 00:46:57,1
3,114.09958600000002,22.538868,2016-12-27 00:46:59,1
2,113.941383,22.5968,2016-12-27 00:47:02,1
0,114.014954,22.537666,2016-12-27 00:47:03,0
4,114.11368600000002,22.544167,2016-12-27 00:47:07,0
1,114.116882,22.546432,2016-12-27 00:47:12,1
2,113.941414,22.5968,2016-12-27 00:47:17,1
0,114.014954,22.537666,2016-12-27 00:47:18,0
3,114.10125,22.537968,2016-12-27 00:47:19,1
4,114.11378500000001,22.544283,2016-12-27 00:47:22,0
1,114.11758400000001,22.546583,2016-12-27 00:47:27,1
2,113.94094799999999,22.597134,2016-12-27 00:47:32,1
0,114.014954,22.537666,2016-12-27 00:47:33,0
1,114.11813400000001,22.5467,2016-12-27 00:47:35,1
4,114.11453200000001,22.544201,2016-12-27 00:47:37,0
3,114.103851,22.537767000000002,2016-12-27 00:47:39,1
2,113.93948400000001,22.598284,2016-12-27 00:47:47,1
1,114.11916399999998,22.546734,2016-12-27 00:47:50,1
0,114.0149,22.537968,2016-12-27 00:47:48,0
4,114.115303,22.544483,2016-12-27 00:47:52,0
3,114.105515,22.538116,2016-12-27 00:47:59,1
2,113.937302,22.599899,2016-12-27 00:48:02,1
0,114.0149,22.537968,2016-12-27 00:48:03,0
1,114.12103300000001,22.54705,2016-12-27 00:48:05,1
4,114.115349,22.54455,2016-12-27 00:48:07,0
2,113.935898,22.601334,2016-12-27 00:48:17,1
0,114.0149,22.537968,2016-12-27 00:48:18,0
3,114.10678100000001,22.540216,2016-12-27 00:48:19,1
1,114.1231,22.547434,2016-12-27 00:48:20,1
4,114.115349,22.54455,2016-12-27 00:48:22,0
1,114.123703,22.54755,2016-12-27 00:48:28,1
0,114.0149,22.537968,2016-12-27 00:48:33,0
2,113.934036,22.603399,2016-12-27 00:48:32,1
4,114.115349,22.54455,2016-12-27 00:48:37,0
3,114.107735,22.540216,2016-12-27 00:48:39,1
2,113.93319699999999,22.604483,2016-12-27 00:48:40,1
1,114.123985,22.547483,2016-12-27 00:48:43,1
3,114.10786399999999,22.5403,2016-12-27 00:48:44,0
0,114.0149,22.537968,2016-12-27 00:48:48,0
4,114.115349,22.54455,2016-12-27 00:48:52,0
2,113.932465,22.606567000000002,2016-12-27 00:48:55,1
1,114.123985,22.547283,2016-12-27 00:48:58,1
0,114.014885,22.538151,2016-12-27 00:49:03,0
3,114.10786399999999,22.5403,2016-12-27 00:49:04,0
4,114.115349,22.54455,2016-12-27 00:49:07,0
2,113.93281599999999,22.608932,2016-12-27 00:49:10,1
1,114.12404599999999,22.547216,2016-12-27 00:49:13,1
4,114.115349,22.54455,2016-12-27 00:49:22,0
0,114.014885,22.538151,2016-12-27 00:49:18,0
1,114.12408400000001,22.547234,2016-12-27 00:49:21,1
3,114.10786399999999,22.5403,2016-12-27 00:49:24,0
2,113.93373100000001,22.610982999999997,2016-12-27 00:49:25,1
0,114.014885,22.538151,2016-12-27 00:49:33,0
1,114.1241,22.547199,2016-12-27 00:49:36,1
4,114.115349,22.54455,2016-12-27 00:49:37,0
3,114.10786399999999,22.5403,2016-12-27 00:49:39,1
2,113.934402,22.613533,2016-12-27 00:49:40,1
0,114.01501499999999,22.537916,2016-12-27 00:49:48,0
1,114.124153,22.547216,2016-12-27 00:49:51,1
4,114.115349,22.54455,2016-12-27 00:49:52,0
2,113.934418,22.616083,2016-12-27 00:49:55,1
3,114.107231,22.540582999999998,2016-12-27 00:49:59,1
0,114.01501499999999,22.537916,2016-12-27 00:50:03,0
2,113.934486,22.617517000000003,2016-12-27 00:50:03,1
1,114.124199,22.547268,2016-12-27 00:50:06,1
4,114.115349,22.54455,2016-12-27 00:50:07,0
0,114.01501499999999,22.537916,2016-12-27 00:50:18,0
3,114.10706299999998,22.5413,2016-12-27 00:50:19,1
2,113.9347,22.620382,2016-12-27 00:50:18,1
4,114.115349,22.54455,2016-12-27 00:50:21,0
1,114.124168,22.547216,2016-12-27 00:50:29,1
0,114.01501499999999,22.537916,2016-12-27 00:50:33,0
4,114.115349,22.54455,2016-12-27 00:50:36,0
3,114.109398,22.541598999999998,2016-12-27 00:50:39,1
0,114.01501499999999,22.537916,2016-12-27 00:50:48,0
4,114.115349,22.54455,2016-12-27 00:50:52,0
3,114.10996999999999,22.5417,2016-12-27 00:50:59,1
0,114.01501499999999,22.537916,2016-12-27 00:51:03,0
4,114.115349,22.54455,2016-12-27 00:51:07,0
2,113.934731,22.622749,2016-12-27 00:50:33,1
2,113.93463100000001,22.624083,2016-12-27 00:50:41,1
2,113.93461599999999,22.62435,2016-12-27 00:50:43,1
2,113.93457,22.624933,2016-12-27 00:50:49,1
2,113.93457,22.625084,2016-12-27 00:50:57,1
2,113.934547,22.625067,2016-12-27 00:50:59,1
2,113.93438,22.624983,2016-12-27 00:51:12,1
0,114.01501499999999,22.537916,2016-12-27 00:51:18,0
3,114.10996999999999,22.5417,2016-12-27 00:51:19,1
4,114.115349,22.54455,2016-12-27 00:51:22,0
0,114.01501499999999,22.537916,2016-12-27 00:51:33,0
4,114.115349,22.54455,2016-12-27 00:51:37,0
3,114.10996999999999,22.5417,2016-12-27 00:51:39,1
0,114.01501499999999,22.537916,2016-12-27 00:51:48,0
1,114.12468,22.547449,2016-12-27 00:51:49,1
4,114.115349,22.54455,2016-12-27 00:51:52,0
2,113.93436399999999,22.625834,2016-12-27 00:51:20,1
2,113.934334,22.626051,2016-12-27 00:51:22,1
2,113.93423500000002,22.626717000000003,2016-12-27 00:51:28,1
1,114.124664,22.547417000000003,2016-12-27 00:51:57,1
0,114.01501499999999,22.537916,2016-12-27 00:52:03,0
4,114.115349,22.54455,2016-12-27 00:52:07,0
1,114.125099,22.547434,2016-12-27 00:52:12,1
0,114.01501499999999,22.537916,2016-12-27 00:52:18,0
1,114.12568700000001,22.547817000000002,2016-12-27 00:52:20,1
2,113.93011499999999,22.633867000000002,2016-12-27 00:52:20,1
2,113.93011499999999,22.633867000000002,2016-12-27 00:52:21,1
4,114.115349,22.54455,2016-12-27 00:52:22,0
0,114.01501499999999,22.537916,2016-12-27 00:52:33,0
4,114.115349,22.54455,2016-12-27 00:52:37,0
0,114.01501499999999,22.537916,2016-12-27 00:52:48,0
4,114.115349,22.54455,2016-12-27 00:52:52,0
0,114.01501499999999,22.537916,2016-12-27 00:53:03,0
4,114.115349,22.54455,2016-12-27 00:53:07,0
2,113.928619,22.635616,2016-12-27 00:52:33,1
2,113.927902,22.636333,2016-12-27 00:52:41,1
2,113.927803,22.63645,2016-12-27 00:52:42,1
2,113.92773400000002,22.636667000000003,2016-12-27 00:52:49,1
2,113.927567,22.637318,2016-12-27 00:52:57,1
2,113.927452,22.637501,2016-12-27 00:52:58,1
2,113.926849,22.638201000000002,2016-12-27 00:53:12,1
0,114.01501499999999,22.537916,2016-12-27 00:53:18,0
4,114.115349,22.54455,2016-12-27 00:53:22,0
0,114.01501499999999,22.537916,2016-12-27 00:53:33,0
4,114.115349,22.54455,2016-12-27 00:53:37,0
0,114.01501499999999,22.537916,2016-12-27 00:53:48,0
2,113.92663600000002,22.638733,2016-12-27 00:53:27,1
2,113.926247,22.639633,2016-12-27 00:53:36,1
2,113.926247,22.639633,2016-12-27 00:53:37,1
2,113.926247,22.639633,2016-12-27 00:53:38,1
2,113.926247,22.639633,2016-12-27 00:53:39,1
2,113.925949,22.640284,2016-12-27 00:53:42,1
2,113.925949,22.640284,2016-12-27 00:53:43,1
2,113.925949,22.640284,2016-12-27 00:53:44,1
2,113.925949,22.640284,2016-12-27 00:53:45,1
2,113.925529,22.641132,2016-12-27 00:53:49,1
2,113.925529,22.641132,2016-12-27 00:53:50,1
2,113.925529,22.641132,2016-12-27 00:53:51,1
2,113.925529,22.641132,2016-12-27 00:53:52,1
4,114.115349,22.54455,2016-12-27 00:53:52,0
3,114.11125200000001,22.542351,2016-12-27 00:51:56,1
3,114.11098500000001,22.545366,2016-12-27 00:52:23,1
3,114.113998,22.546118,2016-12-27 00:52:43,1
3,114.112549,22.546368,2016-12-27 00:53:03,1
3,114.1138,22.546734,2016-12-27 00:53:23,1
3,114.11403700000001,22.547117,2016-12-27 00:53:43,1
3,114.11381499999999,22.547367,2016-12-27 00:53:55,1
1,114.12539699999999,22.5527,2016-12-27 00:53:55,1
3,114.113831,22.547417000000003,2016-12-27 00:54:03,0
1,114.12498500000001,22.552584,2016-12-27 00:54:03,1
0,114.01501499999999,22.537916,2016-12-27 00:54:03,0
2,113.92443100000001,22.642967000000002,2016-12-27 00:54:04,1
2,113.92443100000001,22.642967000000002,2016-12-27 00:54:05,1
2,113.92443100000001,22.642967000000002,2016-12-27 00:54:06,1
2,113.92443100000001,22.642967000000002,2016-12-27 00:54:07,1
4,114.115349,22.54455,2016-12-27 00:54:07,0
0,114.01501499999999,22.537916,2016-12-27 00:54:18,0
1,114.12438200000001,22.5525,2016-12-27 00:54:18,1
2,113.92366799999999,22.644417,2016-12-27 00:54:19,1
2,113.92366799999999,22.644417,2016-12-27 00:54:20,1
2,113.92366799999999,22.644417,2016-12-27 00:54:21,1
2,113.92366799999999,22.644417,2016-12-27 00:54:22,1
3,114.113831,22.547417000000003,2016-12-27 00:54:23,0
4,114.115349,22.54455,2016-12-27 00:54:22,0
1,114.12404599999999,22.55245,2016-12-27 00:54:26,1
0,114.01501499999999,22.537916,2016-12-27 00:54:33,0
2,113.92305,22.645718,2016-12-27 00:54:34,1
2,113.92305,22.645718,2016-12-27 00:54:35,1
2,113.92305,22.645718,2016-12-27 00:54:36,1
2,113.92305,22.645718,2016-12-27 00:54:37,1
4,114.115349,22.54455,2016-12-27 00:54:37,0
1,114.12381699999999,22.552349,2016-12-27 00:54:41,1
3,114.11378500000001,22.547716,2016-12-27 00:54:43,0
0,114.01501499999999,22.537916,2016-12-27 00:54:48,0
1,114.123718,22.552317000000002,2016-12-27 00:54:49,1
2,113.922569,22.646532,2016-12-27 00:54:49,1
2,113.922569,22.646532,2016-12-27 00:54:50,1
2,113.922569,22.646532,2016-12-27 00:54:51,1
2,113.922569,22.646532,2016-12-27 00:54:52,1
4,114.115349,22.54455,2016-12-27 00:54:52,0
2,113.92215,22.647133,2016-12-27 00:54:58,1
2,113.92215,22.647133,2016-12-27 00:54:57,1
2,113.92215,22.647133,2016-12-27 00:54:56,1
2,113.92215,22.647133,2016-12-27 00:54:55,1
2,113.92215,22.647133,2016-12-27 00:54:59,1
2,113.92215,22.647133,2016-12-27 00:54:58,1
2,113.92215,22.647133,2016-12-27 00:54:57,1
2,113.92215,22.647133,2016-12-27 00:54:56,1
3,114.112801,22.547667,2016-12-27 00:55:03,0
0,114.01501499999999,22.537916,2016-12-27 00:55:03,0
1,114.12355,22.552151000000002,2016-12-27 00:55:04,1
4,114.115349,22.54455,2016-12-27 00:55:07,0
2,113.921951,22.6476,2016-12-27 00:55:13,0
2,113.921951,22.6476,2016-12-27 00:55:14,0
2,113.921951,22.6476,2016-12-27 00:55:15,0
2,113.921951,22.6476,2016-12-27 00:55:16,0
0,114.01501499999999,22.537916,2016-12-27 00:55:18,0
1,114.123466,22.552134,2016-12-27 00:55:19,1
3,114.112816,22.547367,2016-12-27 00:55:23,0
4,114.115349,22.54455,2016-12-27 00:55:22,0
2,113.921967,22.647682,2016-12-27 00:55:28,0
2,113.921967,22.647682,2016-12-27 00:55:29,0
2,113.921967,22.647682,2016-12-27 00:55:30,0
2,113.921967,22.647682,2016-12-27 00:55:31,0
0,114.01498400000001,22.537832,2016-12-27 00:55:33,0
1,114.123451,22.552116,2016-12-27 00:55:34,1
4,114.115349,22.54455,2016-12-27 00:55:37,0
3,114.11239599999999,22.547251,2016-12-27 00:55:43,0
2,113.922119,22.647667000000002,2016-12-27 00:55:43,0
2,113.922119,22.647667000000002,2016-12-27 00:55:44,0
2,113.922119,22.647667000000002,2016-12-27 00:55:45,0
2,113.922119,22.647667000000002,2016-12-27 00:55:46,0
0,114.015953,22.537867000000002,2016-12-27 00:55:48,0
1,114.123466,22.552134,2016-12-27 00:55:49,1
4,114.115349,22.54455,2016-12-27 00:55:52,0
2,113.92205,22.647617,2016-12-27 00:55:58,0
2,113.92205,22.647617,2016-12-27 00:55:57,0
2,113.92205,22.647617,2016-12-27 00:55:56,0
2,113.92205,22.647617,2016-12-27 00:55:55,0
3,114.11142,22.546867000000002,2016-12-27 00:56:03,0
0,114.01750200000001,22.538116,2016-12-27 00:56:03,0
1,114.123451,22.552167999999998,2016-12-27 00:56:04,1
4,114.115349,22.54455,2016-12-27 00:56:07,0
2,113.92206599999999,22.6476,2016-12-27 00:56:13,0
2,113.92206599999999,22.6476,2016-12-27 00:56:14,0
2,113.92206599999999,22.6476,2016-12-27 00:56:15,0
2,113.92206599999999,22.6476,2016-12-27 00:56:16,0
1,114.123398,22.552134,2016-12-27 00:56:19,1
3,114.110367,22.547367,2016-12-27 00:56:23,0
4,114.115349,22.54455,2016-12-27 00:56:22,0
2,113.921783,22.647917,2016-12-27 00:56:28,0
2,113.921783,22.647917,2016-12-27 00:56:29,0
2,113.921783,22.647917,2016-12-27 00:56:30,0
2,113.921783,22.647917,2016-12-27 00:56:31,0
0,114.01916499999999,22.538134,2016-12-27 00:56:18,0
