plate,longitude,latitude,time,status
4,114.12252,22.613251,2016-12-31 00:35:41,0
3,114.13147,22.548683,2016-12-31 00:35:50,1
2,113.915733,22.519699,2016-12-31 00:35:45,0
2,113.91497,22.518917000000002,2016-12-31 00:35:54,0
0,114.11388400000001,22.585466,2016-12-31 00:35:55,0
4,114.12252,22.613251,2016-12-31 00:35:56,0
1,114.186249,22.560232,2016-12-31 00:35:58,1
1,114.186333,22.560183,2016-12-31 00:36:04,1
2,113.91446699999999,22.518467,2016-12-31 00:36:09,0
3,114.13216399999999,22.5488,2016-12-31 00:36:10,1
0,114.11226699999999,22.584417000000002,2016-12-31 00:36:11,0
1,114.186249,22.560118,2016-12-31 00:36:12,1
4,114.12252,22.613251,2016-12-31 00:36:11,0
2,113.914368,22.5184,2016-12-31 00:36:24,0
1,114.18636299999999,22.5599,2016-12-31 00:36:27,0
3,114.1353,22.549298999999998,2016-12-31 00:36:30,1
4,114.12252,22.613251,2016-12-31 00:36:26,0
0,114.11188500000002,22.585333,2016-12-31 00:36:26,0
1,114.186401,22.559932999999997,2016-12-31 00:36:35,0
2,113.91443600000001,22.518368,2016-12-31 00:36:39,0
0,114.112549,22.584766000000002,2016-12-31 00:36:41,0
4,114.12252,22.613251,2016-12-31 00:36:41,0
3,114.138733,22.549717,2016-12-31 00:36:50,1
1,114.18643200000001,22.559932999999997,2016-12-31 00:36:50,0
2,113.91570300000001,22.519582999999997,2016-12-31 00:36:54,0
0,114.11377,22.582968,2016-12-31 00:36:56,0
4,114.12252,22.613251,2016-12-31 00:36:55,0
1,114.18647,22.559967,2016-12-31 00:37:05,0
2,113.916,22.5198,2016-12-31 00:37:09,1
3,114.140831,22.549982,2016-12-31 00:37:10,1
0,114.11458600000002,22.58045,2016-12-31 00:37:11,0
4,114.12252,22.613251,2016-12-31 00:37:10,0
1,114.186516,22.560049,2016-12-31 00:37:20,0
2,113.91698500000001,22.520533,2016-12-31 00:37:24,1
0,114.115715,22.578382,2016-12-31 00:37:26,0
3,114.142899,22.550133,2016-12-31 00:37:30,1
4,114.12252,22.613251,2016-12-31 00:37:25,0
1,114.186485,22.559967,2016-12-31 00:37:35,0
2,113.91758,22.520849,2016-12-31 00:37:39,1
0,114.11703500000002,22.575884,2016-12-31 00:37:41,0
4,114.12252,22.613251,2016-12-31 00:37:40,0
3,114.142151,22.548767,2016-12-31 00:37:50,1
2,113.918747,22.520067,2016-12-31 00:37:54,1
0,114.11782099999999,22.573584,2016-12-31 00:37:56,0
1,114.186249,22.560432000000002,2016-12-31 00:37:58,0
1,114.18616499999999,22.560432000000002,2016-12-31 00:38:00,0
2,113.919403,22.519667000000002,2016-12-31 00:38:02,1
4,114.12252,22.613251,2016-12-31 00:37:55,0
1,114.18602,22.560301000000003,2016-12-31 00:38:06,0
3,114.141167,22.547318,2016-12-31 00:38:10,1
0,114.11771399999999,22.570984,2016-12-31 00:38:11,0
4,114.12252,22.613251,2016-12-31 00:38:09,0
2,113.92053200000001,22.518632999999998,2016-12-31 00:38:17,1
1,114.18506599999999,22.560316,2016-12-31 00:38:21,0
0,114.11768300000001,22.568567,2016-12-31 00:38:26,0
3,114.140381,22.546301,2016-12-31 00:38:30,1
2,113.921448,22.517717,2016-12-31 00:38:32,1
4,114.12252,22.613251,2016-12-31 00:38:25,0
1,114.183899,22.559366,2016-12-31 00:38:36,0
0,114.11808,22.565783,2016-12-31 00:38:41,0
2,113.92158500000001,22.517782,2016-12-31 00:38:47,1
4,114.12252,22.613251,2016-12-31 00:38:40,0
3,114.139503,22.545732,2016-12-31 00:38:50,1
1,114.18326599999999,22.558317000000002,2016-12-31 00:38:51,0
0,114.11848400000001,22.563517,2016-12-31 00:38:56,0
2,113.92171499999999,22.517933,2016-12-31 00:39:02,1
4,114.12252,22.613251,2016-12-31 00:38:54,0
1,114.18281599999999,22.557083,2016-12-31 00:39:06,0
3,114.138466,22.545033,2016-12-31 00:39:10,1
0,114.11934699999999,22.560932,2016-12-31 00:39:11,0
2,113.921783,22.518,2016-12-31 00:39:17,1
4,114.12252,22.613251,2016-12-31 00:39:09,0
1,114.18141899999999,22.557501000000002,2016-12-31 00:39:21,0
2,113.921799,22.518017,2016-12-31 00:39:25,1
0,114.11975100000001,22.558701,2016-12-31 00:39:26,0
4,114.12252,22.613251,2016-12-31 00:39:24,0
3,114.13811499999998,22.544117,2016-12-31 00:39:31,1
1,114.17933700000002,22.559116,2016-12-31 00:39:36,0
2,113.921799,22.518,2016-12-31 00:39:40,1
0,114.121315,22.557318,2016-12-31 00:39:41,0
4,114.12252,22.613251,2016-12-31 00:39:39,0
3,114.138802,22.543917,2016-12-31 00:39:51,1
1,114.177986,22.560133,2016-12-31 00:39:51,0
2,113.92181399999998,22.51795,2016-12-31 00:39:55,1
0,114.120552,22.556499,2016-12-31 00:39:56,0
4,114.12252,22.613251,2016-12-31 00:39:54,0
1,114.176231,22.5613,2016-12-31 00:40:06,0
3,114.139748,22.5436,2016-12-31 00:40:11,1
2,113.922348,22.5187,2016-12-31 00:40:10,1
0,114.11918600000001,22.554582999999997,2016-12-31 00:40:11,0
4,114.12252,22.613251,2016-12-31 00:40:09,0
1,114.174232,22.562517,2016-12-31 00:40:21,0
2,113.92298100000001,22.52035,2016-12-31 00:40:25,1
0,114.11896499999999,22.553984,2016-12-31 00:40:26,0
3,114.14146399999998,22.543318,2016-12-31 00:40:31,1
4,114.12252,22.613251,2016-12-31 00:40:23,0
2,113.92383600000001,22.522382999999998,2016-12-31 00:40:40,1
0,114.119049,22.554068,2016-12-31 00:40:41,0
4,114.12252,22.613251,2016-12-31 00:40:32,1
1,114.17025,22.563168,2016-12-31 00:40:44,0
1,114.17001299999998,22.563168,2016-12-31 00:40:46,0
3,114.143051,22.544233,2016-12-31 00:40:51,1
2,113.92453,22.523849,2016-12-31 00:40:55,1
0,114.11891899999999,22.553883,2016-12-31 00:40:55,0
4,114.12252,22.613251,2016-12-31 00:40:47,1
1,114.168747,22.563217,2016-12-31 00:40:59,0
3,114.144997,22.54425,2016-12-31 00:41:11,1
2,113.92498,22.525232,2016-12-31 00:41:10,1
0,114.117783,22.551916000000002,2016-12-31 00:41:11,0
4,114.121384,22.612333,2016-12-31 00:41:01,1
1,114.168282,22.563551,2016-12-31 00:41:14,0
2,113.926651,22.5249,2016-12-31 00:41:25,1
0,114.117401,22.551367000000003,2016-12-31 00:41:26,0
4,114.120201,22.611483,2016-12-31 00:41:16,1
1,114.168251,22.563932,2016-12-31 00:41:29,0
3,114.144997,22.54425,2016-12-31 00:41:31,1
2,113.927429,22.524668,2016-12-31 00:41:33,1
0,114.117401,22.551367000000003,2016-12-31 00:41:41,0
1,114.167732,22.564051,2016-12-31 00:41:44,0
4,114.120201,22.611483,2016-12-31 00:41:31,1
2,113.929565,22.524366,2016-12-31 00:41:48,1
3,114.144997,22.54425,2016-12-31 00:41:51,1
0,114.117401,22.551367000000003,2016-12-31 00:41:56,0
4,114.120201,22.611483,2016-12-31 00:41:46,1
1,114.16673300000001,22.564182000000002,2016-12-31 00:42:00,0
2,113.931351,22.524817000000002,2016-12-31 00:42:03,1
3,114.144997,22.54425,2016-12-31 00:42:11,1
0,114.11716499999999,22.55125,2016-12-31 00:42:11,0
4,114.120201,22.611483,2016-12-31 00:42:00,1
1,114.16597,22.564283,2016-12-31 00:42:15,0
0,114.116447,22.549868,2016-12-31 00:42:25,0
2,113.935547,22.5247,2016-12-31 00:42:26,1
4,114.120201,22.611483,2016-12-31 00:42:15,1
1,114.165154,22.56435,2016-12-31 00:42:30,0
3,114.144997,22.54425,2016-12-31 00:42:31,1
2,113.937233,22.524732999999998,2016-12-31 00:42:34,1
0,114.11653100000001,22.549351,2016-12-31 00:42:41,0
4,114.120201,22.611483,2016-12-31 00:42:30,1
1,114.165131,22.5644,2016-12-31 00:42:45,0
3,114.144997,22.54425,2016-12-31 00:42:51,1
2,113.93976599999999,22.524418,2016-12-31 00:42:49,1
0,114.11653100000001,22.549351,2016-12-31 00:42:56,0
4,114.120201,22.611483,2016-12-31 00:42:45,1
1,114.16476399999999,22.564383,2016-12-31 00:43:00,0
2,113.94266499999999,22.524267000000002,2016-12-31 00:43:04,1
3,114.144997,22.54425,2016-12-31 00:43:11,1
4,114.12103300000001,22.610167,2016-12-31 00:43:00,1
0,114.116768,22.548866,2016-12-31 00:43:11,0
1,114.164482,22.56485,2016-12-31 00:43:15,0
2,113.94491599999999,22.524267000000002,2016-12-31 00:43:19,1
1,114.16452,22.56535,2016-12-31 00:43:23,0
0,114.11681399999999,22.548201000000002,2016-12-31 00:43:26,0
4,114.12213100000001,22.608816,2016-12-31 00:43:15,1
3,114.144997,22.54425,2016-12-31 00:43:31,1
2,113.94796799999999,22.523968,2016-12-31 00:43:34,1
1,114.163315,22.565533,2016-12-31 00:43:38,0
0,114.11671399999999,22.547968,2016-12-31 00:43:41,0
4,114.121948,22.607933,2016-12-31 00:43:29,1
2,113.950768,22.523632,2016-12-31 00:43:49,1
3,114.144997,22.54425,2016-12-31 00:43:51,1
1,114.16325400000001,22.566167999999998,2016-12-31 00:43:53,0
0,114.115784,22.547199,2016-12-31 00:43:56,0
4,114.11963700000001,22.606733,2016-12-31 00:43:44,1
2,113.953979,22.523251000000002,2016-12-31 00:44:04,1
1,114.163803,22.566682999999998,2016-12-31 00:44:08,0
3,114.144997,22.54425,2016-12-31 00:44:11,1
0,114.11483,22.546984,2016-12-31 00:44:11,0
4,114.11748500000002,22.605017,2016-12-31 00:43:59,1
2,113.956535,22.522699,2016-12-31 00:44:19,1
1,114.164368,22.566517,2016-12-31 00:44:23,0
0,114.11413600000002,22.546734,2016-12-31 00:44:26,0
4,114.11588300000001,22.6031,2016-12-31 00:44:15,1
3,114.144997,22.54425,2016-12-31 00:44:31,1
1,114.16393300000001,22.56555,2016-12-31 00:44:38,0
2,113.95936599999999,22.522499,2016-12-31 00:44:34,1
0,114.112999,22.546482,2016-12-31 00:44:41,0
4,114.11395300000001,22.600817000000003,2016-12-31 00:44:29,1
2,113.960503,22.522499,2016-12-31 00:44:42,1
3,114.144997,22.54425,2016-12-31 00:44:51,1
1,114.16253700000001,22.565451,2016-12-31 00:44:53,0
0,114.11268600000001,22.546083,2016-12-31 00:44:56,0
4,114.11203,22.598167,2016-12-31 00:44:44,1
2,113.96078500000002,22.523733,2016-12-31 00:44:57,1
1,114.16127,22.565367000000002,2016-12-31 00:45:08,0
3,114.144997,22.54425,2016-12-31 00:45:11,1
0,114.111984,22.545532,2016-12-31 00:45:11,0
2,113.95918300000001,22.525551,2016-12-31 00:45:12,1
1,114.161148,22.564882,2016-12-31 00:45:16,0
4,114.11066399999999,22.595484,2016-12-31 00:44:59,1
0,114.110451,22.545517,2016-12-31 00:45:26,0
4,114.109467,22.593067,2016-12-31 00:45:14,1
3,114.144997,22.54425,2016-12-31 00:45:31,1
3,114.144997,22.54425,2016-12-31 00:45:35,0
4,114.109131,22.591117999999998,2016-12-31 00:45:29,1
1,114.160164,22.5644,2016-12-31 00:45:39,0
1,114.15988200000001,22.564367,2016-12-31 00:45:40,0
0,114.10835300000001,22.54525,2016-12-31 00:45:41,0
3,114.144997,22.54425,2016-12-31 00:45:55,0
4,114.109802,22.58905,2016-12-31 00:45:43,1
0,114.1082,22.546167,2016-12-31 00:45:56,0
1,114.156998,22.563534,2016-12-31 00:46:08,0
4,114.111153,22.586918,2016-12-31 00:45:58,1
3,114.144997,22.54425,2016-12-31 00:46:15,0
1,114.15713500000001,22.561283,2016-12-31 00:46:24,0
4,114.112701,22.584766000000002,2016-12-31 00:46:13,1
3,114.144997,22.54425,2016-12-31 00:46:35,0
2,113.959267,22.534067,2016-12-31 00:46:53,1
4,114.113998,22.582884,2016-12-31 00:46:28,1
3,114.145798,22.5441,2016-12-31 00:46:55,0
4,114.114632,22.580732,2016-12-31 00:46:43,1
2,113.959236,22.534218,2016-12-31 00:47:04,1
4,114.115967,22.578016,2016-12-31 00:46:58,1
3,114.145554,22.544201,2016-12-31 00:47:15,0
2,113.959251,22.535549,2016-12-31 00:47:18,1
2,113.95918300000001,22.536483999999998,2016-12-31 00:47:27,1
4,114.117218,22.575666000000002,2016-12-31 00:47:13,1
3,114.14398200000001,22.5443,2016-12-31 00:47:35,0
2,113.95918300000001,22.538601,2016-12-31 00:47:42,1
1,114.155083,22.559401,2016-12-31 00:46:47,0
1,114.1548,22.559168,2016-12-31 00:46:48,0
1,114.153999,22.558483,2016-12-31 00:46:55,0
1,114.152786,22.557467000000003,2016-12-31 00:47:03,0
1,114.15246599999999,22.557217,2016-12-31 00:47:04,0
1,114.149879,22.5562,2016-12-31 00:47:18,0
1,114.14838400000001,22.555918,2016-12-31 00:47:26,0
1,114.14838400000001,22.555918,2016-12-31 00:47:27,0
1,114.146896,22.555668,2016-12-31 00:47:34,0
1,114.14544699999999,22.555432999999997,2016-12-31 00:47:42,0
4,114.117798,22.573351000000002,2016-12-31 00:47:28,1
3,114.141998,22.543716,2016-12-31 00:47:55,0
4,114.11771399999999,22.570467,2016-12-31 00:47:43,1
4,114.117516,22.568333,2016-12-31 00:47:58,1
3,114.1399,22.543484,2016-12-31 00:48:15,0
4,114.116501,22.567801,2016-12-31 00:48:13,1
3,114.138802,22.543948999999998,2016-12-31 00:48:35,0
1,114.146248,22.556334,2016-12-31 00:48:37,0
1,114.146286,22.556101,2016-12-31 00:48:38,0
0,114.105782,22.541233,2016-12-31 00:48:38,0
0,114.105682,22.541149,2016-12-31 00:48:41,0
4,114.115852,22.565783,2016-12-31 00:48:28,1
1,114.146286,22.555599,2016-12-31 00:48:43,0
2,113.960854,22.538418,2016-12-31 00:48:51,0
0,114.105217,22.540833,2016-12-31 00:48:53,0
3,114.13813,22.544483,2016-12-31 00:48:55,0
1,114.14528700000001,22.554951000000003,2016-12-31 00:48:58,0
2,113.961037,22.538383,2016-12-31 00:48:53,0
2,113.961548,22.538282000000002,2016-12-31 00:48:59,0
4,114.114304,22.564167,2016-12-31 00:48:43,1
0,114.105217,22.540833,2016-12-31 00:49:08,0
2,113.96188400000001,22.537916,2016-12-31 00:49:11,0
1,114.14391299999998,22.55505,2016-12-31 00:49:12,0
4,114.114449,22.561716,2016-12-31 00:48:58,1
3,114.13881699999999,22.545433,2016-12-31 00:49:15,0
2,113.96196699999999,22.537901,2016-12-31 00:49:22,0
0,114.10516399999999,22.540701000000002,2016-12-31 00:49:23,0
4,114.114929,22.559517,2016-12-31 00:49:13,1
1,114.14364599999999,22.553883,2016-12-31 00:49:28,0
3,114.140068,22.546049,2016-12-31 00:49:35,0
1,114.143501,22.553316,2016-12-31 00:49:36,0
2,113.961853,22.537251,2016-12-31 00:49:36,0
0,114.10627,22.540916,2016-12-31 00:49:38,0
4,114.115532,22.55785,2016-12-31 00:49:28,1
2,113.96183,22.536617,2016-12-31 00:49:45,0
0,114.106766,22.541134,2016-12-31 00:49:53,1
3,114.14121999999999,22.547318,2016-12-31 00:49:55,0
4,114.115501,22.55575,2016-12-31 00:49:43,1
1,114.143234,22.55135,2016-12-31 00:49:59,0
1,114.14318100000001,22.551167,2016-12-31 00:50:00,0
2,113.96181499999999,22.536118,2016-12-31 00:49:58,0
3,114.14121999999999,22.547318,2016-12-31 00:50:05,1
1,114.14313500000002,22.550632,2016-12-31 00:50:06,0
4,114.11516599999999,22.553801,2016-12-31 00:49:58,1
2,113.96196699999999,22.53545,2016-12-31 00:50:15,0
0,114.10685,22.539967,2016-12-31 00:50:08,1
0,114.105698,22.538584,2016-12-31 00:50:23,1
2,113.96212,22.533966,2016-12-31 00:50:30,0
3,114.14241799999999,22.549101,2016-12-31 00:50:25,1
4,114.113098,22.5541,2016-12-31 00:50:13,1
1,114.140602,22.550117,2016-12-31 00:50:37,0
0,114.10347,22.538401,2016-12-31 00:50:38,1
4,114.110367,22.554282999999998,2016-12-31 00:50:28,1
3,114.142349,22.5502,2016-12-31 00:50:45,1
1,114.139633,22.5501,2016-12-31 00:50:45,0
2,113.960747,22.53425,2016-12-31 00:50:45,0
0,114.10133400000001,22.5382,2016-12-31 00:50:53,1
4,114.108833,22.5529,2016-12-31 00:50:43,1
2,113.95929699999999,22.534967,2016-12-31 00:51:00,0
3,114.140717,22.549967000000002,2016-12-31 00:51:05,1
0,114.098801,22.5383,2016-12-31 00:51:08,1
1,114.136734,22.549999,2016-12-31 00:51:09,0
4,114.107216,22.552799,2016-12-31 00:50:57,1
2,113.959251,22.536667,2016-12-31 00:51:15,0
1,114.136902,22.550516000000002,2016-12-31 00:51:15,0
3,114.13863400000001,22.54985,2016-12-31 00:51:25,1
4,114.10641499999998,22.55315,2016-12-31 00:51:12,1
1,114.138268,22.552134,2016-12-31 00:51:30,0
2,113.959167,22.53845,2016-12-31 00:51:30,0
2,113.959152,22.538418,2016-12-31 00:51:38,0
4,114.10641499999998,22.55315,2016-12-31 00:51:27,1
3,114.13548300000001,22.549517,2016-12-31 00:51:45,1
2,113.959152,22.53845,2016-12-31 00:51:53,0
4,114.10585,22.553499,2016-12-31 00:51:42,1
2,113.959167,22.538782,2016-12-31 00:52:01,0
3,114.1325,22.549084,2016-12-31 00:52:05,1
4,114.104919,22.553432,2016-12-31 00:51:57,1
2,113.959465,22.540649,2016-12-31 00:52:16,0
3,114.13238500000001,22.549067,2016-12-31 00:52:25,1
4,114.10438500000001,22.553248999999997,2016-12-31 00:52:12,1
2,113.959747,22.5427,2016-12-31 00:52:31,0
4,114.10438500000001,22.553248999999997,2016-12-31 00:52:27,1
3,114.130531,22.5488,2016-12-31 00:52:45,1
2,113.96001399999999,22.544732999999997,2016-12-31 00:52:46,0
2,113.96035,22.546917,2016-12-31 00:53:03,0
4,114.104599,22.552334,2016-12-31 00:52:42,1
3,114.12786899999999,22.548317,2016-12-31 00:53:05,1
2,113.960403,22.54705,2016-12-31 00:53:09,0
4,114.10506399999998,22.550516000000002,2016-12-31 00:52:57,1
2,113.96033500000001,22.546984,2016-12-31 00:53:24,0
3,114.12588500000001,22.54805,2016-12-31 00:53:25,1
4,114.105103,22.548433,2016-12-31 00:53:12,1
2,113.960365,22.54705,2016-12-31 00:53:32,0
4,114.105949,22.546383,2016-12-31 00:53:27,1
3,114.123749,22.54755,2016-12-31 00:53:45,1
4,114.10588100000001,22.546232,2016-12-31 00:53:32,0
2,113.96056399999999,22.548182999999998,2016-12-31 00:53:47,0
0,114.08663200000001,22.5406,2016-12-31 00:53:57,0
0,114.08663200000001,22.5406,2016-12-31 00:53:59,0
4,114.10496499999999,22.545883,2016-12-31 00:53:47,0
3,114.12366499999999,22.547532999999998,2016-12-31 00:54:05,1
0,114.086685,22.540817,2016-12-31 00:54:07,1
2,113.96109799999999,22.551783,2016-12-31 00:54:11,0
4,114.10496499999999,22.545883,2016-12-31 00:54:02,0
2,113.96116599999999,22.552366,2016-12-31 00:54:17,0
0,114.087181,22.541082,2016-12-31 00:54:23,1
1,114.128685,22.54855,2016-12-31 00:54:23,0
3,114.12366499999999,22.547532999999998,2016-12-31 00:54:25,1
1,114.128571,22.548582,2016-12-31 00:54:25,0
4,114.10496499999999,22.545883,2016-12-31 00:54:18,0
2,113.96125,22.552732000000002,2016-12-31 00:54:32,0
0,114.08820300000001,22.541432999999998,2016-12-31 00:54:37,1
3,114.12136799999999,22.547216,2016-12-31 00:54:45,1
4,114.105499,22.546083,2016-12-31 00:54:33,0
2,113.961479,22.554117,2016-12-31 00:54:47,0
0,114.08861499999999,22.542368,2016-12-31 00:54:52,1
2,113.961716,22.554916,2016-12-31 00:54:55,0
4,114.106903,22.546551,2016-12-31 00:54:48,0
0,114.088631,22.543016,2016-12-31 00:55:07,1
3,114.12218500000002,22.547583,2016-12-31 00:55:05,1
2,113.96328000000001,22.556334,2016-12-31 00:55:10,0
4,114.107697,22.54685,2016-12-31 00:55:03,0
0,114.089546,22.543283,2016-12-31 00:55:22,1
3,114.121353,22.547951,2016-12-31 00:55:25,1
2,113.964882,22.556816,2016-12-31 00:55:25,0
4,114.10776499999999,22.546867000000002,2016-12-31 00:55:19,0
0,114.09108,22.543383,2016-12-31 00:55:37,1
2,113.967003,22.557182,2016-12-31 00:55:42,0
1,114.12693,22.549882999999998,2016-12-31 00:55:43,0
3,114.119118,22.547882,2016-12-31 00:55:45,1
4,114.10776499999999,22.546867000000002,2016-12-31 00:55:34,0
2,113.96793400000001,22.557182,2016-12-31 00:55:48,0
1,114.12656399999999,22.549767000000003,2016-12-31 00:55:51,0
0,114.091103,22.5434,2016-12-31 00:55:52,1
4,114.10898600000002,22.5473,2016-12-31 00:55:49,0
3,114.11837,22.548018,2016-12-31 00:56:03,0
2,113.96986399999999,22.556998999999998,2016-12-31 00:56:03,0
0,114.091103,22.5434,2016-12-31 00:56:07,1
4,114.109734,22.546417,2016-12-31 00:56:04,0
2,113.97253400000001,22.556566,2016-12-31 00:56:18,0
1,114.125771,22.548651,2016-12-31 00:56:15,0
0,114.09191899999999,22.543467,2016-12-31 00:56:22,1
1,114.12568700000001,22.548233,2016-12-31 00:56:22,0
3,114.11837,22.548018,2016-12-31 00:56:23,0
2,113.974098,22.556351,2016-12-31 00:56:26,0
4,114.110069,22.5443,2016-12-31 00:56:19,0
1,114.124886,22.547898999999997,2016-12-31 00:56:37,0
0,114.092964,22.543432,2016-12-31 00:56:37,1
2,113.97689799999999,22.556967,2016-12-31 00:56:41,0
3,114.11837,22.548018,2016-12-31 00:56:43,0
4,114.110229,22.542233,2016-12-31 00:56:34,0
1,114.12445100000001,22.54825,2016-12-31 00:56:52,0
0,114.094398,22.543432,2016-12-31 00:56:52,1
2,113.97998,22.557568,2016-12-31 00:56:56,0
3,114.11837,22.548018,2016-12-31 00:57:02,1
4,114.109451,22.541651,2016-12-31 00:56:49,0
1,114.124397,22.548567000000002,2016-12-31 00:57:07,0
2,113.98283400000001,22.558184,2016-12-31 00:57:11,0
1,114.124397,22.548599,2016-12-31 00:57:15,0
4,114.10835300000001,22.541582000000002,2016-12-31 00:57:04,0
3,114.118866,22.54775,2016-12-31 00:57:22,1
2,113.98597,22.55895,2016-12-31 00:57:26,0
1,114.124283,22.548401000000002,2016-12-31 00:57:30,0
4,114.10831499999999,22.541567,2016-12-31 00:57:19,0
1,114.124252,22.5485,2016-12-31 00:57:38,0
3,114.120903,22.547817000000002,2016-12-31 00:57:42,1
2,113.98881499999999,22.558901000000002,2016-12-31 00:57:41,0
4,114.108147,22.542,2016-12-31 00:57:34,0
2,113.990417,22.558483,2016-12-31 00:57:49,0
1,114.124252,22.548599,2016-12-31 00:57:53,0
4,114.108147,22.542,2016-12-31 00:57:49,0
3,114.121399,22.5478,2016-12-31 00:58:02,1
2,113.99331699999999,22.5571,2016-12-31 00:58:04,0
1,114.124199,22.548733,2016-12-31 00:58:08,0
4,114.108147,22.542,2016-12-31 00:58:04,0
3,114.121399,22.5478,2016-12-31 00:58:22,1
1,114.12418400000001,22.548883,2016-12-31 00:58:23,0
2,113.997551,22.555767000000003,2016-12-31 00:58:27,0
2,113.997948,22.55575,2016-12-31 00:58:29,0
4,114.108147,22.542,2016-12-31 00:58:19,0
1,114.124199,22.548967,2016-12-31 00:58:38,0
3,114.119049,22.546882999999998,2016-12-31 00:58:42,1
4,114.108147,22.542,2016-12-31 00:58:34,0
1,114.124168,22.548967,2016-12-31 00:58:53,0
3,114.11731699999999,22.546551,2016-12-31 00:59:02,1
4,114.108147,22.542,2016-12-31 00:58:49,0
1,114.12413000000001,22.548932999999998,2016-12-31 00:59:08,0
4,114.108147,22.542,2016-12-31 00:59:05,0
3,114.11731699999999,22.546551,2016-12-31 00:59:22,1
1,114.124153,22.548918,2016-12-31 00:59:23,0
4,114.108147,22.542,2016-12-31 00:59:20,0
1,114.12458000000001,22.549032,2016-12-31 00:59:38,0
3,114.11731699999999,22.546551,2016-12-31 00:59:42,1
4,114.108147,22.542,2016-12-31 00:59:35,0
1,114.124847,22.549,2016-12-31 00:59:53,0
3,114.11731699999999,22.546551,2016-12-31 01:00:02,1
4,114.108147,22.542,2016-12-31 00:59:50,0
1,114.124847,22.549017000000003,2016-12-31 01:00:09,1
1,114.12476299999999,22.54915,2016-12-31 01:00:17,1
4,114.108147,22.542,2016-12-31 01:00:05,0
3,114.11678300000001,22.546516,2016-12-31 01:00:22,1
0,114.116684,22.546316,2016-12-31 01:00:31,1
