plate,longitude,latitude,time,status
2,113.949715,22.583482999999998,2016-12-28 00:32:41,0
1,114.076881,22.532066,2016-12-28 00:32:42,1
3,114.04731799999999,22.600616,2016-12-28 00:32:46,0
4,114.087433,22.541017999999998,2016-12-28 00:32:46,0
2,113.949402,22.581984,2016-12-28 00:32:56,0
1,114.074203,22.531882999999997,2016-12-28 00:32:57,1
0,114.076035,22.548367000000002,2016-12-28 00:32:57,0
4,114.08858500000001,22.541332,2016-12-28 00:33:01,0
3,114.04721799999999,22.601682999999998,2016-12-28 00:33:06,0
2,113.949249,22.580601,2016-12-28 00:33:11,0
1,114.071449,22.5319,2016-12-28 00:33:12,1
0,114.07608,22.547234,2016-12-28 00:33:12,0
4,114.089386,22.541267,2016-12-28 00:33:16,0
2,113.94901999999999,22.57955,2016-12-28 00:33:26,0
1,114.06928300000001,22.531933,2016-12-28 00:33:27,1
0,114.07613400000001,22.547068,2016-12-28 00:33:27,0
3,114.047653,22.601967000000002,2016-12-28 00:33:26,0
4,114.089371,22.540701000000002,2016-12-28 00:33:31,0
2,113.94881399999998,22.578817,2016-12-28 00:33:41,0
1,114.067085,22.532034,2016-12-28 00:33:42,1
3,114.047729,22.603167000000003,2016-12-28 00:33:46,0
4,114.089569,22.539949,2016-12-28 00:33:46,0
0,114.07651499999999,22.546967000000002,2016-12-28 00:33:42,0
1,114.067116,22.53265,2016-12-28 00:33:50,1
2,113.948151,22.578051000000002,2016-12-28 00:33:56,0
4,114.090752,22.539967,2016-12-28 00:34:01,0
3,114.04763,22.603718,2016-12-28 00:34:06,0
2,113.94803600000002,22.577999,2016-12-28 00:34:11,0
0,114.078751,22.546984,2016-12-28 00:34:12,0
1,114.06811499999999,22.530216,2016-12-28 00:34:13,1
1,114.0681,22.529867000000003,2016-12-28 00:34:14,1
4,114.09106399999999,22.539568,2016-12-28 00:34:16,0
3,114.047096,22.604267,2016-12-28 00:34:26,0
2,113.947769,22.577582999999997,2016-12-28 00:34:26,0
1,114.067619,22.52825,2016-12-28 00:34:28,1
4,114.09108,22.539101000000002,2016-12-28 00:34:31,0
0,114.080215,22.546948999999998,2016-12-28 00:34:27,0
2,113.947052,22.576798999999998,2016-12-28 00:34:40,0
0,114.081253,22.5469,2016-12-28 00:34:42,0
1,114.066864,22.526733,2016-12-28 00:34:43,1
3,114.046219,22.60425,2016-12-28 00:34:46,0
4,114.090553,22.538267,2016-12-28 00:34:46,0
2,113.94813500000001,22.576033,2016-12-28 00:34:56,0
1,114.066071,22.525066,2016-12-28 00:34:58,1
0,114.08161899999999,22.547001,2016-12-28 00:34:57,1
4,114.089134,22.538218,2016-12-28 00:35:01,0
3,114.046219,22.60425,2016-12-28 00:35:06,0
2,113.94928,22.575398999999997,2016-12-28 00:35:11,0
0,114.08188600000001,22.547068,2016-12-28 00:35:12,1
4,114.089203,22.539082999999998,2016-12-28 00:35:16,0
3,114.046219,22.60425,2016-12-28 00:35:26,0
2,113.949615,22.573683,2016-12-28 00:35:26,0
0,114.08301499999999,22.547132,2016-12-28 00:35:27,1
4,114.089417,22.539984,2016-12-28 00:35:31,0
2,113.949699,22.571934,2016-12-28 00:35:41,0
0,114.08411399999999,22.547033,2016-12-28 00:35:42,1
3,114.046219,22.60425,2016-12-28 00:35:46,0
4,114.089951,22.539967,2016-12-28 00:35:46,0
2,113.949699,22.57155,2016-12-28 00:35:56,0
0,114.08421299999999,22.546132999999998,2016-12-28 00:35:57,1
3,114.046219,22.60425,2016-12-28 00:36:06,0
2,113.95016499999998,22.570432999999998,2016-12-28 00:36:11,0
0,114.084152,22.545134,2016-12-28 00:36:12,1
2,113.950584,22.569616,2016-12-28 00:36:19,0
3,114.0439,22.604917999999998,2016-12-28 00:36:26,0
0,114.084084,22.543751,2016-12-28 00:36:27,1
2,113.951485,22.567932,2016-12-28 00:36:34,0
0,114.083504,22.54335,2016-12-28 00:36:42,1
3,114.043282,22.602467,2016-12-28 00:36:46,0
4,114.09241499999999,22.5401,2016-12-28 00:36:46,0
2,113.95208000000001,22.566401000000003,2016-12-28 00:36:49,0
0,114.08128400000001,22.543283,2016-12-28 00:36:57,1
4,114.09375,22.540167,2016-12-28 00:37:01,0
2,113.95263700000001,22.564716,2016-12-28 00:37:04,0
3,114.044083,22.599434,2016-12-28 00:37:06,0
0,114.079132,22.5432,2016-12-28 00:37:12,1
4,114.093933,22.540916,2016-12-28 00:37:16,0
2,113.95328500000001,22.563617999999998,2016-12-28 00:37:19,0
3,114.045464,22.596532999999997,2016-12-28 00:37:26,0
0,114.07631699999999,22.543132999999997,2016-12-28 00:37:27,1
4,114.09388,22.541317000000003,2016-12-28 00:37:31,0
2,113.95118000000001,22.563566,2016-12-28 00:37:34,0
0,114.07386799999999,22.542982000000002,2016-12-28 00:37:42,1
3,114.047729,22.593367,2016-12-28 00:37:46,0
4,114.09388,22.541317000000003,2016-12-28 00:37:46,0
2,113.950768,22.563582999999998,2016-12-28 00:37:49,0
0,114.071251,22.543051000000002,2016-12-28 00:37:57,1
2,113.950768,22.563582999999998,2016-12-28 00:38:04,0
4,114.09388,22.541317000000003,2016-12-28 00:38:01,0
3,114.04995,22.589848999999997,2016-12-28 00:38:06,0
4,114.09388,22.541317000000003,2016-12-28 00:38:16,0
2,113.95075200000001,22.559967,2016-12-28 00:38:19,0
3,114.05261999999999,22.587282000000002,2016-12-28 00:38:26,0
0,114.06905400000001,22.543132999999997,2016-12-28 00:38:12,1
2,113.95075200000001,22.559967,2016-12-28 00:38:27,0
0,114.067551,22.54365,2016-12-28 00:38:27,1
4,114.09388,22.541317000000003,2016-12-28 00:38:31,0
2,113.950768,22.56015,2016-12-28 00:38:42,0
3,114.05345200000001,22.583767,2016-12-28 00:38:46,0
4,114.09388,22.541317000000003,2016-12-28 00:38:46,0
2,113.950768,22.56015,2016-12-28 00:38:57,0
1,114.06588,22.52265,2016-12-28 00:38:10,1
1,114.06588,22.52265,2016-12-28 00:38:18,1
4,114.09388,22.541317000000003,2016-12-28 00:39:01,0
1,114.066353,22.522516,2016-12-28 00:39:02,1
1,114.066368,22.522516,2016-12-28 00:39:03,1
3,114.05532099999999,22.580168,2016-12-28 00:39:06,0
1,114.066452,22.522516,2016-12-28 00:39:11,1
2,113.950768,22.56015,2016-12-28 00:39:12,0
4,114.09388,22.541317000000003,2016-12-28 00:39:16,0
0,114.068069,22.536016,2016-12-28 00:39:12,1
3,114.05873100000001,22.578234,2016-12-28 00:39:26,0
1,114.066551,22.522484,2016-12-28 00:39:26,1
2,113.94487,22.558832000000002,2016-12-28 00:39:27,0
0,114.0681,22.533167000000002,2016-12-28 00:39:27,1
4,114.09388,22.541317000000003,2016-12-28 00:39:31,0
1,114.066551,22.522484,2016-12-28 00:39:34,1
2,113.943649,22.5585,2016-12-28 00:39:42,0
3,114.063065,22.57765,2016-12-28 00:39:46,0
4,114.09388,22.541317000000003,2016-12-28 00:39:46,0
1,114.066666,22.522448999999998,2016-12-28 00:39:49,1
1,114.06691699999999,22.522382999999998,2016-12-28 00:39:57,1
2,113.943649,22.5585,2016-12-28 00:39:57,0
0,114.06701699999999,22.530916,2016-12-28 00:39:57,1
4,114.09388,22.541317000000003,2016-12-28 00:40:01,0
3,114.066452,22.5755,2016-12-28 00:40:06,0
2,113.940598,22.559217,2016-12-28 00:40:12,0
1,114.067467,22.522249,2016-12-28 00:40:12,1
0,114.06763500000001,22.531418,2016-12-28 00:40:12,1
4,114.09470400000001,22.541332,2016-12-28 00:40:16,0
1,114.067764,22.522182,2016-12-28 00:40:20,1
3,114.06752,22.571817000000003,2016-12-28 00:40:26,0
2,113.940598,22.559217,2016-12-28 00:40:26,0
0,114.069649,22.531482999999998,2016-12-28 00:40:27,1
4,114.095169,22.541332,2016-12-28 00:40:31,0
1,114.06783300000001,22.52215,2016-12-28 00:40:35,1
2,113.940598,22.559217,2016-12-28 00:40:34,0
0,114.07146499999999,22.531567000000003,2016-12-28 00:40:42,1
3,114.067535,22.568382,2016-12-28 00:40:46,0
4,114.095253,22.5422,2016-12-28 00:40:46,0
1,114.068069,22.522017,2016-12-28 00:40:50,1
2,113.940498,22.556217,2016-12-28 00:40:49,0
0,114.07188400000001,22.530582,2016-12-28 00:40:57,1
2,113.937836,22.552334,2016-12-28 00:40:58,0
4,114.09526799999999,22.543233999999998,2016-12-28 00:41:01,0
1,114.06804699999999,22.521667,2016-12-28 00:41:05,1
3,114.06763500000001,22.564318,2016-12-28 00:41:06,0
1,114.06801599999999,22.521584,2016-12-28 00:41:13,1
0,114.072014,22.5303,2016-12-28 00:41:12,0
2,113.93771399999999,22.552532,2016-12-28 00:41:13,0
4,114.097031,22.543318,2016-12-28 00:41:16,0
4,114.097603,22.543484,2016-12-28 00:41:26,1
1,114.06801599999999,22.521383,2016-12-28 00:41:27,1
2,113.937653,22.552633,2016-12-28 00:41:28,0
3,114.06768000000001,22.560382999999998,2016-12-28 00:41:26,0
0,114.072014,22.5303,2016-12-28 00:41:27,0
4,114.098099,22.543383,2016-12-28 00:41:41,1
2,113.937767,22.552532,2016-12-28 00:41:43,0
1,114.06783300000001,22.520901000000002,2016-12-28 00:41:43,1
0,114.072014,22.5303,2016-12-28 00:41:42,0
3,114.06765,22.557449,2016-12-28 00:41:46,0
4,114.099251,22.5434,2016-12-28 00:41:56,1
2,113.938065,22.552567,2016-12-28 00:41:58,0
0,114.07203700000001,22.530067000000003,2016-12-28 00:41:57,0
1,114.067802,22.520917999999998,2016-12-28 00:42:00,1
3,114.067719,22.554399,2016-12-28 00:42:06,0
1,114.067802,22.520933,2016-12-28 00:42:06,1
4,114.09935,22.543432,2016-12-28 00:42:11,1
2,113.938065,22.552567,2016-12-28 00:42:13,0
0,114.07206699999999,22.52895,2016-12-28 00:42:12,0
1,114.06781799999999,22.520917999999998,2016-12-28 00:42:21,1
3,114.067734,22.551567000000002,2016-12-28 00:42:26,0
4,114.09935,22.543432,2016-12-28 00:42:26,1
2,113.94017,22.552183,2016-12-28 00:42:28,0
0,114.072083,22.5289,2016-12-28 00:42:27,0
1,114.06804699999999,22.521233,2016-12-28 00:42:36,1
4,114.09971599999999,22.5438,2016-12-28 00:42:41,1
0,114.072083,22.5289,2016-12-28 00:42:42,0
3,114.067734,22.551233,2016-12-28 00:42:46,0
1,114.06808500000001,22.521366,2016-12-28 00:42:51,1
0,114.07206699999999,22.528667000000002,2016-12-28 00:42:57,0
4,114.099686,22.545782,2016-12-28 00:42:56,1
3,114.067734,22.551233,2016-12-28 00:43:06,0
1,114.06808500000001,22.521351,2016-12-28 00:43:06,1
4,114.09966999999999,22.547898999999997,2016-12-28 00:43:11,1
0,114.071564,22.527317,2016-12-28 00:43:12,0
1,114.06808500000001,22.521366,2016-12-28 00:43:14,1
3,114.067734,22.551233,2016-12-28 00:43:26,0
4,114.099686,22.549084,2016-12-28 00:43:26,1
1,114.068184,22.5217,2016-12-28 00:43:29,1
0,114.07091499999999,22.526083,2016-12-28 00:43:27,0
4,114.099602,22.54995,2016-12-28 00:43:41,1
1,114.068253,22.522066,2016-12-28 00:43:44,1
3,114.06786299999999,22.548433,2016-12-28 00:43:46,0
0,114.06993100000001,22.526283,2016-12-28 00:43:42,0
1,114.067947,22.522182,2016-12-28 00:43:52,1
4,114.099602,22.551517,2016-12-28 00:43:56,1
0,114.068748,22.526716,2016-12-28 00:43:57,0
1,114.06725300000001,22.522367000000003,2016-12-28 00:44:07,1
2,113.937302,22.546101,2016-12-28 00:44:07,0
4,114.099602,22.5516,2016-12-28 00:44:11,1
3,114.069534,22.54785,2016-12-28 00:44:06,0
0,114.067848,22.527718,2016-12-28 00:44:12,0
2,113.937317,22.546066,2016-12-28 00:44:19,0
1,114.066849,22.522448999999998,2016-12-28 00:44:22,1
3,114.06973300000001,22.547867,2016-12-28 00:44:26,0
4,114.099602,22.5516,2016-12-28 00:44:26,1
0,114.06821399999998,22.529467,2016-12-28 00:44:27,0
2,113.936981,22.546132999999998,2016-12-28 00:44:34,0
1,114.06675,22.522467000000002,2016-12-28 00:44:37,1
4,114.099503,22.552882999999998,2016-12-28 00:44:40,1
0,114.06826799999999,22.531567000000003,2016-12-28 00:44:42,0
1,114.06671899999999,22.522467000000002,2016-12-28 00:44:45,1
3,114.06978600000001,22.547001,2016-12-28 00:44:46,0
2,113.935432,22.5457,2016-12-28 00:44:49,0
4,114.09948,22.554733,2016-12-28 00:44:56,1
0,114.06823,22.533732999999998,2016-12-28 00:44:56,0
1,114.066597,22.522516,2016-12-28 00:45:00,1
2,113.93413500000001,22.545616,2016-12-28 00:45:04,0
3,114.06981699999999,22.545851000000003,2016-12-28 00:45:06,0
4,114.09948,22.55485,2016-12-28 00:45:11,1
0,114.06821399999998,22.536432,2016-12-28 00:45:12,0
1,114.066353,22.5226,2016-12-28 00:45:15,1
2,113.933479,22.545548999999998,2016-12-28 00:45:19,0
1,114.065903,22.5228,2016-12-28 00:45:23,1
3,114.07071699999999,22.545668,2016-12-28 00:45:26,0
4,114.09936499999999,22.556767,2016-12-28 00:45:26,1
2,113.93356299999999,22.545282,2016-12-28 00:45:27,0
2,113.93356299999999,22.545282,2016-12-28 00:45:28,0
0,114.06855,22.538483,2016-12-28 00:45:27,0
4,114.09926599999999,22.558201,2016-12-28 00:45:41,1
2,113.933586,22.544067000000002,2016-12-28 00:45:42,0
0,114.069801,22.538532,2016-12-28 00:45:42,0
4,114.09926599999999,22.558201,2016-12-28 00:45:56,1
2,113.93356299999999,22.542883,2016-12-28 00:45:57,0
0,114.071701,22.538616,2016-12-28 00:45:57,0
4,114.09926599999999,22.558201,2016-12-28 00:46:11,1
2,113.93243400000001,22.542816000000002,2016-12-28 00:46:12,0
0,114.071831,22.538616,2016-12-28 00:46:12,0
4,114.09926599999999,22.558201,2016-12-28 00:46:26,1
2,113.93053400000001,22.542868,2016-12-28 00:46:27,0
0,114.071831,22.538616,2016-12-28 00:46:27,0
1,114.065498,22.522966,2016-12-28 00:45:38,1
1,114.06531499999998,22.523167,2016-12-28 00:45:47,1
1,114.065247,22.523267999999998,2016-12-28 00:45:53,1
1,114.065102,22.523466,2016-12-28 00:46:01,1
1,114.065102,22.523466,2016-12-28 00:46:02,1
1,114.065353,22.523817,2016-12-28 00:46:09,1
1,114.06563600000001,22.524267000000002,2016-12-28 00:46:17,1
1,114.06563600000001,22.524267000000002,2016-12-28 00:46:18,1
1,114.066231,22.524217999999998,2016-12-28 00:46:32,1
1,114.06691699999999,22.523951,2016-12-28 00:46:40,1
4,114.09926599999999,22.558201,2016-12-28 00:46:41,1
2,113.928482,22.543016,2016-12-28 00:46:42,0
0,114.071831,22.538616,2016-12-28 00:46:42,0
1,114.068253,22.523533,2016-12-28 00:46:55,1
4,114.09783200000001,22.558517000000002,2016-12-28 00:46:56,1
0,114.071983,22.538732999999997,2016-12-28 00:46:57,0
1,114.06846599999999,22.524067000000002,2016-12-28 00:47:10,1
4,114.09508500000001,22.558483,2016-12-28 00:47:11,1
0,114.07203700000001,22.539801,2016-12-28 00:47:12,0
2,113.925766,22.543016,2016-12-28 00:46:57,0
2,113.924751,22.542932999999998,2016-12-28 00:47:03,0
2,113.92446899999999,22.54295,2016-12-28 00:47:06,0
2,113.92321799999999,22.5429,2016-12-28 00:47:13,0
2,113.921982,22.54295,2016-12-28 00:47:21,0
4,114.092148,22.5585,2016-12-28 00:47:26,1
0,114.071999,22.541349,2016-12-28 00:47:27,0
2,113.91988400000001,22.543118,2016-12-28 00:47:36,0
4,114.090515,22.559233,2016-12-28 00:47:41,1
0,114.072121,22.542633,2016-12-28 00:47:42,0
2,113.91868600000001,22.543051000000002,2016-12-28 00:47:51,0
1,114.067581,22.524532,2016-12-28 00:47:25,1
1,114.067101,22.524918,2016-12-28 00:47:34,1
1,114.066948,22.525368,2016-12-28 00:47:40,1
1,114.0672,22.526117000000003,2016-12-28 00:47:48,1
1,114.067299,22.526318,2016-12-28 00:47:49,1
1,114.06763500000001,22.52685,2016-12-28 00:47:56,1
4,114.08948500000001,22.561234,2016-12-28 00:47:56,1
3,114.07141899999999,22.544518,2016-12-28 00:46:06,0
3,114.071648,22.543982999999997,2016-12-28 00:46:26,0
3,114.07141899999999,22.544468,2016-12-28 00:46:46,0
3,114.07091499999999,22.545467000000002,2016-12-28 00:47:09,0
3,114.071404,22.546,2016-12-28 00:47:29,0
3,114.071785,22.546818,2016-12-28 00:47:49,0
3,114.07173200000001,22.547082999999997,2016-12-28 00:47:58,0
2,113.917084,22.543332999999997,2016-12-28 00:48:06,0
0,114.072929,22.542832999999998,2016-12-28 00:47:57,0
4,114.08836399999998,22.563433,2016-12-28 00:48:11,1
0,114.074219,22.54285,2016-12-28 00:48:12,0
2,113.9161,22.543332999999997,2016-12-28 00:48:14,0
4,114.087318,22.565783,2016-12-28 00:48:25,1
3,114.071747,22.547132,2016-12-28 00:48:21,0
3,114.071747,22.547132,2016-12-28 00:48:28,0
0,114.07448600000001,22.542316,2016-12-28 00:48:27,0
2,113.91529799999999,22.542982000000002,2016-12-28 00:48:29,0
1,114.06821399999998,22.528584,2016-12-28 00:48:11,1
1,114.068298,22.529567999999998,2016-12-28 00:48:19,1
1,114.068298,22.529567999999998,2016-12-28 00:48:20,1
1,114.068703,22.530216,2016-12-28 00:48:27,1
1,114.069,22.530451,2016-12-28 00:48:35,1
1,114.069,22.530451,2016-12-28 00:48:36,1
4,114.086304,22.568117,2016-12-28 00:48:40,1
0,114.074448,22.542182999999998,2016-12-28 00:48:42,0
2,113.915398,22.54315,2016-12-28 00:48:44,0
1,114.069069,22.530416,2016-12-28 00:48:50,1
4,114.08511399999999,22.569967000000002,2016-12-28 00:48:55,1
0,114.07457,22.542017,2016-12-28 00:48:57,0
3,114.07168600000001,22.547583,2016-12-28 00:48:52,0
3,114.07168600000001,22.547583,2016-12-28 00:48:59,0
2,113.91518400000001,22.542784,2016-12-28 00:48:59,0
1,114.069069,22.530399,2016-12-28 00:49:05,1
4,114.082901,22.5718,2016-12-28 00:49:10,1
0,114.074852,22.541651,2016-12-28 00:49:12,0
1,114.06903100000001,22.530382,2016-12-28 00:49:13,1
2,113.916031,22.542433,2016-12-28 00:49:14,0
2,113.916519,22.542182999999998,2016-12-28 00:49:22,0
4,114.07959699999999,22.572701000000002,2016-12-28 00:49:25,1
1,114.069069,22.530416,2016-12-28 00:49:28,1
0,114.07593500000002,22.542084,2016-12-28 00:49:27,0
2,113.91441299999998,22.539316,2016-12-28 00:49:37,0
4,114.07631699999999,22.572267999999998,2016-12-28 00:49:40,1
1,114.069946,22.53125,2016-12-28 00:49:43,1
0,114.07616399999999,22.542667,2016-12-28 00:49:42,0
1,114.07056399999999,22.531517,2016-12-28 00:49:51,1
2,113.914383,22.539101000000002,2016-12-28 00:49:52,0
0,114.07616399999999,22.542917000000003,2016-12-28 00:49:57,0
4,114.073601,22.570632999999997,2016-12-28 00:49:55,1
2,113.91362,22.539267000000002,2016-12-28 00:50:07,0
1,114.071701,22.53125,2016-12-28 00:50:06,1
3,114.071564,22.547867,2016-12-28 00:49:22,0
3,114.071297,22.548149,2016-12-28 00:49:32,0
3,114.070885,22.548182999999998,2016-12-28 00:49:54,0
3,114.070885,22.548182999999998,2016-12-28 00:49:54,1
3,114.070396,22.548134,2016-12-28 00:50:01,1
0,114.07616399999999,22.542917000000003,2016-12-28 00:50:12,0
1,114.07177,22.530701,2016-12-28 00:50:14,1
4,114.07066299999998,22.569482999999998,2016-12-28 00:50:10,1
2,113.913269,22.5394,2016-12-28 00:50:22,0
4,114.06752,22.569,2016-12-28 00:50:24,1
1,114.071747,22.530416,2016-12-28 00:50:29,1
0,114.07616399999999,22.542917000000003,2016-12-28 00:50:27,0
3,114.06860400000001,22.547767999999998,2016-12-28 00:50:24,1
3,114.06841999999999,22.547716,2016-12-28 00:50:34,1
2,113.91235400000001,22.539467000000002,2016-12-28 00:50:37,0
4,114.064301,22.568632,2016-12-28 00:50:39,1
0,114.07616399999999,22.54315,2016-12-28 00:50:42,0
2,113.91138500000001,22.53965,2016-12-28 00:50:52,0
4,114.06102,22.567833,2016-12-28 00:50:54,1
0,114.07616399999999,22.544933,2016-12-28 00:50:57,0
2,113.91008000000001,22.539248999999998,2016-12-28 00:51:07,0
0,114.076447,22.545401000000002,2016-12-28 00:51:12,0
4,114.05808300000001,22.566418,2016-12-28 00:51:09,1
1,114.07177,22.530451,2016-12-28 00:51:21,1
2,113.910271,22.537634,2016-12-28 00:51:22,0
4,114.055153,22.565233,2016-12-28 00:51:24,1
0,114.076447,22.545401000000002,2016-12-28 00:51:27,0
1,114.071785,22.530451,2016-12-28 00:51:29,1
1,114.07181499999999,22.530451,2016-12-28 00:51:37,1
2,113.910431,22.535833,2016-12-28 00:51:37,0
4,114.05176499999999,22.564934,2016-12-28 00:51:39,1
3,114.067917,22.546383,2016-12-28 00:50:57,1
3,114.068832,22.543132999999997,2016-12-28 00:51:17,1
3,114.06815300000001,22.542601,2016-12-28 00:51:37,1
3,114.069069,22.542667,2016-12-28 00:51:44,1
0,114.07631699999999,22.545467000000002,2016-12-28 00:51:43,1
2,113.91073600000001,22.535316,2016-12-28 00:51:52,0
0,114.076149,22.545816000000002,2016-12-28 00:51:58,1
4,114.048286,22.565132000000002,2016-12-28 00:51:54,1
3,114.07188400000001,22.542382999999997,2016-12-28 00:52:05,1
2,113.913086,22.5362,2016-12-28 00:52:07,0
4,114.04483,22.564934,2016-12-28 00:52:09,1
0,114.07628600000001,22.546583,2016-12-28 00:52:13,1
2,113.91376499999998,22.536301,2016-12-28 00:52:15,0
3,114.07191499999999,22.539467000000002,2016-12-28 00:52:25,1
0,114.076218,22.546766,2016-12-28 00:52:28,1
4,114.041847,22.564068,2016-12-28 00:52:24,1
2,113.91375,22.535482000000002,2016-12-28 00:52:30,0
4,114.039101,22.563482,2016-12-28 00:52:38,1
0,114.076103,22.547983,2016-12-28 00:52:43,1
3,114.07195300000001,22.538918,2016-12-28 00:52:45,1
2,113.914368,22.535133,2016-12-28 00:52:45,0
4,114.03683500000001,22.563316,2016-12-28 00:52:53,1
0,114.076118,22.549351,2016-12-28 00:52:58,1
2,113.91428400000001,22.534367,2016-12-28 00:52:59,0
3,114.07195300000001,22.538918,2016-12-28 00:53:05,1
4,114.03582,22.563316,2016-12-28 00:53:08,1
0,114.076118,22.551282999999998,2016-12-28 00:53:13,1
2,113.914032,22.533068,2016-12-28 00:53:15,0
3,114.07195300000001,22.538918,2016-12-28 00:53:25,1
0,114.076752,22.552267,2016-12-28 00:53:28,1
2,113.91383400000001,22.531851,2016-12-28 00:53:29,0
4,114.03546899999999,22.563748999999998,2016-12-28 00:53:23,1
2,113.913803,22.531616,2016-12-28 00:53:38,0
4,114.035454,22.563766,2016-12-28 00:53:38,1
0,114.07793400000001,22.553682000000002,2016-12-28 00:53:43,1
3,114.071999,22.53665,2016-12-28 00:53:45,1
4,114.035454,22.563766,2016-12-28 00:53:41,0
2,113.91378,22.531717,2016-12-28 00:53:53,0
0,114.07891799999999,22.554983,2016-12-28 00:53:58,1
4,114.035454,22.563766,2016-12-28 00:53:56,0
3,114.07206699999999,22.533716000000002,2016-12-28 00:54:05,1
2,113.913719,22.531549,2016-12-28 00:54:07,0
0,114.08038300000001,22.556867999999998,2016-12-28 00:54:13,1
4,114.035454,22.563766,2016-12-28 00:54:11,0
2,113.914253,22.5301,2016-12-28 00:54:23,0
3,114.07203700000001,22.53285,2016-12-28 00:54:25,1
0,114.081947,22.55895,2016-12-28 00:54:28,1
4,114.035454,22.563766,2016-12-28 00:54:26,0
3,114.07203700000001,22.53285,2016-12-28 00:54:37,0
2,113.914597,22.528799,2016-12-28 00:54:38,0
0,114.083702,22.561501,2016-12-28 00:54:43,1
4,114.035385,22.564318,2016-12-28 00:54:41,0
2,113.914635,22.528267,2016-12-28 00:54:46,0
3,114.07203700000001,22.53285,2016-12-28 00:54:57,0
0,114.08511399999999,22.563601000000002,2016-12-28 00:54:58,1
