plate,longitude,latitude,time,status
3,114.11681399999999,22.582617000000003,2016-12-30 00:32:30,1
4,114.08899699999999,22.558416,2016-12-30 00:32:21,1
0,113.816864,22.613251,2016-12-30 00:32:42,0
1,113.91901399999999,22.572433,2016-12-30 00:31:50,1
4,114.086151,22.558384,2016-12-30 00:32:36,1
2,114.08858500000001,22.56675,2016-12-30 00:32:42,1
1,113.91968500000002,22.5718,2016-12-30 00:31:57,1
1,113.920731,22.571082999999998,2016-12-30 00:32:05,1
1,113.92098200000001,22.57095,2016-12-30 00:32:06,1
2,114.089546,22.567017,2016-12-30 00:32:48,1
3,114.116447,22.584383,2016-12-30 00:32:50,1
0,113.815849,22.615217,2016-12-30 00:32:57,0
4,114.08326699999999,22.5585,2016-12-30 00:32:51,1
1,113.92173000000001,22.569567000000003,2016-12-30 00:32:20,1
1,113.921982,22.5688,2016-12-30 00:32:28,1
1,113.921982,22.5688,2016-12-30 00:32:29,1
1,113.923119,22.568117,2016-12-30 00:32:36,1
1,113.924568,22.567249,2016-12-30 00:32:44,1
1,113.925468,22.566784,2016-12-30 00:32:48,1
2,114.09227,22.567682,2016-12-30 00:33:03,1
3,114.115517,22.585567,2016-12-30 00:33:10,1
0,113.81493400000001,22.616917,2016-12-30 00:33:12,0
4,114.08076499999999,22.557716,2016-12-30 00:33:06,1
1,113.932503,22.565166,2016-12-30 00:33:14,1
2,114.094749,22.568268,2016-12-30 00:33:18,1
2,114.09623,22.56875,2016-12-30 00:33:26,1
0,113.813667,22.619249,2016-12-30 00:33:27,0
1,113.936401,22.565148999999998,2016-12-30 00:33:29,1
3,114.114754,22.58655,2016-12-30 00:33:30,1
4,114.07923100000001,22.5557,2016-12-30 00:33:21,1
2,114.098747,22.569767000000002,2016-12-30 00:33:41,1
0,113.812836,22.620832,2016-12-30 00:33:42,0
4,114.078018,22.554167,2016-12-30 00:33:36,1
1,113.94113200000001,22.565033,2016-12-30 00:33:44,1
3,114.113998,22.5872,2016-12-30 00:33:50,1
1,113.94351999999999,22.564899,2016-12-30 00:33:52,1
2,114.100853,22.571051,2016-12-30 00:33:56,1
0,113.81282,22.620916,2016-12-30 00:33:57,0
4,114.07793400000001,22.554068,2016-12-30 00:33:51,1
3,114.113983,22.587298999999998,2016-12-30 00:34:10,1
2,114.103302,22.5725,2016-12-30 00:34:11,1
0,113.81282,22.620916,2016-12-30 00:34:12,0
4,114.076347,22.552082000000002,2016-12-30 00:34:06,1
1,113.94958500000001,22.564283,2016-12-30 00:34:14,1
1,113.95016499999998,22.564199,2016-12-30 00:34:16,1
2,114.10556799999999,22.573851,2016-12-30 00:34:26,1
0,113.81282,22.620916,2016-12-30 00:34:27,0
4,114.074417,22.551332000000002,2016-12-30 00:34:21,1
3,114.113983,22.587298999999998,2016-12-30 00:34:30,1
1,113.954849,22.563467000000003,2016-12-30 00:34:32,1
2,114.108047,22.5753,2016-12-30 00:34:41,1
0,113.81282,22.620916,2016-12-30 00:34:42,0
4,114.071335,22.55105,2016-12-30 00:34:36,1
3,114.114281,22.587132999999998,2016-12-30 00:34:50,1
1,113.960548,22.56225,2016-12-30 00:34:53,1
2,114.110069,22.576233,2016-12-30 00:34:56,1
0,113.81282,22.620916,2016-12-30 00:34:57,0
4,114.06846599999999,22.550983,2016-12-30 00:34:51,1
1,113.962799,22.561716,2016-12-30 00:35:01,1
3,114.11491399999998,22.586399,2016-12-30 00:35:10,1
0,113.81282,22.620916,2016-12-30 00:35:12,0
4,114.06821399999998,22.550983,2016-12-30 00:35:06,1
1,113.967468,22.560633,2016-12-30 00:35:16,1
0,113.81282,22.620916,2016-12-30 00:35:27,0
4,114.06821399999998,22.550983,2016-12-30 00:35:21,1
3,114.11491399999998,22.58605,2016-12-30 00:35:30,1
1,113.971519,22.559401,2016-12-30 00:35:31,1
0,113.81282,22.620916,2016-12-30 00:35:42,0
4,114.06821399999998,22.550983,2016-12-30 00:35:36,1
1,113.975784,22.557318,2016-12-30 00:35:46,1
3,114.1129,22.584766000000002,2016-12-30 00:35:50,1
0,113.81282,22.620916,2016-12-30 00:35:57,0
4,114.06821399999998,22.550983,2016-12-30 00:35:51,1
1,113.980598,22.553516000000002,2016-12-30 00:36:09,1
1,113.98103300000001,22.553182999999997,2016-12-30 00:36:10,1
3,114.111832,22.585068,2016-12-30 00:36:10,1
0,113.81266799999999,22.621482999999998,2016-12-30 00:36:12,0
4,114.06821399999998,22.550983,2016-12-30 00:36:06,1
0,113.81237,22.621901,2016-12-30 00:36:27,0
4,114.06781799999999,22.549467,2016-12-30 00:36:21,1
1,113.98425300000001,22.550933999999998,2016-12-30 00:36:24,1
2,114.11613500000001,22.578083,2016-12-30 00:36:37,1
1,113.987747,22.548983,2016-12-30 00:36:39,1
0,113.812233,22.62215,2016-12-30 00:36:42,0
4,114.06781799999999,22.547867,2016-12-30 00:36:36,1
2,114.115501,22.579317,2016-12-30 00:36:48,1
1,113.99198200000001,22.547216,2016-12-30 00:36:54,1
4,114.06781799999999,22.547867,2016-12-30 00:36:52,1
2,114.11561599999999,22.579832,2016-12-30 00:37:03,1
4,114.06781799999999,22.547867,2016-12-30 00:37:07,1
1,113.998131,22.545532,2016-12-30 00:37:17,1
1,113.99866499999999,22.545417999999998,2016-12-30 00:37:18,1
2,114.116997,22.58005,2016-12-30 00:37:18,1
0,113.81213400000001,22.622367999999998,2016-12-30 00:36:57,0
0,113.81213400000001,22.622367999999998,2016-12-30 00:37:12,0
2,114.11761499999999,22.580517,2016-12-30 00:37:25,1
0,113.812164,22.622784,2016-12-30 00:37:27,0
4,114.06781799999999,22.547867,2016-12-30 00:37:22,1
2,114.11893500000001,22.579582000000002,2016-12-30 00:37:40,1
0,113.812431,22.622967000000003,2016-12-30 00:37:42,0
4,114.06781799999999,22.546948999999998,2016-12-30 00:37:37,1
1,114.00554699999999,22.542982000000002,2016-12-30 00:37:47,1
2,114.119331,22.579033,2016-12-30 00:37:55,0
0,113.81266799999999,22.622967000000003,2016-12-30 00:37:57,0
4,114.067802,22.544634,2016-12-30 00:37:52,1
1,114.009247,22.540267999999998,2016-12-30 00:38:02,1
2,114.11934699999999,22.578966,2016-12-30 00:38:04,0
0,113.81266799999999,22.622967000000003,2016-12-30 00:38:12,0
1,114.011749,22.537201,2016-12-30 00:38:17,1
2,114.119049,22.579416000000002,2016-12-30 00:38:19,0
4,114.06748200000001,22.542334,2016-12-30 00:38:07,1
3,114.11203,22.585417,2016-12-30 00:36:33,1
3,114.11358600000001,22.583467000000002,2016-12-30 00:36:53,1
3,114.11458600000002,22.580732,2016-12-30 00:37:13,1
3,114.11591299999999,22.57815,2016-12-30 00:37:29,1
3,114.117851,22.5739,2016-12-30 00:37:52,1
3,114.11776699999999,22.570417000000003,2016-12-30 00:38:12,1
3,114.11776699999999,22.569017000000002,2016-12-30 00:38:20,1
0,113.81266799999999,22.622967000000003,2016-12-30 00:38:27,0
4,114.067947,22.539667,2016-12-30 00:38:22,1
1,114.01368000000001,22.5334,2016-12-30 00:38:32,1
2,114.11896499999999,22.579651000000002,2016-12-30 00:38:34,0
3,114.118301,22.565067000000003,2016-12-30 00:38:41,1
2,114.11895,22.579666,2016-12-30 00:38:42,0
0,113.81266799999999,22.622967000000003,2016-12-30 00:38:42,0
4,114.06723000000001,22.538549,2016-12-30 00:38:37,1
1,114.015198,22.529818,2016-12-30 00:38:47,1
3,114.11923200000001,22.56155,2016-12-30 00:39:01,1
4,114.065804,22.538183,2016-12-30 00:38:52,1
2,114.119049,22.579666,2016-12-30 00:38:57,0
0,113.81266799999999,22.622967000000003,2016-12-30 00:38:57,0
1,114.01815,22.526251000000002,2016-12-30 00:39:02,1
4,114.06443,22.537666,2016-12-30 00:39:07,1
4,114.064369,22.537617,2016-12-30 00:39:08,0
2,114.119019,22.5797,2016-12-30 00:39:12,0
0,113.81266799999999,22.622967000000003,2016-12-30 00:39:12,0
3,114.119949,22.558567,2016-12-30 00:39:21,1
1,114.021599,22.523982999999998,2016-12-30 00:39:17,1
1,114.02366599999999,22.522882,2016-12-30 00:39:25,1
2,114.119003,22.579732999999997,2016-12-30 00:39:27,0
0,113.81266799999999,22.622967000000003,2016-12-30 00:39:27,0
4,114.064163,22.5375,2016-12-30 00:39:24,0
1,114.027718,22.5207,2016-12-30 00:39:40,1
3,114.12193300000001,22.557033999999998,2016-12-30 00:39:41,1
2,114.11903400000001,22.579767,2016-12-30 00:39:42,0
0,113.81266799999999,22.622967000000003,2016-12-30 00:39:42,0
4,114.064163,22.5375,2016-12-30 00:39:38,0
1,114.031349,22.518717000000002,2016-12-30 00:39:55,1
2,114.119049,22.579767,2016-12-30 00:39:57,0
0,113.81266799999999,22.622967000000003,2016-12-30 00:39:57,0
4,114.064163,22.5375,2016-12-30 00:39:53,0
3,114.123985,22.554567000000002,2016-12-30 00:40:01,1
1,114.03333300000001,22.517599,2016-12-30 00:40:03,1
2,114.11891899999999,22.579849,2016-12-30 00:40:12,0
0,113.81298100000001,22.6231,2016-12-30 00:40:12,0
4,114.064163,22.5375,2016-12-30 00:40:08,0
1,114.037148,22.515516,2016-12-30 00:40:18,1
3,114.12536599999999,22.553034,2016-12-30 00:40:21,1
2,114.118851,22.579767,2016-12-30 00:40:27,0
0,113.813347,22.623333,2016-12-30 00:40:27,0
4,114.064163,22.5375,2016-12-30 00:40:23,0
3,114.12536599999999,22.553034,2016-12-30 00:40:41,1
2,114.118752,22.579866,2016-12-30 00:40:42,0
0,113.81361399999999,22.624018,2016-12-30 00:40:42,0
4,114.064163,22.5375,2016-12-30 00:40:39,0
1,114.04056499999999,22.514098999999998,2016-12-30 00:40:33,1
1,114.042686,22.5135,2016-12-30 00:40:41,1
2,114.11889599999999,22.5791,2016-12-30 00:40:57,0
0,113.813652,22.624117000000002,2016-12-30 00:40:57,0
4,114.064163,22.5375,2016-12-30 00:40:54,0
3,114.12573200000001,22.552432999999997,2016-12-30 00:41:01,1
1,114.043221,22.513384,2016-12-30 00:40:43,1
1,114.04483,22.513132000000002,2016-12-30 00:40:49,1
1,114.04701999999999,22.513018,2016-12-30 00:40:57,1
2,114.119469,22.578966,2016-12-30 00:41:12,0
0,113.813652,22.624117000000002,2016-12-30 00:41:12,0
4,114.064163,22.5375,2016-12-30 00:41:09,0
3,114.12588500000001,22.550383,2016-12-30 00:41:21,1
1,114.053169,22.513968,2016-12-30 00:41:21,1
2,114.120834,22.5791,2016-12-30 00:41:27,0
1,114.05448200000001,22.514418,2016-12-30 00:41:27,1
4,114.064163,22.5375,2016-12-30 00:41:24,0
4,114.064163,22.5375,2016-12-30 00:41:27,1
3,114.125832,22.549882999999998,2016-12-30 00:41:34,0
2,114.12231399999999,22.579218,2016-12-30 00:41:42,0
4,114.06336999999999,22.537649,2016-12-30 00:41:42,1
3,114.125832,22.549882999999998,2016-12-30 00:41:54,0
1,114.05803700000001,22.515932,2016-12-30 00:41:52,1
2,114.12241399999999,22.579367,2016-12-30 00:41:57,0
0,113.813652,22.624117000000002,2016-12-30 00:41:57,0
4,114.06323200000001,22.537782999999997,2016-12-30 00:41:57,1
2,114.122353,22.579384,2016-12-30 00:42:05,0
3,114.125832,22.549882999999998,2016-12-30 00:42:14,0
4,114.06323200000001,22.537782999999997,2016-12-30 00:42:12,1
2,114.12256599999999,22.578951,2016-12-30 00:42:20,0
0,113.813652,22.624117000000002,2016-12-30 00:42:12,0
1,114.05821999999999,22.5161,2016-12-30 00:42:21,1
1,114.05821999999999,22.5161,2016-12-30 00:42:23,1
1,114.05823500000001,22.516001,2016-12-30 00:42:29,1
4,114.06323200000001,22.537782999999997,2016-12-30 00:42:27,1
3,114.125069,22.549232,2016-12-30 00:42:34,0
2,114.12273400000001,22.577633,2016-12-30 00:42:35,0
1,114.058968,22.516648999999997,2016-12-30 00:42:44,1
4,114.06298100000001,22.537634,2016-12-30 00:42:42,1
2,114.122231,22.576982,2016-12-30 00:42:50,0
0,113.813652,22.624117000000002,2016-12-30 00:42:42,0
3,114.12368000000001,22.548782,2016-12-30 00:42:54,0
1,114.06071499999999,22.518017,2016-12-30 00:42:59,1
4,114.06298100000001,22.535749,2016-12-30 00:42:57,1
2,114.120667,22.57695,2016-12-30 00:43:05,0
0,113.813652,22.624117000000002,2016-12-30 00:42:57,0
0,113.813652,22.624117000000002,2016-12-30 00:43:12,0
3,114.122902,22.5485,2016-12-30 00:43:14,0
1,114.063019,22.520166,2016-12-30 00:43:14,1
4,114.06295,22.535183,2016-12-30 00:43:12,1
2,114.1185,22.576767,2016-12-30 00:43:20,0
2,114.11693600000001,22.576683,2016-12-30 00:43:28,0
1,114.06485,22.522318,2016-12-30 00:43:29,1
4,114.062851,22.534067,2016-12-30 00:43:27,1
3,114.122902,22.548932999999998,2016-12-30 00:43:34,0
1,114.06575,22.523582,2016-12-30 00:43:37,1
2,114.114098,22.576532,2016-12-30 00:43:43,0
4,114.062119,22.532717,2016-12-30 00:43:42,1
1,114.067085,22.525867,2016-12-30 00:43:52,1
3,114.12271899999999,22.549868,2016-12-30 00:43:54,0
2,114.11143500000001,22.576532,2016-12-30 00:43:58,0
1,114.067596,22.526768,2016-12-30 00:44:00,1
4,114.060783,22.531767000000002,2016-12-30 00:43:58,1
0,113.813652,22.624117000000002,2016-12-30 00:43:57,0
0,113.813652,22.624117000000002,2016-12-30 00:44:12,0
2,114.10911599999999,22.576099,2016-12-30 00:44:13,0
3,114.12271899999999,22.549868,2016-12-30 00:44:14,0
1,114.06826799999999,22.528799,2016-12-30 00:44:15,1
2,114.10672,22.574682,2016-12-30 00:44:28,0
1,114.06945,22.530649,2016-12-30 00:44:30,1
4,114.05821999999999,22.53175,2016-12-30 00:44:13,1
4,114.055435,22.531682999999997,2016-12-30 00:44:28,1
3,114.12271899999999,22.549868,2016-12-30 00:44:34,0
0,113.813652,22.624117000000002,2016-12-30 00:44:27,0
1,114.07036599999999,22.531366000000002,2016-12-30 00:44:38,1
0,113.813652,22.624117000000002,2016-12-30 00:44:42,0
2,114.10455300000001,22.573383,2016-12-30 00:44:42,0
4,114.05275,22.531682999999997,2016-12-30 00:44:43,1
3,114.12271899999999,22.549868,2016-12-30 00:44:54,0
1,114.072449,22.531651,2016-12-30 00:44:53,1
0,113.813652,22.624117000000002,2016-12-30 00:44:57,0
2,114.10193600000001,22.571832999999998,2016-12-30 00:44:58,0
4,114.04995,22.531668,2016-12-30 00:44:58,1
2,114.10091399999999,22.571217,2016-12-30 00:45:05,0
1,114.075584,22.531733,2016-12-30 00:45:08,1
0,113.813652,22.624117000000002,2016-12-30 00:45:12,0
3,114.12271899999999,22.549868,2016-12-30 00:45:14,0
4,114.047279,22.531633,2016-12-30 00:45:13,1
1,114.07793400000001,22.532551,2016-12-30 00:45:23,1
2,114.098198,22.569782,2016-12-30 00:45:20,0
2,114.09678600000001,22.569166,2016-12-30 00:45:29,0
2,114.09648100000001,22.569032999999997,2016-12-30 00:45:30,0
3,114.12271899999999,22.549868,2016-12-30 00:45:34,0
4,114.04521899999999,22.531584,2016-12-30 00:45:27,1
2,114.095551,22.568632,2016-12-30 00:45:37,0
1,114.07914699999999,22.535084,2016-12-30 00:45:38,1
0,113.813652,22.624117000000002,2016-12-30 00:45:27,0
0,113.813652,22.624117000000002,2016-12-30 00:45:42,0
4,114.043297,22.531633,2016-12-30 00:45:42,1
2,114.092766,22.5679,2016-12-30 00:45:52,0
1,114.080933,22.536934,2016-12-30 00:45:53,1
3,114.12271899999999,22.549868,2016-12-30 00:45:54,0
1,114.08253500000001,22.537251,2016-12-30 00:46:01,1
4,114.04438,22.531866,2016-12-30 00:45:57,1
2,114.090286,22.567368,2016-12-30 00:46:07,0
0,113.813652,22.624117000000002,2016-12-30 00:45:57,0
0,113.813652,22.624117000000002,2016-12-30 00:46:12,0
3,114.12271899999999,22.549868,2016-12-30 00:46:14,0
1,114.08556399999999,22.5373,2016-12-30 00:46:16,1
4,114.04458600000001,22.530001000000002,2016-12-30 00:46:12,1
2,114.087753,22.566868,2016-12-30 00:46:22,0
0,113.813652,22.624117000000002,2016-12-30 00:46:27,0
3,114.12271899999999,22.549868,2016-12-30 00:46:34,0
4,114.04491399999999,22.527416,2016-12-30 00:46:27,1
2,114.08625,22.56785,2016-12-30 00:46:37,0
0,113.813652,22.624117000000002,2016-12-30 00:46:42,0
4,114.04443400000001,22.525949,2016-12-30 00:46:43,1
2,114.085052,22.56995,2016-12-30 00:46:52,0
3,114.12231399999999,22.551067,2016-12-30 00:46:54,0
1,114.088402,22.537434,2016-12-30 00:46:31,1
1,114.089996,22.537767000000002,2016-12-30 00:46:39,1
1,114.090401,22.537848999999998,2016-12-30 00:46:41,1
1,114.09151499999999,22.538033,2016-12-30 00:46:47,1
1,114.09317,22.53805,2016-12-30 00:46:55,1
1,114.093567,22.53805,2016-12-30 00:46:57,1
2,114.084152,22.57095,2016-12-30 00:47:00,0
4,114.04443400000001,22.525949,2016-12-30 00:46:58,1
1,114.096451,22.538033,2016-12-30 00:47:10,1
2,114.08197,22.572184,2016-12-30 00:47:15,0
3,114.12228400000001,22.551682999999997,2016-12-30 00:47:14,0
4,114.04443400000001,22.525949,2016-12-30 00:47:13,1
1,114.09899899999999,22.53805,2016-12-30 00:47:25,1
3,114.12228400000001,22.551682999999997,2016-12-30 00:47:34,0
4,114.04443400000001,22.525949,2016-12-30 00:47:28,1
1,114.101448,22.538067,2016-12-30 00:47:40,1
4,114.043282,22.523701000000003,2016-12-30 00:47:43,1
0,113.813652,22.624117000000002,2016-12-30 00:47:42,0
3,114.12136799999999,22.552,2016-12-30 00:47:54,0
1,114.103302,22.537982999999997,2016-12-30 00:47:55,1
0,113.813652,22.624117000000002,2016-12-30 00:47:57,0
4,114.041969,22.521717000000002,2016-12-30 00:47:58,1
2,114.07631699999999,22.572267999999998,2016-12-30 00:47:45,0
2,114.07463100000001,22.571382999999997,2016-12-30 00:47:54,0
3,114.12008700000001,22.552151000000002,2016-12-30 00:48:15,0
2,114.07078600000001,22.569532000000002,2016-12-30 00:48:17,0
4,114.040535,22.52195,2016-12-30 00:48:13,1
2,114.06768000000001,22.569067,2016-12-30 00:48:32,0
3,114.119019,22.5518,2016-12-30 00:48:35,0
2,114.06626899999999,22.568899,2016-12-30 00:48:40,0
4,114.038071,22.523198999999998,2016-12-30 00:48:28,1
4,114.03766599999999,22.523398999999998,2016-12-30 00:48:43,1
3,114.11889599999999,22.551817,2016-12-30 00:48:55,0
2,114.06368300000001,22.568666,2016-12-30 00:48:55,0
4,114.03766599999999,22.523398999999998,2016-12-30 00:48:58,1
2,114.060654,22.56765,2016-12-30 00:49:10,0
3,114.118103,22.551317,2016-12-30 00:49:15,0
4,114.03766599999999,22.523398999999998,2016-12-30 00:49:13,1
2,114.05801399999999,22.566351,2016-12-30 00:49:25,0
3,114.11792,22.551132,2016-12-30 00:49:35,0
4,114.03686499999999,22.523198999999998,2016-12-30 00:49:28,1
0,113.813652,22.624117000000002,2016-12-30 00:49:42,0
2,114.05508400000001,22.565166,2016-12-30 00:49:40,0
2,114.053497,22.565216,2016-12-30 00:49:48,0
4,114.03593400000001,22.522582999999997,2016-12-30 00:49:44,1
2,114.053497,22.565216,2016-12-30 00:49:49,0
0,113.813652,22.624117000000002,2016-12-30 00:49:43,0
3,114.11792,22.551132,2016-12-30 00:49:55,0
0,113.813652,22.624117000000002,2016-12-30 00:49:55,0
2,114.05068200000001,22.565082999999998,2016-12-30 00:50:03,0
4,114.035049,22.521967,2016-12-30 00:49:59,1
3,114.11792,22.551132,2016-12-30 00:50:15,0
2,114.04733300000001,22.565184,2016-12-30 00:50:18,0
4,114.034935,22.5219,2016-12-30 00:50:14,1
2,114.04443400000001,22.564783,2016-12-30 00:50:33,0
4,114.034019,22.522182,2016-12-30 00:50:29,1
3,114.11792,22.551132,2016-12-30 00:50:35,0
0,113.813652,22.624117000000002,2016-12-30 00:50:25,0
1,114.11071799999999,22.545366,2016-12-30 00:50:38,1
0,113.813652,22.624117000000002,2016-12-30 00:50:40,0
1,114.110519,22.54635,2016-12-30 00:50:45,1
2,114.041481,22.56385,2016-12-30 00:50:48,0
4,114.03323400000001,22.52265,2016-12-30 00:50:44,1
4,114.033134,22.522751,2016-12-30 00:50:48,0
3,114.11792,22.551132,2016-12-30 00:50:55,0
0,113.813652,22.624117000000002,2016-12-30 00:50:55,0
2,114.039902,22.563517,2016-12-30 00:50:56,0
1,114.11016799999999,22.548367000000002,2016-12-30 00:51:00,1
4,114.033119,22.522766,2016-12-30 00:51:03,0
2,114.03716999999999,22.563017000000002,2016-12-30 00:51:10,0
1,114.110069,22.550068,2016-12-30 00:51:15,1
3,114.116951,22.551117,2016-12-30 00:51:15,0
4,114.033119,22.522766,2016-12-30 00:51:19,0
2,114.034302,22.56255,2016-12-30 00:51:25,0
1,114.10983300000001,22.551901,2016-12-30 00:51:30,1
3,114.116699,22.55055,2016-12-30 00:51:35,0
4,114.033119,22.522766,2016-12-30 00:51:34,0
2,114.031151,22.56205,2016-12-30 00:51:40,0
0,113.813652,22.624117000000002,2016-12-30 00:51:40,0
4,114.033119,22.522766,2016-12-30 00:51:49,0
3,114.11640200000001,22.550167000000002,2016-12-30 00:51:55,0
0,113.813652,22.624117000000002,2016-12-30 00:51:56,0
2,114.02845,22.561583,2016-12-30 00:51:55,0
2,114.02646599999999,22.561251000000002,2016-12-30 00:52:04,0
4,114.033119,22.522766,2016-12-30 00:52:04,0
3,114.11640200000001,22.550167000000002,2016-12-30 00:52:11,1
2,114.02359799999999,22.560682,2016-12-30 00:52:19,0
0,113.813652,22.624117000000002,2016-12-30 00:52:10,0
4,114.033119,22.522766,2016-12-30 00:52:20,0
0,113.813652,22.624117000000002,2016-12-30 00:52:25,0
3,114.116501,22.549067,2016-12-30 00:52:31,1
2,114.020416,22.560284,2016-12-30 00:52:34,0
4,114.033119,22.522766,2016-12-30 00:52:35,0
0,113.813652,22.624117000000002,2016-12-30 00:52:40,0
3,114.116501,22.549067,2016-12-30 00:52:51,1
4,114.033119,22.522766,2016-12-30 00:52:50,0
1,114.113533,22.5539,2016-12-30 00:53:01,1
0,113.813652,22.624117000000002,2016-12-30 00:52:55,0
4,114.033119,22.522766,2016-12-30 00:53:05,0
3,114.11673,22.548117,2016-12-30 00:53:11,1
0,113.813652,22.624117000000002,2016-12-30 00:53:10,0
4,114.033119,22.522766,2016-12-30 00:53:20,0
1,114.114967,22.553682000000002,2016-12-30 00:53:23,1
0,113.813652,22.624117000000002,2016-12-30 00:53:25,0
3,114.116798,22.546551,2016-12-30 00:53:31,1
1,114.114281,22.5529,2016-12-30 00:53:38,1
4,114.033119,22.522766,2016-12-30 00:53:35,0
2,114.01768500000001,22.560301000000003,2016-12-30 00:52:49,0
2,114.01621999999999,22.560266,2016-12-30 00:52:57,0
2,114.015831,22.560249,2016-12-30 00:52:58,0
2,114.01471699999999,22.560101,2016-12-30 00:53:05,0
2,114.0131,22.559883,2016-12-30 00:53:13,0
2,114.01273300000001,22.559798999999998,2016-12-30 00:53:14,0
2,114.010101,22.558767,2016-12-30 00:53:28,0
2,114.00863600000001,22.5581,2016-12-30 00:53:36,0
2,114.00863600000001,22.5581,2016-12-30 00:53:37,0
2,114.00741599999999,22.557568,2016-12-30 00:53:44,0
3,114.113548,22.545883,2016-12-30 00:53:51,1
0,113.813652,22.624117000000002,2016-12-30 00:53:40,0
4,114.033119,22.522766,2016-12-30 00:53:50,0
0,113.813652,22.624117000000002,2016-12-30 00:53:55,0
2,114.00528,22.556683,2016-12-30 00:53:59,0
4,114.033119,22.522766,2016-12-30 00:54:05,0
3,114.11055,22.545532,2016-12-30 00:54:11,1
0,113.813652,22.624117000000002,2016-12-30 00:54:10,0
2,114.00088500000001,22.555901000000002,2016-12-30 00:54:22,0
4,114.033119,22.522766,2016-12-30 00:54:20,0
2,114.00088500000001,22.555901000000002,2016-12-30 00:54:23,0
3,114.110184,22.547567,2016-12-30 00:54:31,1
4,114.033119,22.522766,2016-12-30 00:54:34,1
2,113.99823,22.555849,2016-12-30 00:54:37,0
